Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5582,,,673,,,136,,,,,,,,,,,
,Albania,2020-05-14,892,,,707,,,31,,,,,,,,,,,
,Algeria,2020-05-14,6413,,,3249,,,528,,,,,,,,,,,
,Andorra,2020-05-14,760,,,577,,,49,,,,,,,,,,,
,Angola,2020-05-14,47,,,14,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-14,25,,,21,,,3,,,,,,,,,,,
,Argentina,2020-05-14,7015,,,1975,,,333,,,,,,,,,,,
,Armenia,2020-05-14,3783,,,1526,,,49,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-14,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-14,3060,,,2597,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-14,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-14,1056,,,1033,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-14,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-14,227,,,188,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-14,1542,,,1407,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-14,554,,,538,,,9,,,,,,,,,,,
,Austria,2020-05-14,16033,,,14296,,,627,,,,,,,,,,,
,Azerbaijan,2020-05-14,2898,,,1748,,,36,,,,,,,,,,,
,Bahamas,2020-05-14,94,,,44,,,11,,,,,,,,,,,
,Bahrain,2020-05-14,6040,,,2269,,,9,,,,,,,,,,,
,Bangladesh,2020-05-14,18372,,,3675,,,273,,,,,,,,,,,
,Barbados,2020-05-14,86,,,59,,,7,,,,,,,,,,,
,Belarus,2020-05-14,26740,,,7673,,,151,,,,,,,,,,,
,Belgium,2020-05-14,54739,,,14076,,,8888,,,,,,,,,,,
,Benin,2020-05-14,380,,,76,,,2,,,,,,,,,,,
,Bhutan,2020-05-14,12,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-14,3327,,,353,,,138,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-14,2206,,,1270,,,127,,,,,,,,,,,
,Brazil,2020-05-14,193162,,,78104,,,13536,,,,,,,,,,,
,Brunei,2020-05-14,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-14,2103,,,516,,,99,,,,,,,,,,,
,Burkina Faso,2020-05-14,776,,,600,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-14,287,,,66,,,2,,,,,,,,,,,
,Cambodia,2020-05-14,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-14,3003,,,1884,,,136,,,,,,,,,,,
Alberta,Canada,2020-05-14,6485,,,,,,119,,,,,,,,,,,
British Columbia,Canada,2020-05-14,2383,,,,,,134,,,,,,,,,,,
Grand Princess,Canada,2020-05-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-14,294,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-14,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-14,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-14,1028,,,,,,49,,,,,,,,,,,
Ontario,Canada,2020-05-14,22817,,,,,,1931,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-14,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-14,40773,,,,,,3333,,,,,,,,,,,
Saskatchewan,Canada,2020-05-14,590,,,,,,7,,,,,,,,,,,
