Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-03,41252,,,40343,,,909,,,,,,,,,,,
,Albania,2020-08-03,5107,,,2890,,,164,,,,,,,,,,,
,Algeria,2020-08-03,27637,,,22001,,,1205,,,,,,,,,,,
,Andorra,2020-08-03,855,,,800,,,55,,,,,,,,,,,
,Angola,2020-08-03,843,,,234,,,60,,,,,,,,,,,
,Antigua and Barbuda,2020-08-03,68,,,31,,,3,,,,,,,,,,,
,Argentina,2020-08-03,157202,,,55109,,,2805,,,,,,,,,,,
,Armenia,2020-08-03,46046,,,29836,,,729,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-03,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-03,5566,,,5035,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-03,34,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-03,1067,,,1060,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-03,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-03,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-03,4684,,,2999,,,20,,,,,,,,,,,
Western Australia,Australia,2020-08-03,620,,,610,,,10,,,,,,,,,,,
,Austria,2020-08-03,21153,,,17691,,,705,,,,,,,,,,,
,Azerbaijan,2020-08-03,36820,,,23344,,,451,,,,,,,,,,,
,Bahamas,2020-08-03,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-08-03,44123,,,44027,,,96,,,,,,,,,,,
,Bangladesh,2020-08-03,264040,,,152356,,,3115,,,,,,,,,,,
,Barbados,2020-08-03,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-03,71854,,,71394,,,460,,,,,,,,,,,
,Belgium,2020-08-03,65076,,,17852,,,9942,,,,,,,,,,,
,Benin,2020-08-03,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-08-03,86,,,66,,,0,,,,,,,,,,,
,Bolivia,2020-08-03,75549,,,25844,,,3191,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-03,8744,,,3675,,,227,,,,,,,,,,,
,Brazil,2020-08-03,2870958,,,2531034,,,100134,,,,,,,,,,,
,Brunei,2020-08-03,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-03,10894,,,4673,,,337,,,,,,,,,,,
,Burkina Faso,2020-08-03,1218,,,996,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-03,2989,,,859,,,24,,,,,,,,,,,
,Cambodia,2020-08-03,141,,,135,,,0,,,,,,,,,,,
,Cameroon,2020-08-03,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-08-03,9591,,,,,,163,,,,,,,,,,,
British Columbia,Canada,2020-08-03,3209,,,,,,201,,,,,,,,,,,
Grand Princess,Canada,2020-08-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-03,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-03,165,,,,,,2,,,,,,,,,,,
