Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-02,36785,,,26977,,,1381,,,,,,,,,,,
,Albania,2020-08-02,5441,,,3051,,,172,,,,,,,,,,,
,Algeria,2020-08-02,31717,,,20195,,,1230,,,,,,,,,,,
,Andorra,2020-08-02,913,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-02,1140,,,269,,,55,,,,,,,,,,,
,Antigua and Barbuda,2020-08-02,94,,,64,,,3,,,,,,,,,,,
,Argentina,2020-08-02,197787,,,88250,,,3539,,,,,,,,,,,
,Armenia,2020-08-02,40112,,,29524,,,750,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-02,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-02,3781,,,2991,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-02,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-02,1078,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-02,448,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-02,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-02,11541,,,4421,,,129,,,,,,,,,,,
Western Australia,Australia,2020-08-02,670,,,660,,,10,,,,,,,,,,,
,Austria,2020-08-02,21382,,,18833,,,714,,,,,,,,,,,
,Azerbaijan,2020-08-02,32501,,,26610,,,475,,,,,,,,,,,
,Bahamas,2020-08-02,528,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-02,41718,,,38715,,,155,,,,,,,,,,,
,Bangladesh,2020-08-02,241064,,,134931,,,3226,,,,,,,,,,,
,Barbados,2020-08-02,117,,,94,,,7,,,,,,,,,,,
,Belarus,2020-08-02,68196,,,62775,,,571,,,,,,,,,,,
,Belgium,2020-08-02,68706,,,17605,,,9844,,,,,,,,,,,
,Benin,2020-08-02,1899,,,1359,,,37,,,,,,,,,,,
,Bhutan,2020-08-02,100,,,89,,,0,,,,,,,,,,,
,Bolivia,2020-08-02,79194,,,23794,,,3018,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-02,10698,,,5123,,,298,,,,,,,,,,,
,Brazil,2020-08-02,2751171,,,2253312,,,94389,,,,,,,,,,,
,Brunei,2020-08-02,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-02,11864,,,6371,,,369,,,,,,,,,,,
,Burkina Faso,2020-08-02,1126,,,924,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-02,2573,,,2090,,,24,,,,,,,,,,,
,Cambodia,2020-08-02,285,,,145,,,0,,,,,,,,,,,
,Cameroon,2020-08-02,17075,,,16140,,,391,,,,,,,,,,,
Alberta,Canada,2020-08-02,10539,,,,,,186,,,,,,,,,,,
British Columbia,Canada,2020-08-02,3545,,,,,,194,,,,,,,,,,,
Grand Princess,Canada,2020-08-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-02,432,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-02,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-02,270,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-02,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-02,41912,,,,,,2819,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-02,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-02,59733,,,,,,5678,,,,,,,,,,,
Saskatchewan,Canada,2020-08-02,1430,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-08-02,4634,,,1743,,,62,,,,,,,,,,,
,Chad,2020-08-02,940,,,822,,,75,,,,,,,,,,,
,Chile,2020-08-02,362231,,,333828,,,9781,,,,,,,,,,,
Anhui,China,2020-08-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-02,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-02,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-02,370,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-02,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-02,1688,,,1658,,,8,,,,,,,,,,,
Guangxi,China,2020-08-02,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-02,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-02,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-02,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-02,3522,,,1766,,,26,,,,,,,,,,,
Hubei,China,2020-08-02,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-02,275,,,251,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-02,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-02,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-02,160,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-02,277,,,164,,,2,,,,,,,,,,,
Macau,China,2020-08-02,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-02,323,,,320,,,3,,,,,,,,,,,
Shandong,China,2020-08-02,801,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-02,746,,,729,,,7,,,,,,,,,,,
Shanxi,China,2020-08-02,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-02,606,,,594,,,3,,,,,,,,,,,
Tianjin,China,2020-08-02,206,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-02,427,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-02,189,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-02,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-02,280136,,,151475,,,9850,,,,,,,,,,,
,Congo (Brazzaville),2020-08-02,3407,,,934,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-08-02,9145,,,6630,,,215,,,,,,,,,,,
,Costa Rica,2020-08-02,20323,,,4454,,,163,,,,,,,,,,,
,Cote d'Ivoire,2020-08-02,17102,,,12296,,,101,,,,,,,,,,,
,Croatia,2020-08-02,5410,,,4981,,,156,,,,,,,,,,,
,Diamond Princess,2020-08-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-02,2555,,,2382,,,87,,,,,,,,,,,
,Cyprus,2020-08-02,1087,,,864,,,19,,,,,,,,,,,
,Czechia,2020-08-02,16600,,,15218,,,383,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-02,253,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-02,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-02,13571,,,12445,,,616,,,,,,,,,,,
,Djibouti,2020-08-02,5085,,,5021,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-02,75019,,,32329,,,1183,,,,,,,,,,,
,Ecuador,2020-08-02,86801,,,37938,,,5700,,,,,,,,,,,
,Egypt,2020-08-02,96027,,,40351,,,4895,,,,,,,,,,,
,El Salvador,2020-08-02,17547,,,8560,,,466,,,,,,,,,,,
,Equatorial Guinea,2020-08-02,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-02,277,,,221,,,0,,,,,,,,,,,
,Estonia,2020-08-02,2052,,,1939,,,69,,,,,,,,,,,
,Eswatini,2020-08-02,2663,,,1187,,,41,,,,,,,,,,,
,Ethiopia,2020-08-02,18391,,,7476,,,282,,,,,,,,,,,
,Fiji,2020-08-02,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-02,7446,,,6920,,,331,,,,,,,,,,,
French Guiana,France,2020-08-02,8047,,,6746,,,44,,,,,,,,,,,
French Polynesia,France,2020-08-02,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-02,219,,,184,,,14,,,,,,,,,,,
Mayotte,France,2020-08-02,2884,,,2684,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-02,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-02,681,,,558,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-02,9,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-02,56,,,46,,,3,,,,,,,,,,,
Martinique,France,2020-08-02,283,,,98,,,15,,,,,,,,,,,
,France,2020-08-02,208919,,,72298,,,30107,,,,,,,,,,,
,Gabon,2020-08-02,7766,,,4913,,,53,,,,,,,,,,,
,Gambia,2020-08-02,539,,,65,,,8,,,,,,,,,,,
,Georgia,2020-08-02,1235,,,943,,,16,,,,,,,,,,,
,Germany,2020-08-02,210939,,,192404,,,9161,,,,,,,,,,,
,Ghana,2020-08-02,39474,,,36159,,,195,,,,,,,,,,,
,Greece,2020-08-02,4393,,,1374,,,205,,,,,,,,,,,
,Guatemala,2020-08-02,52074,,,38320,,,1994,,,,,,,,,,,
,Guinea,2020-08-02,7464,,,6555,,,46,,,,,,,,,,,
,Guyana,2020-08-02,409,,,202,,,22,,,,,,,,,,,
,Haiti,2020-08-02,7587,,,4813,,,163,,,,,,,,,,,
,Holy See,2020-08-02,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-02,44848,,,5964,,,1339,,,,,,,,,,,
,Hungary,2020-08-02,4565,,,3406,,,596,,,,,,,,,,,
,Iceland,2020-08-02,1858,,,1824,,,10,,,,,,,,,,,
,India,2020-08-02,1779409,,,1154546,,,37844,,,,,,,,,,,
,Indonesia,2020-08-02,111061,,,67549,,,5297,,,,,,,,,,,
,Iran,2020-08-02,308043,,,267633,,,17164,,,,,,,,,,,
,Iraq,2020-08-02,128185,,,89146,,,4919,,,,,,,,,,,
,Ireland,2020-08-02,26003,,,23364,,,1775,,,,,,,,,,,
,Israel,2020-08-02,71730,,,33626,,,536,,,,,,,,,,,
,Italy,2020-08-02,247990,,,199859,,,35147,,,,,,,,,,,
,Jamaica,2020-08-02,889,,,720,,,10,,,,,,,,,,,
,Japan,2020-08-02,36363,,,23505,,,1012,,,,,,,,,,,
,Jordan,2020-08-02,1251,,,1052,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-02,95657,,,61226,,,585,,,,,,,,,,,
,Kenya,2020-08-02,22165,,,9305,,,318,,,,,,,,,,,
,Korea  South,2020-08-02,14619,,,13141,,,302,,,,,,,,,,,
,Kuwait,2020-08-02,68339,,,59324,,,461,,,,,,,,,,,
,Kyrgyzstan,2020-08-02,38228,,,27542,,,1510,,,,,,,,,,,
,Latvia,2020-08-02,1252,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-08-02,4890,,,1843,,,66,,,,,,,,,,,
,Liberia,2020-08-02,1261,,,717,,,75,,,,,,,,,,,
,Liechtenstein,2020-08-02,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-02,2116,,,1630,,,80,,,,,,,,,,,
,Luxembourg,2020-08-02,7030,,,4815,,,113,,,,,,,,,,,
,Madagascar,2020-08-02,11223,,,6904,,,114,,,,,,,,,,,
,Malaysia,2020-08-02,9024,,,8665,,,126,,,,,,,,,,,
,Maldives,2020-08-02,3696,,,2745,,,15,,,,,,,,,,,
,Malta,2020-08-02,736,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-02,6424,,,5212,,,157,,,,,,,,,,,
,Mauritius,2020-08-02,346,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-02,438906,,,339664,,,47517,,,,,,,,,,,
,Moldova,2020-08-02,25250,,,17654,,,775,,,,,,,,,,,
,Monaco,2020-08-02,122,,,114,,,4,,,,,,,,,,,
,Mongolia,2020-08-02,289,,,223,,,0,,,,,,,,,,,
,Montenegro,2020-08-02,3366,,,1227,,,50,,,,,,,,,,,
,Morocco,2020-08-02,24704,,,17811,,,361,,,,,,,,,,,
,Namibia,2020-08-02,2391,,,91,,,10,,,,,,,,,,,
,Nepal,2020-08-02,19494,,,13868,,,50,,,,,,,,,,,
Aruba,Netherlands,2020-08-02,123,,,105,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-02,31,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-02,178,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-02,53597,,,0,,,6142,,,,,,,,,,,
,New Zealand,2020-08-02,1557,,,1515,,,22,,,,,,,,,,,
,Nicaragua,2020-08-02,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-08-02,1158,,,1040,,,69,,,,,,,,,,,
,Nigeria,2020-08-02,44250,,,20238,,,931,,,,,,,,,,,
,North Macedonia,2020-08-02,11038,,,6154,,,497,,,,,,,,,,,
,Norway,2020-08-02,9212,,,8932,,,280,,,,,,,,,,,
,Oman,2020-08-02,83790,,,66421,,,448,,,,,,,,,,,
,Pakistan,2020-08-02,280179,,,273775,,,6404,,,,,,,,,,,
