Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-24,39023,,,32499,,,1762,,,,,,,,,,,
,Albania,2020-08-24,7357,,,4462,,,269,,,,,,,,,,,
,Algeria,2020-08-24,45653,,,28128,,,1494,,,,,,,,,,,
,Andorra,2020-08-24,997,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-24,1937,,,420,,,103,,,,,,,,,,,
,Antigua and Barbuda,2020-08-24,144,,,84,,,3,,,,,,,,,,,
,Argentina,2020-08-24,323601,,,141270,,,5933,,,,,,,,,,,
,Armenia,2020-08-24,50068,,,41253,,,943,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-24,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-24,4050,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-24,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-24,1095,,,1067,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-24,462,,,445,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-24,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-24,18856,,,6531,,,280,,,,,,,,,,,
Western Australia,Australia,2020-08-24,719,,,709,,,10,,,,,,,,,,,
,Austria,2020-08-24,24250,,,21036,,,724,,,,,,,,,,,
,Azerbaijan,2020-08-24,39832,,,38382,,,646,,,,,,,,,,,
,Bahamas,2020-08-24,1366,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-24,49871,,,48250,,,201,,,,,,,,,,,
,Bangladesh,2020-08-24,300523,,,171781,,,4092,,,,,,,,,,,
,Barbados,2020-08-24,129,,,105,,,7,,,,,,,,,,,
,Belarus,2020-08-24,71850,,,70780,,,700,,,,,,,,,,,
,Belgium,2020-08-24,76747,,,18172,,,9948,,,,,,,,,,,
,Benin,2020-08-24,2039,,,1994,,,45,,,,,,,,,,,
,Bhutan,2020-08-24,92,,,92,,,0,,,,,,,,,,,
,Bolivia,2020-08-24,110852,,,33725,,,4546,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-24,16830,,,8697,,,404,,,,,,,,,,,
,Brazil,2020-08-24,4107208,,,3648452,,,123262,,,,,,,,,,,
