Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,18566,,,1630,,,308,,,,,,,,,,,
,Albania,2020-06-05,1210,,,919,,,33,,,,,,,,,,,
,Algeria,2020-06-05,9972,,,6558,,,687,,,,,,,,,,,
,Andorra,2020-06-05,899,,,760,,,51,,,,,,,,,,,
,Angola,2020-06-05,87,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-05,27,,,21,,,3,,,,,,,,,,,
,Argentina,2020-06-05,20644,,,6486,,,611,,,,,,,,,,,
,Armenia,2020-06-05,11215,,,3523,,,190,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-05,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-05,3113,,,2704,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-05,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-05,1061,,,1046,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-05,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-05,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-05,1693,,,1577,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-05,596,,,558,,,9,,,,,,,,,,,
,Austria,2020-06-05,16816,,,15738,,,671,,,,,,,,,,,
,Azerbaijan,2020-06-05,6707,,,3823,,,83,,,,,,,,,,,
,Bahamas,2020-06-05,102,,,56,,,11,,,,,,,,,,,
,Bahrain,2020-06-05,13820,,,8438,,,21,,,,,,,,,,,
,Bangladesh,2020-06-05,60318,,,12800,,,810,,,,,,,,,,,
,Barbados,2020-06-05,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-05,46844,,,20962,,,257,,,,,,,,,,,
,Belgium,2020-06-05,58970,,,16064,,,9557,,,,,,,,,,,
,Benin,2020-06-05,258,,,156,,,3,,,,,,,,,,,
,Bhutan,2020-06-05,55,,,11,,,0,,,,,,,,,,,
,Bolivia,2020-06-05,12587,,,1786,,,446,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-05,2578,,,1992,,,160,,,,,,,,,,,
,Brazil,2020-06-05,620501,,,253170,,,34092,,,,,,,,,,,
,Brunei,2020-06-05,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-05,2585,,,1245,,,149,,,,,,,,,,,
,Burkina Faso,2020-06-05,904,,,753,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-05,509,,,280,,,6,,,,,,,,,,,
,Cambodia,2020-06-05,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-05,7092,,,3753,,,207,,,,,,,,,,,
Alberta,Canada,2020-06-05,7122,,,,,,145,,,,,,,,,,,
British Columbia,Canada,2020-06-05,2645,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,,,,,,
