Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,8139,,,1101,,,279,,,,,,,,,,,
,Albania,2020-06-02,1013,,,979,,,34,,,,,,,,,,,
,Algeria,2020-06-02,9132,,,3594,,,603,,,,,,,,,,,
,Andorra,2020-06-02,784,,,734,,,50,,,,,,,,,,,
,Angola,2020-06-02,110,,,43,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-02,33,,,30,,,3,,,,,,,,,,,
,Argentina,2020-06-02,8490,,,2435,,,513,,,,,,,,,,,
,Armenia,2020-06-02,5730,,,2064,,,66,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-02,106,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-02,3140,,,2675,,,56,,,,,,,,,,,
Northern Territory,Australia,2020-06-02,42,,,16,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-02,1081,,,1074,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-02,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-02,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-02,1787,,,1362,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-02,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-06-02,16999,,,16341,,,658,,,,,,,,,,,
,Azerbaijan,2020-06-02,3188,,,2685,,,36,,,,,,,,,,,
,Bahamas,2020-06-02,107,,,23,,,11,,,,,,,,,,,
,Bahrain,2020-06-02,6824,,,3678,,,8,,,,,,,,,,,
,Bangladesh,2020-06-02,27135,,,8506,,,279,,,,,,,,,,,
,Barbados,2020-06-02,94,,,86,,,8,,,,,,,,,,,
,Belarus,2020-06-02,43358,,,11226,,,206,,,,,,,,,,,
,Belgium,2020-06-02,64514,,,19950,,,10326,,,,,,,,,,,
,Benin,2020-06-02,296,,,113,,,10,,,,,,,,,,,
,Bhutan,2020-06-02,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-02,5528,,,563,,,213,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-02,3079,,,1732,,,161,,,,,,,,,,,
,Brazil,2020-06-02,257566,,,112826,,,18001,,,,,,,,,,,
,Brunei,2020-06-02,138,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-06-02,2815,,,755,,,145,,,,,,,,,,,
,Burkina Faso,2020-06-02,821,,,771,,,50,,,,,,,,,,,
,Cabo Verde,2020-06-02,614,,,274,,,12,,,,,,,,,,,
,Cambodia,2020-06-02,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-02,4607,,,1149,,,95,,,,,,,,,,,
Alberta,Canada,2020-06-02,9956,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-06-02,2790,,,,,,150,,,,,,,,,,,
Grand Princess,Canada,2020-06-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-02,331,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-06-02,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-02,267,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-02,1216,,,,,,115,,,,,,,,,,,
Ontario,Canada,2020-06-02,30525,,,,,,2544,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-02,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-02,72494,,,,,,5592,,,,,,,,,,,
Saskatchewan,Canada,2020-06-02,820,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-02,246,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-02,646,,,151,,,72,,,,,,,,,,,
,Chile,2020-06-02,56315,,,24936,,,595,,,,,,,,,,,
Anhui,China,2020-06-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-02,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-02,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-02,360,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-06-02,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-02,1588,,,1579,,,9,,,,,,,,,,,
Guangxi,China,2020-06-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-02,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-02,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-02,962,,,948,,,14,,,,,,,,,,,
Henan,China,2020-06-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-02,1055,,,1051,,,4,,,,,,,,,,,
Hubei,China,2020-06-02,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-02,205,,,195,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-02,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-02,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-02,120,,,119,,,1,,,,,,,,,,,
Liaoning,China,2020-06-02,146,,,144,,,2,,,,,,,,,,,
