Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,28953,,,8589,,,568,,,,,,,,,,,
,Albania,2020-06-20,1925,,,1108,,,40,,,,,,,,,,,
,Algeria,2020-06-20,11618,,,8302,,,832,,,,,,,,,,,
,Andorra,2020-06-20,856,,,798,,,53,,,,,,,,,,,
,Angola,2020-06-20,176,,,66,,,9,,,,,,,,,,,
,Antigua and Barbuda,2020-06-20,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-06-20,40170,,,11346,,,1001,,,,,,,,,,,
,Armenia,2020-06-20,19603,,,7979,,,330,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-20,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-20,3147,,,2773,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-20,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-20,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-20,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-20,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-20,1825,,,1688,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-20,604,,,593,,,9,,,,,,,,,,,
,Austria,2020-06-20,17290,,,16130,,,695,,,,,,,,,,,
,Azerbaijan,2020-06-20,12017,,,6529,,,148,,,,,,,,,,,
,Bahamas,2020-06-20,105,,,77,,,11,,,,,,,,,,,
,Bahrain,2020-06-20,21578,,,15636,,,59,,,,,,,,,,,
,Bangladesh,2020-06-20,109646,,,55346,,,1434,,,,,,,,,,,
,Barbados,2020-06-20,98,,,86,,,7,,,,,,,,,,,
,Belarus,2020-06-20,58030,,,35773,,,342,,,,,,,,,,,
,Belgium,2020-06-20,60488,,,16784,,,9695,,,,,,,,,,,
,Benin,2020-06-20,685,,,244,,,13,,,,,,,,,,,
,Bhutan,2020-06-20,68,,,27,,,0,,,,,,,,,,,
,Bolivia,2020-06-20,22997,,,4600,,,743,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-20,3332,,,2269,,,172,,,,,,,,,,,
,Brazil,2020-06-20,1037777,,,568182,,,49911,,,,,,,,,,,
,Brunei,2020-06-20,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-20,3848,,,2038,,,197,,,,,,,,,,,
,Burkina Faso,2020-06-20,902,,,817,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-20,852,,,425,,,8,,,,,,,,,,,
,Cambodia,2020-06-20,129,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-06-20,10574,,,6010,,,314,,,,,,,,,,,
Alberta,Canada,2020-06-20,7643,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-20,2825,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-20,309,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-20,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-20,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-20,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-20,34957,,,,,,2644,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-20,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-20,54588,,,,,,5391,,,,,,,,,,,
Saskatchewan,Canada,2020-06-20,725,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-20,2947,,,446,,,27,,,,,,,,,,,
,Chad,2020-06-20,857,,,734,,,75,,,,,,,,,,,
,Chile,2020-06-20,253907,,,210865,,,4020,,,,,,,,,,,
Anhui,China,2020-06-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-20,831,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-20,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-20,362,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-20,160,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-20,1633,,,1612,,,8,,,,,,,,,,,
Guangxi,China,2020-06-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-20,171,,,164,,,6,,,,,,,,,,,
Hebei,China,2020-06-20,344,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-20,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-20,1131,,,1075,,,4,,,,,,,,,,,
Hubei,China,2020-06-20,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-20,239,,,235,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-20,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-20,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-20,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-20,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-20,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-20,315,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-20,792,,,784,,,7,,,,,,,,,,,
Shanghai,China,2020-06-20,700,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-20,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-20,590,,,572,,,3,,,,,,,,,,,
Tianjin,China,2020-06-20,198,,,192,,,3,,,,,,,,,,,
Tibet,China,2020-06-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-20,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-20,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-20,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-20,60923,,,21925,,,2085,,,,,,,,,,,
,Congo (Brazzaville),2020-06-20,976,,,493,,,29,,,,,,,,,,,
,Congo (Kinshasa),2020-06-20,5504,,,712,,,122,,,,,,,,,,,
,Costa Rica,2020-06-20,2043,,,1030,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-20,7079,,,3019,,,51,,,,,,,,,,,
,Croatia,2020-06-20,2273,,,2146,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-20,2316,,,2056,,,85,,,,,,,,,,,
,Cyprus,2020-06-20,986,,,825,,,19,,,,,,,,,,,
,Czechia,2020-06-20,10372,,,7556,,,337,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-20,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-20,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-20,12411,,,11319,,,601,,,,,,,,,,,
,Djibouti,2020-06-20,4613,,,3832,,,43,,,,,,,,,,,
,Dominican Republic,2020-06-20,25414,,,14852,,,662,,,,,,,,,,,
,Ecuador,2020-06-20,50265,,,24680,,,4162,,,,,,,,,,,
,Egypt,2020-06-20,53523,,,14334,,,2122,,,,,,,,,,,
,El Salvador,2020-06-20,4431,,,2433,,,85,,,,,,,,,,,
,Equatorial Guinea,2020-06-20,1950,,,767,,,48,,,,,,,,,,,
,Eritrea,2020-06-20,165,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-20,1980,,,1773,,,69,,,,,,,,,,,
,Eswatini,2020-06-20,633,,,277,,,4,,,,,,,,,,,
,Ethiopia,2020-06-20,4224,,,1140,,,69,,,,,,,,,,,
,Fiji,2020-06-20,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-20,7128,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-20,1956,,,875,,,7,,,,,,,,,,,
French Polynesia,France,2020-06-20,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-20,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-20,2416,,,2232,,,29,,,,,,,,,,,
New Caledonia,France,2020-06-20,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-20,503,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-20,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-20,221,,,98,,,14,,,,,,,,,,,
,France,2020-06-20,190314,,,70729,,,29661,,,,,,,,,,,
,Gabon,2020-06-20,4816,,,1965,,,37,,,,,,,,,,,
,Gambia,2020-06-20,40,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-20,907,,,760,,,14,,,,,,,,,,,
,Germany,2020-06-20,190583,,,174783,,,8908,,,,,,,,,,,
,Ghana,2020-06-20,13350,,,4573,,,74,,,,,,,,,,,
,Greece,2020-06-20,3279,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-20,12798,,,2504,,,482,,,,,,,,,,,
,Guinea,2020-06-20,4936,,,3559,,,27,,,,,,,,,,,
,Guyana,2020-06-20,193,,,104,,,12,,,,,,,,,,,
,Haiti,2020-06-20,5251,,,24,,,92,,,,,,,,,,,
,Holy See,2020-06-20,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-20,11699,,,1278,,,359,,,,,,,,,,,
,Hungary,2020-06-20,4085,,,2609,,,571,,,,,,,,,,,
,Iceland,2020-06-20,1819,,,1802,,,10,,,,,,,,,,,
,India,2020-06-20,403440,,,220812,,,14604,,,,,,,,,,,
,Indonesia,2020-06-20,44876,,,17941,,,2431,,,,,,,,,,,
,Iran,2020-06-20,202734,,,161091,,,9504,,,,,,,,,,,
,Iraq,2020-06-20,28421,,,13041,,,968,,,,,,,,,,,
,Ireland,2020-06-20,25380,,,22698,,,1717,,,,,,,,,,,
,Israel,2020-06-20,20524,,,15575,,,305,,,,,,,,,,,
,Italy,2020-06-20,238704,,,182698,,,34583,,,,,,,,,,,
,Jamaica,2020-06-20,643,,,480,,,10,,,,,,,,,,,
,Japan,2020-06-20,17694,,,15913,,,941,,,,,,,,,,,
,Jordan,2020-06-20,1017,,,704,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-20,16776,,,10556,,,113,,,,,,,,,,,
,Kenya,2020-06-20,4554,,,1527,,,120,,,,,,,,,,,
,Korea  South,2020-06-20,12396,,,10880,,,282,,,,,,,,,,,
,Kuwait,2020-06-20,39147,,,30929,,,315,,,,,,,,,,,
,Kyrgyzstan,2020-06-20,2898,,,2029,,,34,,,,,,,,,,,
,Latvia,2020-06-20,1112,,,927,,,31,,,,,,,,,,,
,Lebanon,2020-06-20,1523,,,970,,,32,,,,,,,,,,,
,Liberia,2020-06-20,579,,,263,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-20,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-20,1791,,,1463,,,77,,,,,,,,,,,
,Luxembourg,2020-06-20,4101,,,3944,,,110,,,,,,,,,,,
,Madagascar,2020-06-20,1472,,,519,,,15,,,,,,,,,,,
,Malaysia,2020-06-20,8568,,,8383,,,121,,,,,,,,,,,
,Maldives,2020-06-20,2194,,,1923,,,8,,,,,,,,,,,
,Malta,2020-06-20,672,,,615,,,9,,,,,,,,,,,
,Mauritania,2020-06-20,2722,,,610,,,102,,,,,,,,,,,
,Mauritius,2020-06-20,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-20,174148,,,129524,,,21056,,,,,,,,,,,
,Moldova,2020-06-20,13776,,,7546,,,463,,,,,,,,,,,
,Monaco,2020-06-20,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-20,206,,,150,,,0,,,,,,,,,,,
,Montenegro,2020-06-20,342,,,315,,,9,,,,,,,,,,,
