Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-02,32059,,,16694,,,780,,,,,,,,,,,
,Albania,2020-07-02,2668,,,1551,,,67,,,,,,,,,,,
,Algeria,2020-07-02,14500,,,10296,,,925,,,,,,,,,,,
,Andorra,2020-07-02,855,,,799,,,52,,,,,,,,,,,
,Angola,2020-07-02,324,,,100,,,14,,,,,,,,,,,
,Antigua and Barbuda,2020-07-02,72,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-02,69123,,,23859,,,1370,,,,,,,,,,,
,Armenia,2020-07-02,26817,,,14778,,,458,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-02,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-02,3213,,,2787,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-02,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-02,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-02,445,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-02,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-02,2372,,,1863,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-02,613,,,600,,,9,,,,,,,,,,,
,Austria,2020-07-02,17901,,,16527,,,708,,,,,,,,,,,
,Azerbaijan,2020-07-02,18590,,,10379,,,225,,,,,,,,,,,
,Bahamas,2020-07-02,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-02,27706,,,22553,,,95,,,,,,,,,,,
,Bangladesh,2020-07-02,153041,,,62694,,,1929,,,,,,,,,,,
,Barbados,2020-07-02,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-02,62840,,,47749,,,402,,,,,,,,,,,
,Belgium,2020-07-02,61597,,,16998,,,9748,,,,,,,,,,,
,Benin,2020-07-02,1284,,,354,,,24,,,,,,,,,,,
,Bhutan,2020-07-02,81,,,52,,,0,,,,,,,,,,,
,Bolivia,2020-07-02,35010,,,10127,,,1214,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-02,4687,,,2419,,,190,,,,,,,,,,,
,Brazil,2020-07-02,1464069,,,825226,,,61116,,,,,,,,,,,
,Brunei,2020-07-02,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-02,5193,,,2758,,,235,,,,,,,,,,,
,Burkina Faso,2020-07-02,976,,,838,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-02,1323,,,653,,,16,,,,,,,,,,,
,Cambodia,2020-07-02,142,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-02,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-02,8223,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-02,2932,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-07-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-02,329,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-02,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-02,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-02,1062,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-02,37419,,,,,,2743,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-02,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-02,55645,,,,,,5525,,,,,,,,,,,
Saskatchewan,Canada,2020-07-02,789,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-02,3909,,,854,,,51,,,,,,,,,,,
,Chad,2020-07-02,867,,,783,,,74,,,,,,,,,,,
,Chile,2020-07-02,287820,,,249694,,,6025,,,,,,,,,,,
Anhui,China,2020-07-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-02,940,,,588,,,9,,,,,,,,,,,
Chongqing,China,2020-07-02,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-02,363,,,359,,,1,,,,,,,,,,,
Gansu,China,2020-07-02,165,,,148,,,2,,,,,,,,,,,
Guangdong,China,2020-07-02,1643,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-07-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-02,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-02,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-02,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-02,1210,,,1117,,,7,,,,,,,,,,,
Hubei,China,2020-07-02,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-02,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-02,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-02,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-02,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-02,156,,,148,,,2,,,,,,,,,,,
Macau,China,2020-07-02,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-02,321,,,310,,,3,,,,,,,,,,,
Shandong,China,2020-07-02,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-02,716,,,676,,,7,,,,,,,,,,,
Shanxi,China,2020-07-02,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-02,599,,,582,,,3,,,,,,,,,,,
Tianjin,China,2020-07-02,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-02,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-02,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-02,103446,,,43651,,,3720,,,,,,,,,,,
,Congo (Brazzaville),2020-07-02,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-02,7299,,,1526,,,182,,,,,,,,,,,
,Costa Rica,2020-07-02,3749,,,1513,,,18,,,,,,,,,,,
,Cote d'Ivoire,2020-07-02,9815,,,4536,,,69,,,,,,,,,,,
,Croatia,2020-07-02,2902,,,2158,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-02,2350,,,2235,,,87,,,,,,,,,,,
,Cyprus,2020-07-02,1000,,,840,,,19,,,,,,,,,,,
,Czechia,2020-07-02,12475,,,7822,,,350,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-02,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-02,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-02,12814,,,11711,,,606,,,,,,,,,,,
,Djibouti,2020-07-02,4690,,,4575,,,55,,,,,,,,,,,
,Dominican Republic,2020-07-02,33950,,,18229,,,761,,,,,,,,,,,
,Ecuador,2020-07-02,57654,,,28184,,,4586,,,,,,,,,,,
,Egypt,2020-07-02,70963,,,19268,,,3120,,,,,,,,,,,
,El Salvador,2020-07-02,6873,,,4006,,,194,,,,,,,,,,,
,Equatorial Guinea,2020-07-02,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-02,217,,,53,,,0,,,,,,,,,,,
,Estonia,2020-07-02,1990,,,1843,,,69,,,,,,,,,,,
,Eswatini,2020-07-02,859,,,416,,,13,,,,,,,,,,,
,Ethiopia,2020-07-02,6122,,,2899,,,112,,,,,,,,,,,
,Fiji,2020-07-02,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-02,7225,,,6600,,,328,,,,,,,,,,,
French Guiana,France,2020-07-02,4306,,,1620,,,17,,,,,,,,,,,
French Polynesia,France,2020-07-02,64,,,60,,,0,,,,,,,,,,,
