Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-29,39396,,,27793,,,1325,,,,,,,,,,,
,Albania,2020-08-29,8409,,,4314,,,260,,,,,,,,,,,
,Algeria,2020-08-29,48381,,,33609,,,1554,,,,,,,,,,,
,Andorra,2020-08-29,1104,,,833,,,52,,,,,,,,,,,
,Angola,2020-08-29,2628,,,1717,,,137,,,,,,,,,,,
,Antigua and Barbuda,2020-08-29,157,,,105,,,3,,,,,,,,,,,
,Argentina,2020-08-29,360317,,,158864,,,7198,,,,,,,,,,,
,Armenia,2020-08-29,45651,,,43772,,,895,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-29,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-29,4306,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-29,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-29,1148,,,1095,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-29,465,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-29,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-29,25766,,,8283,,,396,,,,,,,,,,,
Western Australia,Australia,2020-08-29,717,,,675,,,9,,,,,,,,,,,
,Austria,2020-08-29,24850,,,22170,,,769,,,,,,,,,,,
,Azerbaijan,2020-08-29,42758,,,42273,,,485,,,,,,,,,,,
,Bahamas,2020-08-29,1744,,,91,,,39,,,,,,,,,,,
,Bahrain,2020-08-29,53146,,,49788,,,197,,,,,,,,,,,
,Bangladesh,2020-08-29,321352,,,204667,,,4247,,,,,,,,,,,
,Barbados,2020-08-29,110,,,102,,,8,,,,,,,,,,,
,Belarus,2020-08-29,71774,,,71166,,,608,,,,,,,,,,,
,Belgium,2020-08-29,83741,,,18088,,,9994,,,,,,,,,,,
,Benin,2020-08-29,2166,,,1036,,,46,,,,,,,,,,,
