Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,25007,,,2565,,,413,,,,,,,,,,,
,Albania,2020-06-13,1346,,,985,,,36,,,,,,,,,,,
,Algeria,2020-06-13,10787,,,7602,,,755,,,,,,,,,,,
,Andorra,2020-06-13,861,,,756,,,51,,,,,,,,,,,
,Angola,2020-06-13,91,,,36,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-13,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-13,28414,,,6931,,,795,,,,,,,,,,,
,Armenia,2020-06-13,16578,,,4223,,,242,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-13,110,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-13,3117,,,2778,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-13,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-13,1064,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-13,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-13,228,,,211,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-13,1705,,,1638,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-13,614,,,566,,,9,,,,,,,,,,,
,Austria,2020-06-13,17159,,,16057,,,678,,,,,,,,,,,
,Azerbaijan,2020-06-13,9510,,,4840,,,106,,,,,,,,,,,
,Bahamas,2020-06-13,105,,,79,,,11,,,,,,,,,,,
,Bahrain,2020-06-13,18023,,,12547,,,33,,,,,,,,,,,
,Bangladesh,2020-06-13,81579,,,17319,,,1081,,,,,,,,,,,
,Barbados,2020-06-13,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-13,53885,,,29657,,,299,,,,,,,,,,,
,Belgium,2020-06-13,59912,,,16673,,,9714,,,,,,,,,,,
,Benin,2020-06-13,295,,,157,,,3,,,,,,,,,,,
,Bhutan,2020-06-13,50,,,16,,,0,,,,,,,,,,,
,Bolivia,2020-06-13,17381,,,2863,,,580,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-13,2735,,,2061,,,163,,,,,,,,,,,
,Brazil,2020-06-13,880590,,,369554,,,44049,,,,,,,,,,,
,Brunei,2020-06-13,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-13,3022,,,2273,,,195,,,,,,,,,,,
,Burkina Faso,2020-06-13,900,,,818,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-13,694,,,245,,,5,,,,,,,,,,,
,Cambodia,2020-06-13,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-13,9810,,,6782,,,234,,,,,,,,,,,
Alberta,Canada,2020-06-13,7268,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-06-13,2671,,,,,,170,,,,,,,,,,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-13,306,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-13,140,,,,,,3,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-13,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-13,1059,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-13,34058,,,,,,2671,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-13,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-13,54403,,,,,,5406,,,,,,,,,,,
Saskatchewan,Canada,2020-06-13,657,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-13,2488,,,65,,,7,,,,,,,,,,,
,Chad,2020-06-13,887,,,811,,,76,,,,,,,,,,,
,Chile,2020-06-13,160500,,,134195,,,2160,,,,,,,,,,,
Anhui,China,2020-06-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-13,595,,,585,,,9,,,,,,,,,,,
Chongqing,China,2020-06-13,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-13,361,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-13,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-13,1612,,,1586,,,8,,,,,,,,,,,
Guangxi,China,2020-06-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-13,172,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-13,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-13,949,,,936,,,13,,,,,,,,,,,
Henan,China,2020-06-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-13,1129,,,1067,,,4,,,,,,,,,,,
Hubei,China,2020-06-13,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-13,235,,,218,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-13,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-13,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-13,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-13,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-13,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-13,314,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-13,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-13,685,,,670,,,7,,,,,,,,,,,
Shanxi,China,2020-06-13,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-13,580,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-13,195,,,191,,,3,,,,,,,,,,,
Tibet,China,2020-06-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-13,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-13,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-13,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-13,49070,,,20630,,,1583,,,,,,,,,,,
,Congo (Brazzaville),2020-06-13,820,,,263,,,25,,,,,,,,,,,
,Congo (Kinshasa),2020-06-13,4812,,,635,,,100,,,,,,,,,,,
,Costa Rica,2020-06-13,1526,,,737,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-13,4557,,,2173,,,40,,,,,,,,,,,
,Croatia,2020-06-13,2249,,,2135,,,114,,,,,,,,,,,
,Diamond Princess,2020-06-13,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-13,2311,,,1909,,,83,,,,,,,,,,,
,Cyprus,2020-06-13,971,,,848,,,20,,,,,,,,,,,
,Czechia,2020-06-13,9895,,,7245,,,333,,,,,,,,,,,
