Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,15015,,,1362,,,277,,,,,,,,,,,
,Albania,2020-05-31,1061,,,838,,,34,,,,,,,,,,,
,Algeria,2020-05-31,9649,,,6258,,,658,,,,,,,,,,,
,Andorra,2020-05-31,762,,,681,,,51,,,,,,,,,,,
,Angola,2020-05-31,94,,,20,,,6,,,,,,,,,,,
,Antigua and Barbuda,2020-05-31,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-31,17010,,,5356,,,539,,,,,,,,,,,
,Armenia,2020-05-31,9115,,,4157,,,106,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-31,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-31,3103,,,2671,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-05-31,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-31,1059,,,1047,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-31,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-31,228,,,206,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-31,1644,,,1608,,,21,,,,,,,,,,,
Western Australia,Australia,2020-05-31,567,,,557,,,10,,,,,,,,,,,
,Austria,2020-05-31,16764,,,15356,,,655,,,,,,,,,,,
,Azerbaijan,2020-05-31,4982,,,3232,,,61,,,,,,,,,,,
,Bahamas,2020-05-31,107,,,48,,,11,,,,,,,,,,,
,Bahrain,2020-05-31,11380,,,6415,,,18,,,,,,,,,,,
,Bangladesh,2020-05-31,45712,,,9839,,,643,,,,,,,,,,,
,Barbados,2020-05-31,97,,,70,,,7,,,,,,,,,,,
,Belarus,2020-05-31,42792,,,19018,,,233,,,,,,,,,,,
,Belgium,2020-05-31,59067,,,15942,,,9497,,,,,,,,,,,
,Benin,2020-05-31,288,,,120,,,4,,,,,,,,,,,
,Bhutan,2020-05-31,31,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-31,8681,,,780,,,336,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-31,2518,,,1899,,,155,,,,,,,,,,,
,Brazil,2020-05-31,488001,,,206861,,,29191,,,,,,,,,,,
