Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-26,40651,,,20848,,,1358,,,,,,,,,,,
,Albania,2020-07-26,4421,,,2335,,,107,,,,,,,,,,,
,Algeria,2020-07-26,18604,,,12928,,,1131,,,,,,,,,,,
,Andorra,2020-07-26,855,,,799,,,56,,,,,,,,,,,
,Angola,2020-07-26,441,,,122,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-07-26,468,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-26,134960,,,61609,,,2239,,,,,,,,,,,
,Armenia,2020-07-26,44545,,,33155,,,784,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-26,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-26,3341,,,2902,,,57,,,,,,,,,,,
Northern Territory,Australia,2020-07-26,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-26,1077,,,1062,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-26,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-26,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-26,2589,,,1991,,,24,,,,,,,,,,,
Western Australia,Australia,2020-07-26,616,,,603,,,9,,,,,,,,,,,
,Austria,2020-07-26,18604,,,17207,,,760,,,,,,,,,,,
,Azerbaijan,2020-07-26,31734,,,17160,,,383,,,,,,,,,,,
,Bahamas,2020-07-26,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-26,42371,,,36027,,,133,,,,,,,,,,,
,Bangladesh,2020-07-26,242483,,,104650,,,2838,,,,,,,,,,,
,Barbados,2020-07-26,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-26,73216,,,72806,,,410,,,,,,,,,,,
,Belgium,2020-07-26,64666,,,18376,,,9945,,,,,,,,,,,
,Benin,2020-07-26,3100,,,546,,,24,,,,,,,,,,,
,Bhutan,2020-07-26,77,,,77,,,0,,,,,,,,,,,
,Bolivia,2020-07-26,59336,,,22101,,,1818,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-26,7234,,,2876,,,235,,,,,,,,,,,
,Brazil,2020-07-26,2545428,,,1437324,,,90132,,,,,,,,,,,
,Brunei,2020-07-26,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-26,8564,,,4803,,,280,,,,,,,,,,,
,Burkina Faso,2020-07-26,1262,,,921,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-26,1535,,,1524,,,11,,,,,,,,,,,
,Cambodia,2020-07-26,213,,,145,,,0,,,,,,,,,,,
,Cameroon,2020-07-26,15955,,,15611,,,344,,,,,,,,,,,
Alberta,Canada,2020-07-26,8968,,,,,,164,,,,,,,,,,,
British Columbia,Canada,2020-07-26,3315,,,,,,214,,,,,,,,,,,
Grand Princess,Canada,2020-07-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-26,353,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-26,169,,,,,,2,,,,,,,,,,,
