Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-21,38588,,,27558,,,1325,,,,,,,,,,,
,Albania,2020-08-21,7077,,,3961,,,197,,,,,,,,,,,
,Algeria,2020-08-21,42512,,,26141,,,1442,,,,,,,,,,,
,Andorra,2020-08-21,962,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-21,1805,,,260,,,68,,,,,,,,,,,
,Antigua and Barbuda,2020-08-21,76,,,66,,,3,,,,,,,,,,,
,Argentina,2020-08-21,291364,,,123746,,,5636,,,,,,,,,,,
,Armenia,2020-08-21,44414,,,38882,,,1040,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-21,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-21,4102,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-21,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-21,1096,,,1085,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-21,462,,,449,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-21,237,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-21,18558,,,7006,,,138,,,,,,,,,,,
Western Australia,Australia,2020-08-21,651,,,641,,,10,,,,,,,,,,,
,Austria,2020-08-21,22621,,,20352,,,719,,,,,,,,,,,
,Azerbaijan,2020-08-21,39776,,,35192,,,682,,,,,,,,,,,
,Bahamas,2020-08-21,850,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-21,49748,,,49408,,,171,,,,,,,,,,,
,Bangladesh,2020-08-21,299245,,,171655,,,4046,,,,,,,,,,,
,Barbados,2020-08-21,117,,,109,,,8,,,,,,,,,,,
,Belarus,2020-08-21,70773,,,67946,,,649,,,,,,,,,,,
,Belgium,2020-08-21,72415,,,17832,,,9872,,,,,,,,,,,
,Benin,2020-08-21,2412,,,782,,,59,,,,,,,,,,,
,Bhutan,2020-08-21,128,,,105,,,0,,,,,,,,,,,
,Bolivia,2020-08-21,109112,,,31346,,,4037,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-21,16722,,,8754,,,452,,,,,,,,,,,
,Brazil,2020-08-21,3451506,,,2794512,,,114966,,,,,,,,,,,
,Brunei,2020-08-21,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-21,17535,,,9778,,,505,,,,,,,,,,,
,Burkina Faso,2020-08-21,1195,,,1098,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-21,3227,,,2702,,,21,,,,,,,,,,,
,Cambodia,2020-08-21,475,,,210,,,0,,,,,,,,,,,
,Cameroon,2020-08-21,20291,,,13728,,,475,,,,,,,,,,,
Alberta,Canada,2020-08-21,14094,,,,,,216,,,,,,,,,,,
British Columbia,Canada,2020-08-21,4424,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-08-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-21,672,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-21,181,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-21,283,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-21,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-21,43759,,,,,,2857,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-21,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-21,62739,,,,,,5725,,,,,,,,,,,
Saskatchewan,Canada,2020-08-21,1762,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-21,5313,,,2175,,,73,,,,,,,,,,,
,Chad,2020-08-21,889,,,807,,,82,,,,,,,,,,,
,Chile,2020-08-21,375793,,,361720,,,10366,,,,,,,,,,,
Anhui,China,2020-08-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-21,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-21,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-21,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-21,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-21,1691,,,1641,,,8,,,,,,,,,,,
Guangxi,China,2020-08-21,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-21,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-21,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-21,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-21,5386,,,1870,,,35,,,,,,,,,,,
Hubei,China,2020-08-21,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-21,258,,,257,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-21,663,,,654,,,0,,,,,,,,,,,
