Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-21,35691,,,24190,,,1230,,,,,,,,,,,
,Albania,2020-07-21,4255,,,2430,,,119,,,,,,,,,,,
,Algeria,2020-07-21,24270,,,16687,,,1096,,,,,,,,,,,
,Andorra,2020-07-21,891,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-21,778,,,288,,,30,,,,,,,,,,,
,Antigua and Barbuda,2020-07-21,78,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-21,134485,,,57422,,,2375,,,,,,,,,,,
,Armenia,2020-07-21,35840,,,24471,,,667,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-21,113,,,107,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-21,3616,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-21,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-21,1072,,,1062,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-21,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-21,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-21,6547,,,3078,,,45,,,,,,,,,,,
Western Australia,Australia,2020-07-21,655,,,628,,,9,,,,,,,,,,,
,Austria,2020-07-21,19940,,,17813,,,712,,,,,,,,,,,
,Azerbaijan,2020-07-21,28492,,,20130,,,369,,,,,,,,,,,
,Bahamas,2020-07-21,165,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-21,37366,,,33315,,,131,,,,,,,,,,,
,Bangladesh,2020-07-21,210217,,,114739,,,2703,,,,,,,,,,,
,Barbados,2020-07-21,105,,,92,,,7,,,,,,,,,,,
,Belarus,2020-07-21,66433,,,59181,,,509,,,,,,,,,,,
,Belgium,2020-07-21,64259,,,17324,,,9808,,,,,,,,,,,
,Benin,2020-07-21,1764,,,962,,,35,,,,,,,,,,,
,Bhutan,2020-07-21,91,,,82,,,0,,,,,,,,,,,
,Bolivia,2020-07-21,63523,,,19839,,,2262,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-21,8835,,,3872,,,257,,,,,,,,,,,
,Brazil,2020-07-21,2170092,,,1523656,,,81764,,,,,,,,,,,
,Brunei,2020-07-21,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-21,9249,,,4271,,,307,,,,,,,,,,,
,Burkina Faso,2020-07-21,1059,,,905,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-21,2194,,,1011,,,22,,,,,,,,,,,
,Cambodia,2020-07-21,174,,,136,,,0,,,,,,,,,,,
,Cameroon,2020-07-21,16747,,,14808,,,381,,,,,,,,,,,
Alberta,Canada,2020-07-21,9375,,,,,,170,,,,,,,,,,,
British Columbia,Canada,2020-07-21,3233,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-21,348,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-21,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-21,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-21,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-21,39697,,,,,,2803,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-21,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-21,57759,,,,,,5666,,,,,,,,,,,
Saskatchewan,Canada,2020-07-21,982,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-21,4562,,,1405,,,56,,,,,,,,,,,
,Chad,2020-07-21,892,,,802,,,75,,,,,,,,,,,
,Chile,2020-07-21,336063,,,306515,,,9470,,,,,,,,,,,
Anhui,China,2020-07-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-21,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-07-21,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-21,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-21,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-21,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-21,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-21,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-21,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-21,1695,,,1262,,,10,,,,,,,,,,,
Hubei,China,2020-07-21,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-21,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-21,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-21,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-21,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-21,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-21,46,,,45,,,0,,,,,,,,,,,
