Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4198,,,605,,,142,,,,,,,,,,,
,Albania,2020-05-11,853,,,670,,,31,,,,,,,,,,,
,Algeria,2020-05-11,5788,,,2396,,,493,,,,,,,,,,,
,Andorra,2020-05-11,760,,,568,,,50,,,,,,,,,,,
,Angola,2020-05-11,48,,,15,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-11,26,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-11,5699,,,1759,,,335,,,,,,,,,,,
,Armenia,2020-05-11,3305,,,1302,,,51,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-11,109,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-11,3048,,,2463,,,47,,,,,,,,,,,
Northern Territory,Australia,2020-05-11,32,,,23,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-11,1061,,,1028,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-11,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-11,221,,,187,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-11,1537,,,1336,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-11,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-05-11,15884,,,13908,,,627,,,,,,,,,,,
,Azerbaijan,2020-05-11,2288,,,1746,,,29,,,,,,,,,,,
,Bahamas,2020-05-11,87,,,26,,,11,,,,,,,,,,,
,Bahrain,2020-05-11,4369,,,2230,,,8,,,,,,,,,,,
,Bangladesh,2020-05-11,14524,,,3625,,,207,,,,,,,,,,,
,Barbados,2020-05-11,84,,,59,,,7,,,,,,,,,,,
,Belarus,2020-05-11,23555,,,4452,,,126,,,,,,,,,,,
,Belgium,2020-05-11,53251,,,13659,,,8473,,,,,,,,,,,
,Benin,2020-05-11,130,,,72,,,3,,,,,,,,,,,
,Bhutan,2020-05-11,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-11,2825,,,281,,,123,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-11,2220,,,1090,,,97,,,,,,,,,,,
,Brazil,2020-05-11,145714,,,63173,,,9666,,,,,,,,,,,
,Brunei,2020-05-11,138,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-11,1890,,,425,,,98,,,,,,,,,,,
,Burkina Faso,2020-05-11,722,,,611,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-11,283,,,93,,,4,,,,,,,,,,,
,Cambodia,2020-05-11,122,,,121,,,0,,,,,,,,,,,
,Cameroon,2020-05-11,2632,,,991,,,70,,,,,,,,,,,
Alberta,Canada,2020-05-11,6583,,,,,,127,,,,,,,,,,,
British Columbia,Canada,2020-05-11,2394,,,,,,127,,,,,,,,,,,
Grand Princess,Canada,2020-05-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-11,290,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-11,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-11,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-11,1047,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-11,21903,,,,,,1836,,,,,,,,,,,
