Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-28,36297,,,24830,,,1247,,,,,,,,,,,
,Albania,2020-07-28,4941,,,2711,,,132,,,,,,,,,,,
,Algeria,2020-07-28,28346,,,18804,,,1173,,,,,,,,,,,
,Andorra,2020-07-28,894,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-28,1017,,,253,,,32,,,,,,,,,,,
,Antigua and Barbuda,2020-07-28,76,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-28,166093,,,73049,,,3076,,,,,,,,,,,
,Armenia,2020-07-28,37212,,,26805,,,734,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-28,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-28,3722,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-28,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-28,1077,,,1067,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-28,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-28,231,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-28,9134,,,3646,,,60,,,,,,,,,,,
Western Australia,Australia,2020-07-28,651,,,641,,,9,,,,,,,,,,,
,Austria,2020-07-28,20468,,,18307,,,710,,,,,,,,,,,
,Azerbaijan,2020-07-28,30956,,,23582,,,437,,,,,,,,,,,
,Bahamas,2020-07-28,316,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-28,40520,,,37449,,,139,,,,,,,,,,,
,Bangladesh,2020-07-28,230084,,,127432,,,3003,,,,,,,,,,,
,Barbados,2020-07-28,110,,,91,,,7,,,,,,,,,,,
,Belarus,2020-07-28,67300,,,60445,,,535,,,,,,,,,,,
,Belgium,2020-07-28,65668,,,17423,,,9817,,,,,,,,,,,
,Benin,2020-07-28,1602,,,782,,,31,,,,,,,,,,,
,Bhutan,2020-07-28,102,,,93,,,0,,,,,,,,,,,
,Bolivia,2020-07-28,72813,,,21754,,,2669,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-28,10225,,,4696,,,300,,,,,,,,,,,
,Brazil,2020-07-28,2349860,,,1798159,,,87559,,,,,,,,,,,
,Brunei,2020-07-28,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-28,10639,,,5376,,,345,,,,,,,,,,,
,Burkina Faso,2020-07-28,1108,,,929,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-28,2362,,,1509,,,23,,,,,,,,,,,
,Cambodia,2020-07-28,240,,,152,,,0,,,,,,,,,,,
,Cameroon,2020-07-28,17122,,,13728,,,397,,,,,,,,,,,
Alberta,Canada,2020-07-28,10856,,,,,,183,,,,,,,,,,,
British Columbia,Canada,2020-07-28,3622,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-28,425,,,,,,7,,,,,,,,,,,
