Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,10295,,,1000,,,243,,,,,,,,,,,
,Albania,2020-06-08,1110,,,1008,,,31,,,,,,,,,,,
,Algeria,2020-06-08,11069,,,6141,,,672,,,,,,,,,,,
,Andorra,2020-06-08,778,,,725,,,53,,,,,,,,,,,
,Angola,2020-06-08,115,,,29,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-08,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-08,11567,,,3687,,,574,,,,,,,,,,,
,Armenia,2020-06-08,7257,,,2491,,,78,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-08,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-08,3142,,,3032,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-06-08,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-08,1052,,,1045,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-08,447,,,443,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-08,238,,,224,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-08,1806,,,1453,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-08,560,,,550,,,10,,,,,,,,,,,
,Austria,2020-06-08,17203,,,16527,,,676,,,,,,,,,,,
,Azerbaijan,2020-06-08,5217,,,2457,,,63,,,,,,,,,,,
,Bahamas,2020-06-08,103,,,91,,,12,,,,,,,,,,,
,Bahrain,2020-06-08,12869,,,4022,,,8,,,,,,,,,,,
,Bangladesh,2020-06-08,34706,,,10962,,,465,,,,,,,,,,,
,Barbados,2020-06-08,103,,,95,,,8,,,,,,,,,,,
,Belarus,2020-06-08,49932,,,22567,,,268,,,,,,,,,,,
,Belgium,2020-06-08,69519,,,20418,,,11920,,,,,,,,,,,
,Benin,2020-06-08,2030,,,179,,,2,,,,,,,,,,,
,Bhutan,2020-06-08,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-08,7591,,,821,,,326,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-08,3161,,,2199,,,274,,,,,,,,,,,
,Brazil,2020-06-08,458300,,,164727,,,31514,,,,,,,,,,,
,Brunei,2020-06-08,160,,,142,,,1,,,,,,,,,,,
,Bulgaria,2020-06-08,3434,,,1024,,,158,,,,,,,,,,,
,Burkina Faso,2020-06-08,1065,,,715,,,48,,,,,,,,,,,
,Cabo Verde,2020-06-08,640,,,220,,,2,,,,,,,,,,,
,Cambodia,2020-06-08,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-06-08,2921,,,2802,,,119,,,,,,,,,,,
Alberta,Canada,2020-06-08,8154,,,,,,172,,,,,,,,,,,
British Columbia,Canada,2020-06-08,3075,,,,,,182,,,,,,,,,,,
