Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,24605,,,2369,,,391,,,,,,,,,,,
,Albania,2020-06-12,1328,,,957,,,33,,,,,,,,,,,
,Algeria,2020-06-12,10663,,,7364,,,742,,,,,,,,,,,
,Andorra,2020-06-12,943,,,790,,,51,,,,,,,,,,,
,Angola,2020-06-12,86,,,26,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-12,26,,,21,,,3,,,,,,,,,,,
,Argentina,2020-06-12,27410,,,7028,,,772,,,,,,,,,,,
,Armenia,2020-06-12,16000,,,3698,,,251,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-12,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-12,3124,,,2783,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-12,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-12,1065,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-12,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-12,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-12,1711,,,1633,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-12,604,,,565,,,9,,,,,,,,,,,
,Austria,2020-06-12,17037,,,16009,,,678,,,,,,,,,,,
,Azerbaijan,2020-06-12,8954,,,4519,,,106,,,,,,,,,,,
,Bahamas,2020-06-12,102,,,67,,,11,,,,,,,,,,,
,Bahrain,2020-06-12,17304,,,11093,,,28,,,,,,,,,,,
,Bangladesh,2020-06-12,79017,,,16674,,,1054,,,,,,,,,,,
,Barbados,2020-06-12,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-12,52939,,,28288,,,294,,,,,,,,,,,
,Belgium,2020-06-12,59568,,,16497,,,9710,,,,,,,,,,,
,Benin,2020-06-12,303,,,159,,,3,,,,,,,,,,,
,Bhutan,2020-06-12,53,,,17,,,0,,,,,,,,,,,
,Bolivia,2020-06-12,16713,,,2805,,,562,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-12,2772,,,2103,,,167,,,,,,,,,,,
,Brazil,2020-06-12,774179,,,336231,,,41466,,,,,,,,,,,
,Brunei,2020-06-12,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-12,2818,,,1979,,,189,,,,,,,,,,,
,Burkina Faso,2020-06-12,934,,,842,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-12,682,,,285,,,6,,,,,,,,,,,
,Cambodia,2020-06-12,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-12,9058,,,6120,,,217,,,,,,,,,,,
Alberta,Canada,2020-06-12,7196,,,,,,152,,,,,,,,,,,
British Columbia,Canada,2020-06-12,2701,,,,,,171,,,,,,,,,,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-12,307,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-12,143,,,,,,3,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-12,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-12,1060,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-12,33944,,,,,,2624,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-12,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-12,54249,,,,,,5448,,,,,,,,,,,
Saskatchewan,Canada,2020-06-12,655,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-12,2204,,,39,,,4,,,,,,,,,,,
,Chad,2020-06-12,915,,,840,,,75,,,,,,,,,,,
,Chile,2020-06-12,153868,,,152275,,,1593,,,,,,,,,,,
Anhui,China,2020-06-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-12,596,,,587,,,9,,,,,,,,,,,
Chongqing,China,2020-06-12,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-12,358,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-12,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-12,1609,,,1586,,,8,,,,,,,,,,,
Guangxi,China,2020-06-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-12,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-12,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-12,951,,,938,,,13,,,,,,,,,,,
Henan,China,2020-06-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-12,1127,,,1060,,,4,,,,,,,,,,,
Hubei,China,2020-06-12,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-12,235,,,221,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-12,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-12,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-12,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-12,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-12,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-12,309,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-12,792,,,780,,,7,,,,,,,,,,,
