Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-04,37090,,,26610,,,1340,,,,,,,,,,,
,Albania,2020-08-04,5786,,,3131,,,183,,,,,,,,,,,
,Algeria,2020-08-04,32914,,,22401,,,1239,,,,,,,,,,,
,Andorra,2020-08-04,931,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-04,1192,,,306,,,65,,,,,,,,,,,
,Antigua and Barbuda,2020-08-04,96,,,77,,,3,,,,,,,,,,,
,Argentina,2020-08-04,207859,,,91581,,,3841,,,,,,,,,,,
,Armenia,2020-08-04,39196,,,29896,,,764,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-04,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-04,3830,,,2991,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-04,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-04,1081,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-04,450,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-04,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-04,12013,,,5332,,,143,,,,,,,,,,,
Western Australia,Australia,2020-08-04,669,,,655,,,9,,,,,,,,,,,
,Austria,2020-08-04,21464,,,18933,,,716,,,,,,,,,,,
,Azerbaijan,2020-08-04,33627,,,27964,,,481,,,,,,,,,,,
,Bahamas,2020-08-04,692,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-04,42529,,,39563,,,150,,,,,,,,,,,
,Bangladesh,2020-08-04,247678,,,139237,,,3290,,,,,,,,,,,
,Barbados,2020-08-04,114,,,94,,,7,,,,,,,,,,,
,Belarus,2020-08-04,68249,,,62100,,,575,,,,,,,,,,,
,Belgium,2020-08-04,69116,,,17605,,,9857,,,,,,,,,,,
,Benin,2020-08-04,1920,,,1269,,,37,,,,,,,,,,,
,Bhutan,2020-08-04,115,,,88,,,0,,,,,,,,,,,
,Bolivia,2020-08-04,82471,,,24283,,,3149,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-04,12986,,,6609,,,336,,,,,,,,,,,
,Brazil,2020-08-04,2703949,,,2128905,,,93791,,,,,,,,,,,
,Brunei,2020-08-04,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-04,12160,,,6771,,,390,,,,,,,,,,,
,Burkina Faso,2020-08-04,1158,,,941,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-04,2581,,,2280,,,22,,,,,,,,,,,
,Cambodia,2020-08-04,250,,,158,,,0,,,,,,,,,,,
,Cameroon,2020-08-04,18271,,,14539,,,406,,,,,,,,,,,
Alberta,Canada,2020-08-04,11342,,,,,,208,,,,,,,,,,,
British Columbia,Canada,2020-08-04,3784,,,,,,201,,,,,,,,,,,
Grand Princess,Canada,2020-08-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-04,443,,,,,,10,,,,,,,,,,,
New Brunswick,Canada,2020-08-04,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-04,268,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-04,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-04,41564,,,,,,2832,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-04,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-04,60023,,,,,,5680,,,,,,,,,,,
