Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17370,,,1432,,,268,,,,,,,,,,,
,Albania,2020-06-04,1225,,,884,,,35,,,,,,,,,,,
,Algeria,2020-06-04,10186,,,6431,,,680,,,,,,,,,,,
,Andorra,2020-06-04,764,,,708,,,56,,,,,,,,,,,
,Angola,2020-06-04,82,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-04,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-04,19390,,,6085,,,608,,,,,,,,,,,
,Armenia,2020-06-04,10847,,,3650,,,168,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-04,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-04,3101,,,2681,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-04,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-04,1061,,,1053,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-04,442,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-04,228,,,207,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-04,1689,,,1583,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-04,604,,,552,,,9,,,,,,,,,,,
,Austria,2020-06-04,16841,,,15651,,,716,,,,,,,,,,,
,Azerbaijan,2020-06-04,5876,,,3698,,,68,,,,,,,,,,,
,Bahamas,2020-06-04,103,,,50,,,11,,,,,,,,,,,
,Bahrain,2020-06-04,11854,,,6901,,,17,,,,,,,,,,,
,Bangladesh,2020-06-04,51581,,,10983,,,699,,,,,,,,,,,
,Barbados,2020-06-04,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-04,46227,,,21445,,,254,,,,,,,,,,,
,Belgium,2020-06-04,59065,,,16170,,,9574,,,,,,,,,,,
,Benin,2020-06-04,248,,,242,,,3,,,,,,,,,,,
,Bhutan,2020-06-04,41,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-04,12259,,,924,,,365,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-04,2577,,,1962,,,169,,,,,,,,,,,
,Brazil,2020-06-04,575108,,,228334,,,34114,,,,,,,,,,,
,Brunei,2020-06-04,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-04,2572,,,1186,,,143,,,,,,,,,,,
,Burkina Faso,2020-06-04,899,,,796,,,55,,,,,,,,,,,
,Cabo Verde,2020-06-04,399,,,155,,,6,,,,,,,,,,,
,Cambodia,2020-06-04,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-04,6514,,,2255,,,195,,,,,,,,,,,
Alberta,Canada,2020-06-04,7125,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-06-04,2627,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-04,297,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-04,135,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-04,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-04,1064,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-04,30736,,,,,,2485,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-04,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-04,53709,,,,,,4860,,,,,,,,,,,
Saskatchewan,Canada,2020-06-04,651,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-06-04,1001,,,25,,,1,,,,,,,,,,,
,Chad,2020-06-04,818,,,746,,,72,,,,,,,,,,,
,Chile,2020-06-04,117593,,,51016,,,1185,,,,,,,,,,,
Anhui,China,2020-06-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-04,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-04,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-04,361,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-04,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-04,1592,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-04,147,,,145,,,2,,,,,,,,,,,
