Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,25804,,,3069,,,506,,,,,,,,,,,
,Albania,2020-06-15,1379,,,1029,,,36,,,,,,,,,,,
,Algeria,2020-06-15,11026,,,7642,,,774,,,,,,,,,,,
,Andorra,2020-06-15,852,,,773,,,51,,,,,,,,,,,
,Angola,2020-06-15,105,,,70,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-15,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-15,29599,,,10002,,,834,,,,,,,,,,,
,Armenia,2020-06-15,17155,,,5406,,,274,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-15,110,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-15,3122,,,2752,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-15,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-15,1065,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-15,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-15,228,,,211,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-15,1700,,,1632,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-15,609,,,566,,,9,,,,,,,,,,,
,Austria,2020-06-15,17231,,,16041,,,674,,,,,,,,,,,
,Azerbaijan,2020-06-15,10240,,,5485,,,119,,,,,,,,,,,
,Bahamas,2020-06-15,105,,,81,,,11,,,,,,,,,,,
,Bahrain,2020-06-15,19010,,,14481,,,38,,,,,,,,,,,
,Bangladesh,2020-06-15,87559,,,18685,,,1199,,,,,,,,,,,
,Barbados,2020-06-15,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-15,55529,,,28532,,,316,,,,,,,,,,,
,Belgium,2020-06-15,60382,,,16815,,,9705,,,,,,,,,,,
,Benin,2020-06-15,332,,,244,,,6,,,,,,,,,,,
,Bhutan,2020-06-15,87,,,21,,,0,,,,,,,,,,,
,Bolivia,2020-06-15,16847,,,3126,,,583,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-15,2876,,,2130,,,162,,,,,,,,,,,
,Brazil,2020-06-15,861853,,,581320,,,42265,,,,,,,,,,,
,Brunei,2020-06-15,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-15,3191,,,2029,,,184,,,,,,,,,,,
,Burkina Faso,2020-06-15,897,,,775,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-15,662,,,311,,,5,,,,,,,,,,,
,Cambodia,2020-06-15,128,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-15,10042,,,5978,,,228,,,,,,,,,,,
Alberta,Canada,2020-06-15,7393,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-06-15,2703,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-15,302,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-15,163,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-15,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-15,1061,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-15,34952,,,,,,2689,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-15,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-15,54608,,,,,,5130,,,,,,,,,,,
Saskatchewan,Canada,2020-06-15,663,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-06-15,2750,,,62,,,7,,,,,,,,,,,
,Chad,2020-06-15,852,,,759,,,76,,,,,,,,,,,
,Chile,2020-06-15,176501,,,141867,,,3799,,,,,,,,,,,
Anhui,China,2020-06-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-15,594,,,584,,,10,,,,,,,,,,,
Chongqing,China,2020-06-15,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-15,361,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-15,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-15,1612,,,1590,,,8,,,,,,,,,,,
Guangxi,China,2020-06-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-15,172,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-15,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-15,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-15,1120,,,1060,,,4,,,,,,,,,,,
Hubei,China,2020-06-15,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-15,235,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-15,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-15,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-15,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-15,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-15,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-15,315,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-15,792,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-06-15,680,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-06-15,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-15,591,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-15,195,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-15,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-15,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-15,51785,,,22911,,,1798,,,,,,,,,,,
,Congo (Brazzaville),2020-06-15,801,,,268,,,26,,,,,,,,,,,
,Congo (Kinshasa),2020-06-15,4929,,,602,,,105,,,,,,,,,,,
,Costa Rica,2020-06-15,1617,,,752,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-06-15,4966,,,2426,,,42,,,,,,,,,,,
,Croatia,2020-06-15,2247,,,2133,,,114,,,,,,,,,,,
,Diamond Princess,2020-06-15,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-15,2351,,,1917,,,83,,,,,,,,,,,
,Cyprus,2020-06-15,991,,,823,,,20,,,,,,,,,,,
,Czechia,2020-06-15,10067,,,7254,,,331,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-15,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-15,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-15,12201,,,11101,,,610,,,,,,,,,,,
,Djibouti,2020-06-15,4643,,,2622,,,41,,,,,,,,,,,
,Dominican Republic,2020-06-15,23307,,,13230,,,572,,,,,,,,,,,
,Ecuador,2020-06-15,47610,,,22433,,,3900,,,,,,,,,,,
,Egypt,2020-06-15,45492,,,12216,,,1523,,,,,,,,,,,
,El Salvador,2020-06-15,3680,,,1655,,,62,,,,,,,,,,,
,Equatorial Guinea,2020-06-15,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-15,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-15,2022,,,1720,,,69,,,,,,,,,,,
,Eswatini,2020-06-15,417,,,263,,,3,,,,,,,,,,,
