Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22786,,,2905,,,426,,,,,,,,,,,
,Albania,2020-06-11,1332,,,984,,,35,,,,,,,,,,,
,Algeria,2020-06-11,10601,,,7176,,,741,,,,,,,,,,,
,Andorra,2020-06-11,852,,,764,,,51,,,,,,,,,,,
,Angola,2020-06-11,100,,,48,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-11,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-11,26466,,,8444,,,757,,,,,,,,,,,
,Armenia,2020-06-11,14733,,,4861,,,236,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-11,109,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-11,3121,,,2741,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-11,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-11,1063,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-11,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-11,228,,,210,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-11,1695,,,1626,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-11,601,,,562,,,9,,,,,,,,,,,
,Austria,2020-06-11,17055,,,15934,,,672,,,,,,,,,,,
,Azerbaijan,2020-06-11,8863,,,4935,,,105,,,,,,,,,,,
,Bahamas,2020-06-11,104,,,69,,,11,,,,,,,,,,,
,Bahrain,2020-06-11,16756,,,11733,,,32,,,,,,,,,,,
,Bangladesh,2020-06-11,77091,,,16506,,,1055,,,,,,,,,,,
,Barbados,2020-06-11,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-11,51992,,,25721,,,293,,,,,,,,,,,
,Belgium,2020-06-11,59732,,,16466,,,9646,,,,,,,,,,,
,Benin,2020-06-11,321,,,209,,,5,,,,,,,,,,,
,Bhutan,2020-06-11,68,,,19,,,0,,,,,,,,,,,
,Bolivia,2020-06-11,15434,,,2479,,,518,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-11,2787,,,2082,,,161,,,,,,,,,,,
,Brazil,2020-06-11,780270,,,464888,,,39776,,,,,,,,,,,
,Brunei,2020-06-11,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-11,3002,,,1742,,,170,,,,,,,,,,,
,Burkina Faso,2020-06-11,892,,,768,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-11,606,,,286,,,5,,,,,,,,,,,
,Cambodia,2020-06-11,127,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-11,8775,,,4927,,,216,,,,,,,,,,,
Alberta,Canada,2020-06-11,7291,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-11,2685,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-11,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-11,153,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-11,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-11,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-11,33395,,,,,,2587,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-11,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-11,53619,,,,,,5060,,,,,,,,,,,
Saskatchewan,Canada,2020-06-11,659,,,,,,14,,,,,,,,,,,
,Central African Republic,2020-06-11,2102,,,44,,,6,,,,,,,,,,,
,Chad,2020-06-11,846,,,723,,,72,,,,,,,,,,,
,Chile,2020-06-11,153848,,,125962,,,2792,,,,,,,,,,,
Anhui,China,2020-06-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-11,594,,,585,,,9,,,,,,,,,,,
Chongqing,China,2020-06-11,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-11,360,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-11,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-11,1606,,,1588,,,8,,,,,,,,,,,
Guangxi,China,2020-06-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-11,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-11,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-11,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-11,1110,,,1053,,,4,,,,,,,,,,,
Hubei,China,2020-06-11,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-11,237,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-11,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-11,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-11,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-11,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-11,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-11,312,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-11,792,,,782,,,7,,,,,,,,,,,
Shanghai,China,2020-06-11,679,,,666,,,7,,,,,,,,,,,
Shanxi,China,2020-06-11,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-11,585,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-11,195,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-11,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-11,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-11,43578,,,18281,,,1487,,,,,,,,,,,
,Congo (Brazzaville),2020-06-11,757,,,238,,,25,,,,,,,,,,,
,Congo (Kinshasa),2020-06-11,4492,,,554,,,95,,,,,,,,,,,
,Costa Rica,2020-06-11,1454,,,728,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-11,4301,,,2218,,,39,,,,,,,,,,,
,Croatia,2020-06-11,2247,,,2140,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-11,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-11,2249,,,1893,,,83,,,,,,,,,,,
,Cyprus,2020-06-11,979,,,807,,,19,,,,,,,,,,,
,Czechia,2020-06-11,9864,,,7122,,,329,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-11,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-11,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-11,12058,,,10939,,,598,,,,,,,,,,,
,Djibouti,2020-06-11,4432,,,2335,,,37,,,,,,,,,,,
,Dominican Republic,2020-06-11,21347,,,12479,,,553,,,,,,,,,,,
,Ecuador,2020-06-11,45077,,,21291,,,3757,,,,,,,,,,,
,Egypt,2020-06-11,39720,,,10601,,,1377,,,,,,,,,,,
,El Salvador,2020-06-11,3360,,,1502,,,62,,,,,,,,,,,
,Equatorial Guinea,2020-06-11,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-11,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-11,1967,,,1695,,,69,,,,,,,,,,,
,Eswatini,2020-06-11,394,,,237,,,3,,,,,,,,,,,
,Ethiopia,2020-06-11,2564,,,451,,,38,,,,,,,,,,,
,Fiji,2020-06-11,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-11,7064,,,5800,,,325,,,,,,,,,,,
French Guiana,France,2020-06-11,867,,,481,,,3,,,,,,,,,,,
French Polynesia,France,2020-06-11,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-11,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-06-11,2218,,,1733,,,28,,,,,,,,,,,
New Caledonia,France,2020-06-11,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-11,482,,,469,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-11,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-11,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-11,188210,,,68923,,,29298,,,,,,,,,,,
,Gabon,2020-06-11,3247,,,938,,,21,,,,,,,,,,,
,Gambia,2020-06-11,29,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-11,822,,,708,,,13,,,,,,,,,,,
,Germany,2020-06-11,187277,,,170828,,,8761,,,,,,,,,,,
