Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-06,40890,,,36546,,,1777,,,,,,,,,,,
,Albania,2020-08-06,5202,,,2872,,,151,,,,,,,,,,,
,Algeria,2020-08-06,30576,,,21568,,,1194,,,,,,,,,,,
,Andorra,2020-08-06,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-08-06,778,,,194,,,41,,,,,,,,,,,
,Antigua and Barbuda,2020-08-06,91,,,23,,,3,,,,,,,,,,,
,Argentina,2020-08-06,163555,,,68265,,,3289,,,,,,,,,,,
,Armenia,2020-08-06,43206,,,26770,,,758,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-06,136,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-06,3668,,,3040,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-06,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-06,1078,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-06,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-06,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-06,7183,,,3081,,,38,,,,,,,,,,,
Western Australia,Australia,2020-08-06,731,,,626,,,9,,,,,,,,,,,
,Austria,2020-08-06,21077,,,17574,,,714,,,,,,,,,,,
,Azerbaijan,2020-08-06,37115,,,26139,,,498,,,,,,,,,,,
,Bahamas,2020-08-06,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-08-06,44736,,,41989,,,120,,,,,,,,,,,
,Bangladesh,2020-08-06,259897,,,155093,,,3595,,,,,,,,,,,
,Barbados,2020-08-06,106,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-06,71436,,,65193,,,616,,,,,,,,,,,
,Belgium,2020-08-06,64295,,,17440,,,9826,,,,,,,,,,,
,Benin,2020-08-06,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-08-06,99,,,91,,,0,,,,,,,,,,,
,Bolivia,2020-08-06,76719,,,23877,,,3056,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-06,12079,,,3968,,,355,,,,,,,,,,,
,Brazil,2020-08-06,2590218,,,2142364,,,92077,,,,,,,,,,,
,Brunei,2020-08-06,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-06,10580,,,4374,,,375,,,,,,,,,,,
,Burkina Faso,2020-08-06,1187,,,925,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-06,2294,,,1529,,,38,,,,,,,,,,,
,Cambodia,2020-08-06,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-08-06,33973,,,23210,,,736,,,,,,,,,,,
Alberta,Canada,2020-08-06,10164,,,,,,173,,,,,,,,,,,
British Columbia,Canada,2020-08-06,3408,,,,,,245,,,,,,,,,,,
Grand Princess,Canada,2020-08-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-06,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-06,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-06,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-06,1075,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-06,41889,,,,,,2767,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-06,59,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-06,58242,,,,,,5812,,,,,,,,,,,
Saskatchewan,Canada,2020-08-06,907,,,,,,23,,,,,,,,,,,
,Central African Republic,2020-08-06,5225,,,1800,,,93,,,,,,,,,,,
,Chad,2020-08-06,889,,,800,,,74,,,,,,,,,,,
,Chile,2020-08-06,394986,,,377511,,,9049,,,,,,,,,,,
Anhui,China,2020-08-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-06,944,,,764,,,9,,,,,,,,,,,
Chongqing,China,2020-08-06,582,,,574,,,6,,,,,,,,,,,
Fujian,China,2020-08-06,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-08-06,178,,,176,,,2,,,,,,,,,,,
Guangdong,China,2020-08-06,1661,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-08-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-06,147,,,145,,,2,,,,,,,,,,,
