Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-19,37911,,,36412,,,2455,,,,,,,,,,,
,Italy,2020-05-19,281037,,,114797,,,38519,,,,,,,,,,,
,Germany,2020-05-19,220040,,,196893,,,9908,,,,,,,,,,,
,US,2020-05-19,1680362,,,220009,,,123351,,,,,,,,,,,
,France,2020-05-19,88,,,86,,,0,,,,,,,,,,,
,Spain,2020-05-19,337373,,,112327,,,31754,,,,,,,,,,,
,Netherlands,2020-05-19,37,,,53,,,2,,,,,,,,,,,
,Poland,2020-05-19,22267,,,3741,,,790,,,,,,,,,,,
,Portugal,2020-05-19,35362,,,2067,,,1494,,,,,,,,,,,
,United Kingdom,2020-05-19,50,,,-24,,,2,,,,,,,,,,,
,Croatia,2020-05-19,2663,,,2314,,,72,,,,,,,,,,,
,Czechia,2020-05-19,10087,,,4492,,,271,,,,,,,,,,,
,Austria,2020-05-19,17535,,,26883,,,793,,,,,,,,,,,
,Belgium,2020-05-19,74876,,,20808,,,14390,,,,,,,,,,,
,Luxembourg,2020-05-19,4693,,,1301,,,28,,,,,,,,,,,
