Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-22,36194,,,24741,,,1276,,,,,,,,,,,
,Albania,2020-07-22,4435,,,2451,,,120,,,,,,,,,,,
,Algeria,2020-07-22,24397,,,17412,,,1105,,,,,,,,,,,
,Andorra,2020-07-22,877,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-22,752,,,134,,,31,,,,,,,,,,,
,Antigua and Barbuda,2020-07-22,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-22,135618,,,57596,,,2491,,,,,,,,,,,
,Armenia,2020-07-22,35583,,,25129,,,651,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-22,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-22,3612,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-22,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-22,1072,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-22,446,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-22,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-22,6458,,,3155,,,40,,,,,,,,,,,
Western Australia,Australia,2020-07-22,664,,,618,,,9,,,,,,,,,,,
,Austria,2020-07-22,19759,,,17699,,,716,,,,,,,,,,,
,Azerbaijan,2020-07-22,29450,,,20373,,,374,,,,,,,,,,,
,Bahamas,2020-07-22,135,,,95,,,11,,,,,,,,,,,
,Bahrain,2020-07-22,38320,,,34740,,,137,,,,,,,,,,,
,Bangladesh,2020-07-22,215742,,,135823,,,2713,,,,,,,,,,,
,Barbados,2020-07-22,106,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-22,66622,,,58738,,,517,,,,,,,,,,,
,Belgium,2020-07-22,63427,,,17339,,,9802,,,,,,,,,,,
,Benin,2020-07-22,1378,,,557,,,26,,,,,,,,,,,
,Bhutan,2020-07-22,86,,,86,,,0,,,,,,,,,,,
,Bolivia,2020-07-22,61409,,,19893,,,2259,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-22,8473,,,3753,,,262,,,,,,,,,,,
,Brazil,2020-07-22,2197843,,,1544070,,,82602,,,,,,,,,,,
,Brunei,2020-07-22,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-22,9215,,,4888,,,333,,,,,,,,,,,
,Burkina Faso,2020-07-22,1045,,,907,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-22,2082,,,1037,,,19,,,,,,,,,,,
,Cambodia,2020-07-22,185,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-22,15173,,,11928,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-22,9792,,,,,,170,,,,,,,,,,,
British Columbia,Canada,2020-07-22,3366,,,,,,193,,,,,,,,,,,
Grand Princess,Canada,2020-07-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-22,342,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-22,172,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-22,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-22,1069,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-22,39864,,,,,,2807,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-22,41,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-22,57642,,,,,,5662,,,,,,,,,,,
Saskatchewan,Canada,2020-07-22,1012,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-22,4522,,,1489,,,53,,,,,,,,,,,
,Chad,2020-07-22,902,,,819,,,76,,,,,,,,,,,
,Chile,2020-07-22,336508,,,311161,,,7670,,,,,,,,,,,
Anhui,China,2020-07-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-22,929,,,888,,,9,,,,,,,,,,,
Chongqing,China,2020-07-22,585,,,578,,,6,,,,,,,,,,,
Fujian,China,2020-07-22,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-22,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-22,1652,,,1641,,,8,,,,,,,,,,,
Guangxi,China,2020-07-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-22,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-22,349,,,342,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-22,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-22,1899,,,1313,,,16,,,,,,,,,,,
Hubei,China,2020-07-22,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-22,253,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-22,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-22,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-22,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-22,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-22,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-22,321,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-07-22,794,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-22,749,,,695,,,7,,,,,,,,,,,
Shanxi,China,2020-07-22,203,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-22,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-07-22,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-22,190,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-22,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-22,192847,,,86205,,,7264,,,,,,,,,,,
,Congo (Brazzaville),2020-07-22,2541,,,589,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-22,8497,,,4849,,,197,,,,,,,,,,,
,Costa Rica,2020-07-22,12115,,,3212,,,62,,,,,,,,,,,
,Cote d'Ivoire,2020-07-22,14922,,,8365,,,96,,,,,,,,,,,
,Croatia,2020-07-22,4439,,,2927,,,123,,,,,,,,,,,
,Diamond Princess,2020-07-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-22,2467,,,2321,,,87,,,,,,,,,,,
,Cyprus,2020-07-22,1039,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-22,14128,,,9049,,,362,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-22,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-22,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-22,13381,,,12396,,,612,,,,,,,,,,,
,Djibouti,2020-07-22,5013,,,4891,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-22,55128,,,28058,,,1005,,,,,,,,,,,
,Ecuador,2020-07-22,76070,,,31516,,,5414,,,,,,,,,,,
,Egypt,2020-07-22,91308,,,30104,,,4578,,,,,,,,,,,
,El Salvador,2020-07-22,12867,,,7211,,,345,,,,,,,,,,,
,Equatorial Guinea,2020-07-22,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-22,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-07-22,2020,,,1912,,,69,,,,,,,,,,,
,Eswatini,2020-07-22,1802,,,840,,,22,,,,,,,,,,,
,Ethiopia,2020-07-22,9580,,,2430,,,189,,,,,,,,,,,
,Fiji,2020-07-22,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-22,7303,,,6942,,,361,,,,,,,,,,,
French Guiana,France,2020-07-22,6994,,,5265,,,47,,,,,,,,,,,
French Polynesia,France,2020-07-22,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-22,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-22,2800,,,2747,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-22,24,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-22,651,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-22,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-22,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-22,204462,,,73334,,,30207,,,,,,,,,,,
,Gabon,2020-07-22,6443,,,4905,,,46,,,,,,,,,,,
,Gambia,2020-07-22,64,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-22,1044,,,915,,,15,,,,,,,,,,,
,Germany,2020-07-22,202990,,,188974,,,9100,,,,,,,,,,,
,Ghana,2020-07-22,27340,,,24316,,,143,,,,,,,,,,,
,Greece,2020-07-22,4168,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-22,38282,,,5571,,,1664,,,,,,,,,,,
,Guinea,2020-07-22,6636,,,5304,,,40,,,,,,,,,,,
,Guyana,2020-07-22,352,,,166,,,20,,,,,,,,,,,
,Haiti,2020-07-22,7037,,,4222,,,150,,,,,,,,,,,
,Holy See,2020-07-22,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-22,34293,,,4310,,,931,,,,,,,,,,,
,Hungary,2020-07-22,4328,,,3371,,,595,,,,,,,,,,,
,Iceland,2020-07-22,1949,,,1933,,,10,,,,,,,,,,,
,India,2020-07-22,1177698,,,750312,,,28892,,,,,,,,,,,
,Indonesia,2020-07-22,90593,,,46625,,,4237,,,,,,,,,,,
,Iran,2020-07-22,281332,,,245207,,,14757,,,,,,,,,,,
,Iraq,2020-07-22,98849,,,70904,,,4094,,,,,,,,,,,
,Ireland,2020-07-22,25818,,,23364,,,1751,,,,,,,,,,,
,Israel,2020-07-22,56416,,,22127,,,412,,,,,,,,,,,
,Italy,2020-07-22,244605,,,198459,,,35094,,,,,,,,,,,
,Jamaica,2020-07-22,774,,,711,,,10,,,,,,,,,,,
,Japan,2020-07-22,26090,,,19045,,,987,,,,,,,,,,,
,Jordan,2020-07-22,1253,,,1061,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-22,79136,,,50050,,,480,,,,,,,,,,,
,Kenya,2020-07-22,13952,,,3499,,,257,,,,,,,,,,,
,Korea  South,2020-07-22,13931,,,12814,,,294,,,,,,,,,,,
,Kuwait,2020-07-22,61658,,,52154,,,421,,,,,,,,,,,
,Kyrgyzstan,2020-07-22,14975,,,4348,,,212,,,,,,,,,,,
,Latvia,2020-07-22,1187,,,1029,,,33,,,,,,,,,,,
,Lebanon,2020-07-22,3095,,,1554,,,42,,,,,,,,,,,
,Liberia,2020-07-22,1148,,,495,,,55,,,,,,,,,,,
,Liechtenstein,2020-07-22,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-22,1910,,,1601,,,79,,,,,,,,,,,
,Luxembourg,2020-07-22,5614,,,4553,,,112,,,,,,,,,,,
,Madagascar,2020-07-22,7370,,,3767,,,59,,,,,,,,,,,
,Malaysia,2020-07-22,8779,,,8545,,,122,,,,,,,,,,,
,Maldives,2020-07-22,3100,,,2408,,,16,,,,,,,,,,,
,Malta,2020-07-22,674,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-22,6070,,,3964,,,152,,,,,,,,,,,
,Mauritius,2020-07-22,345,,,333,,,10,,,,,,,,,,,
,Mexico,2020-07-22,358403,,,292104,,,41112,,,,,,,,,,,
,Moldova,2020-07-22,21518,,,14767,,,696,,,,,,,,,,,
,Monaco,2020-07-22,109,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-22,330,,,223,,,0,,,,,,,,,,,
,Montenegro,2020-07-22,1471,,,340,,,26,,,,,,,,,,,
,Morocco,2020-07-22,17495,,,17173,,,282,,,,,,,,,,,
,Namibia,2020-07-22,1386,,,42,,,4,,,,,,,,,,,
,Nepal,2020-07-22,18012,,,15759,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-22,108,,,99,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-22,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-22,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-22,51791,,,0,,,6139,,,,,,,,,,,
