Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,1277,,,190,,,44,,,,,,,,,,,
,Albania,2020-04-24,675,,,384,,,27,,,,,,,,,,,
,Algeria,2020-04-24,3094,,,1369,,,419,,,,,,,,,,,
,Andorra,2020-04-24,732,,,358,,,38,,,,,,,,,,,
,Angola,2020-04-24,25,,,6,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-04-24,24,,,12,,,3,,,,,,,,,,,
,Argentina,2020-04-24,3328,,,971,,,164,,,,,,,,,,,
,Armenia,2020-04-24,1574,,,692,,,27,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-24,103,,,88,,,3,,,,,,,,,,,
New South Wales,Australia,2020-04-24,2926,,,1379,,,26,,,,,,,,,,,
Northern Territory,Australia,2020-04-24,28,,,9,,,0,,,,,,,,,,,
Queensland,Australia,2020-04-24,1015,,,738,,,6,,,,,,,,,,,
South Australia,Australia,2020-04-24,435,,,331,,,4,,,,,,,,,,,
Tasmania,Australia,2020-04-24,180,,,67,,,7,,,,,,,,,,,
Victoria,Australia,2020-04-24,1319,,,1172,,,14,,,,,,,,,,,
Western Australia,Australia,2020-04-24,541,,,340,,,7,,,,,,,,,,,
,Austria,2020-04-24,15055,,,11808,,,542,,,,,,,,,,,
,Azerbaijan,2020-04-24,1590,,,1088,,,21,,,,,,,,,,,
,Bahamas,2020-04-24,72,,,13,,,9,,,,,,,,,,,
,Bahrain,2020-04-24,2152,,,1045,,,7,,,,,,,,,,,
,Bangladesh,2020-04-24,4613,,,107,,,138,,,,,,,,,,,
,Barbados,2020-04-24,75,,,30,,,5,,,,,,,,,,,
,Belarus,2020-04-24,8744,,,914,,,65,,,,,,,,,,,
,Belgium,2020-04-24,44450,,,9853,,,6618,,,,,,,,,,,
,Benin,2020-04-24,69,,,34,,,1,,,,,,,,,,,
,Bhutan,2020-04-24,7,,,2,,,0,,,,,,,,,,,
,Bolivia,2020-04-24,681,,,48,,,39,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-24,1417,,,526,,,56,,,,,,,,,,,
,Brazil,2020-04-24,50027,,,30697,,,3163,,,,,,,,,,,
,Brunei,2020-04-24,139,,,119,,,1,,,,,,,,,,,
,Bulgaria,2020-04-24,1089,,,185,,,52,,,,,,,,,,,
,Burkina Faso,2020-04-24,631,,,417,,,41,,,,,,,,,,,
,Cabo Verde,2020-04-24,80,,,1,,,1,,,,,,,,,,,
,Cambodia,2020-04-24,122,,,115,,,0,,,,,,,,,,,
,Cameroon,2020-04-24,1280,,,488,,,56,,,,,,,,,,,
Alberta,Canada,2020-04-24,3742,,,,,,74,,,,,,,,,,,
British Columbia,Canada,2020-04-24,1859,,,,,,96,,,,,,,,,,,
Grand Princess,Canada,2020-04-24,0,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-04-24,258,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-04-24,119,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-24,256,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-04-24,834,,,,,,14,,,,,,,,,,,
Ontario,Canada,2020-04-24,14840,,,,,,847,,,,,,,,,,,
