Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7773,,,957,,,167,,,,,,,,,,,
,Albania,2020-05-21,949,,,778,,,31,,,,,,,,,,,
,Algeria,2020-05-21,7712,,,3933,,,578,,,,,,,,,,,
,Andorra,2020-05-21,773,,,684,,,51,,,,,,,,,,,
,Angola,2020-05-21,53,,,16,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-21,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-21,9116,,,3689,,,435,,,,,,,,,,,
,Armenia,2020-05-21,4895,,,2033,,,56,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-21,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-21,3106,,,2760,,,47,,,,,,,,,,,
Northern Territory,Australia,2020-05-21,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-21,1064,,,1045,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-21,439,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-21,227,,,199,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-21,1608,,,1506,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-21,551,,,542,,,9,,,,,,,,,,,
,Austria,2020-05-21,16412,,,15189,,,640,,,,,,,,,,,
,Azerbaijan,2020-05-21,3508,,,2199,,,42,,,,,,,,,,,
,Bahamas,2020-05-21,103,,,48,,,11,,,,,,,,,,,
,Bahrain,2020-05-21,8382,,,2785,,,14,,,,,,,,,,,
,Bangladesh,2020-05-21,26296,,,4604,,,384,,,,,,,,,,,
,Barbados,2020-05-21,87,,,79,,,8,,,,,,,,,,,
,Belarus,2020-05-21,33439,,,11706,,,187,,,,,,,,,,,
,Belgium,2020-05-21,56285,,,15017,,,9356,,,,,,,,,,,
,Benin,2020-05-21,375,,,128,,,2,,,,,,,,,,,
,Bhutan,2020-05-21,44,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-21,4711,,,500,,,218,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-21,2391,,,1605,,,146,,,,,,,,,,,
,Brazil,2020-05-21,277156,,,107991,,,19240,,,,,,,,,,,
