Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-21,28450,,,18920,,,1480,,,,,,,,,,,
,Italy,2020-04-21,186133,,,51669,,,24724,,,,,,,,,,,
,Germany,2020-04-21,151077,,,96903,,,5039,,,,,,,,,,,
,US,2020-04-21,823017,,,78752,,,47636,,,,,,,,,,,
,France,2020-04-21,104,,,74,,,0,,,,,,,,,,,
,Spain,2020-04-21,208301,,,79723,,,21391,,,,,,,,,,,
,Netherlands,2020-04-21,99,,,53,,,3,,,,,,,,,,,
,Poland,2020-04-21,10075,,,1246,,,400,,,,,,,,,,,
,Portugal,2020-04-21,21199,,,751,,,772,,,,,,,,,,,
,United Kingdom,2020-04-21,88,,,37,,,5,,,,,,,,,,,
,Croatia,2020-04-21,1930,,,808,,,51,,,,,,,,,,,
,Czechia,2020-04-21,7003,,,1583,,,196,,,,,,,,,,,
,Austria,2020-04-21,14974,,,11914,,,486,,,,,,,,,,,
,Belgium,2020-04-21,40928,,,9581,,,6352,,,,,,,,,,,
,Luxembourg,2020-04-21,3656,,,677,,,75,,,,,,,,,,,
