Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5085,,,671,,,146,,,,,,,,,,,
,Albania,2020-05-14,929,,,747,,,31,,,,,,,,,,,
,Algeria,2020-05-14,6413,,,3042,,,521,,,,,,,,,,,
,Andorra,2020-05-14,758,,,587,,,51,,,,,,,,,,,
,Angola,2020-05-14,38,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-14,25,,,18,,,3,,,,,,,,,,,
,Argentina,2020-05-14,6458,,,1997,,,340,,,,,,,,,,,
,Armenia,2020-05-14,3784,,,1439,,,51,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-14,108,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-14,3073,,,2789,,,47,,,,,,,,,,,
Northern Territory,Australia,2020-05-14,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-14,1055,,,1022,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-14,441,,,437,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-14,239,,,191,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-14,1572,,,1368,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-14,554,,,544,,,10,,,,,,,,,,,
,Austria,2020-05-14,16027,,,14598,,,629,,,,,,,,,,,
,Azerbaijan,2020-05-14,2693,,,1736,,,34,,,,,,,,,,,
,Bahamas,2020-05-14,111,,,29,,,11,,,,,,,,,,,
,Bahrain,2020-05-14,5667,,,2529,,,8,,,,,,,,,,,
,Bangladesh,2020-05-14,17712,,,3265,,,234,,,,,,,,,,,
,Barbados,2020-05-14,82,,,67,,,7,,,,,,,,,,,
,Belarus,2020-05-14,26315,,,8756,,,146,,,,,,,,,,,
,Belgium,2020-05-14,53952,,,14285,,,9584,,,,,,,,,,,
,Benin,2020-05-14,218,,,66,,,2,,,,,,,,,,,
,Bhutan,2020-05-14,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-14,2927,,,314,,,146,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-14,2297,,,1177,,,117,,,,,,,,,,,
,Brazil,2020-05-14,197922,,,76984,,,13189,,,,,,,,,,,
,Brunei,2020-05-14,147,,,135,,,1,,,,,,,,,,,
,Bulgaria,2020-05-14,2228,,,521,,,102,,,,,,,,,,,
,Burkina Faso,2020-05-14,888,,,601,,,53,,,,,,,,,,,
,Cabo Verde,2020-05-14,306,,,44,,,2,,,,,,,,,,,
,Cambodia,2020-05-14,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-14,2688,,,1120,,,215,,,,,,,,,,,
Alberta,Canada,2020-05-14,6455,,,,,,144,,,,,,,,,,,
British Columbia,Canada,2020-05-14,2464,,,,,,147,,,,,,,,,,,
Grand Princess,Canada,2020-05-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-14,286,,,,,,9,,,,,,,,,,,
New Brunswick,Canada,2020-05-14,124,,,,,,0,,,,,,,,,,,
