Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-27,1639,,,213,,,,,,,,,,,,,,
,Albania,2020-04-27,759,,,438,,,,,,,,,,,,,,
,Algeria,2020-04-27,3465,,,1663,,,,,,,,,,,,,,
,Andorra,2020-04-27,746,,,386,,,,,,,,,,,,,,
,Angola,2020-04-27,26,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-27,25,,,13,,,,,,,,,,,,,,
,Argentina,2020-04-27,4184,,,1121,,,,,,,,,,,,,,
,Armenia,2020-04-27,1804,,,880,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-27,107,,,98,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-27,3003,,,2193,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-27,28,,,0,,,,,,,,,,,,,,
Queensland,Australia,2020-04-27,1028,,,803,,,,,,,,,,,,,,
South Australia,Australia,2020-04-27,439,,,401,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-27,211,,,117,,,,,,,,,,,,,,
Victoria,Australia,2020-04-27,1350,,,133,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-27,550,,,478,,,,,,,,,,,,,,
,Austria,2020-04-27,15282,,,12717,,,,,,,,,,,,,,
,Azerbaijan,2020-04-27,1690,,,1177,,,,,,,,,,,,,,
,Bahamas,2020-04-27,84,,,17,,,,,,,,,,,,,,
,Bahrain,2020-04-27,2953,,,1369,,,,,,,,,,,,,,
,Bangladesh,2020-04-27,5865,,,131,,,,,,,,,,,,,,
,Barbados,2020-04-27,80,,,36,,,,,,,,,,,,,,
,Belarus,2020-04-27,10968,,,1933,,,,,,,,,,,,,,
,Belgium,2020-04-27,47509,,,11162,,,,,,,,,,,,,,
,Benin,2020-04-27,54,,,27,,,,,,,,,,,,,,
,Bhutan,2020-04-27,8,,,4,,,,,,,,,,,,,,
,Bolivia,2020-04-27,1010,,,64,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-27,1542,,,658,,,,,,,,,,,,,,
,Brazil,2020-04-27,66758,,,32209,,,,,,,,,,,,,,
,Brunei,2020-04-27,138,,,124,,,,,,,,,,,,,,
,Bulgaria,2020-04-27,1417,,,216,,,,,,,,,,,,,,
,Burkina Faso,2020-04-27,648,,,484,,,,,,,,,,,,,,
,Cabo Verde,2020-04-27,104,,,1,,,,,,,,,,,,,,
,Cambodia,2020-04-27,122,,,121,,,,,,,,,,,,,,
,Cameroon,2020-04-27,1712,,,955,,,,,,,,,,,,,,
Alberta,Canada,2020-04-27,4850,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-27,2031,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-04-27,-8,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-27,273,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-27,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-27,256,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-27,-432,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-27,16183,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-27,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-04-27,24936,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-27,363,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-27,18,,,10,,,,,,,,,,,,,,
,Chad,2020-04-27,50,,,15,,,,,,,,,,,,,,
,Chile,2020-04-27,13846,,,7644,,,,,,,,,,,,,,
Anhui,China,2020-04-27,991,,,986,,,,,,,,,,,,,,
Beijing,China,2020-04-27,593,,,532,,,,,,,,,,,,,,
Chongqing,China,2020-04-27,579,,,575,,,,,,,,,,,,,,
Fujian,China,2020-04-27,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-04-27,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-04-27,1588,,,1565,,,,,,,,,,,,,,
Guangxi,China,2020-04-27,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-04-27,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-04-27,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-04-27,328,,,319,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-27,947,,,532,,,,,,,,,,,,,,
Henan,China,2020-04-27,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-04-27,1041,,,802,,,,,,,,,,,,,,
Hubei,China,2020-04-27,68128,,,63661,,,,,,,,,,,,,,
Hunan,China,2020-04-27,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-27,200,,,125,,,,,,,,,,,,,,
Jiangsu,China,2020-04-27,653,,,647,,,,,,,,,,,,,,
Jiangxi,China,2020-04-27,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-04-27,111,,,100,,,,,,,,,,,,,,
Liaoning,China,2020-04-27,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-04-27,45,,,30,,,,,,,,,,,,,,
Ningxia,China,2020-04-27,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-04-27,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-04-27,291,,,253,,,,,,,,,,,,,,
Shandong,China,2020-04-27,787,,,768,,,,,,,,,,,,,,
Shanghai,China,2020-04-27,644,,,575,,,,,,,,,,,,,,
Shanxi,China,2020-04-27,197,,,160,,,,,,,,,,,,,,
Sichuan,China,2020-04-27,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-04-27,191,,,186,,,,,,,,,,,,,,
Tibet,China,2020-04-27,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-04-27,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-04-27,186,,,183,,,,,,,,,,,,,,
Zhejiang,China,2020-04-27,1268,,,1261,,,,,,,,,,,,,,
,Colombia,2020-04-27,5622,,,1198,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-27,221,,,21,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-27,446,,,57,,,,,,,,,,,,,,
,Costa Rica,2020-04-27,705,,,285,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-27,1184,,,498,,,,,,,,,,,,,,
,Croatia,2020-04-27,2083,,,1145,,,,,,,,,,,,,,
,Diamond Princess,2020-04-27,712,,,646,,,,,,,,,,,,,,
,Cuba,2020-04-27,1435,,,506,,,,,,,,,,,,,,
,Cyprus,2020-04-27,823,,,148,,,,,,,,,,,,,,
,Czechia,2020-04-27,7507,,,2856,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-27,189,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-27,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-04-27,8786,,,6224,,,,,,,,,,,,,,
,Djibouti,2020-04-27,1043,,,518,,,,,,,,,,,,,,
,Dominican Republic,2020-04-27,6398,,,1002,,,,,,,,,,,,,,
,Ecuador,2020-04-27,30178,,,1475,,,,,,,,,,,,,,
,Egypt,2020-04-27,4727,,,1251,,,,,,,,,,,,,,
,El Salvador,2020-04-27,306,,,92,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-27,337,,,7,,,,,,,,,,,,,,
,Eritrea,2020-04-27,39,,,16,,,,,,,,,,,,,,
,Estonia,2020-04-27,1673,,,252,,,,,,,,,,,,,,
,Eswatini,2020-04-27,59,,,11,,,,,,,,,,,,,,
,Ethiopia,2020-04-27,124,,,34,,,,,,,,,,,,,,
,Fiji,2020-04-27,18,,,14,,,,,,,,,,,,,,
,Finland,2020-04-27,4735,,,2800,,,,,,,,,,,,,,
French Guiana,France,2020-04-27,121,,,94,,,,,,,,,,,,,,
