Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,14112,,,1345,,,284,,,,,,,,,,,
,Albania,2020-05-30,1055,,,848,,,31,,,,,,,,,,,
,Algeria,2020-05-30,9420,,,5574,,,646,,,,,,,,,,,
,Andorra,2020-05-30,763,,,697,,,51,,,,,,,,,,,
,Angola,2020-05-30,79,,,20,,,6,,,,,,,,,,,
,Antigua and Barbuda,2020-05-30,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-30,15987,,,4626,,,541,,,,,,,,,,,
,Armenia,2020-05-30,8580,,,4313,,,100,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-30,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-30,3098,,,2681,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-05-30,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-30,1068,,,1043,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-30,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-30,228,,,206,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-30,1651,,,1559,,,21,,,,,,,,,,,
Western Australia,Australia,2020-05-30,565,,,556,,,9,,,,,,,,,,,
,Austria,2020-05-30,16777,,,15551,,,651,,,,,,,,,,,
,Azerbaijan,2020-05-30,4789,,,3049,,,63,,,,,,,,,,,
,Bahamas,2020-05-30,106,,,49,,,11,,,,,,,,,,,
,Bahrain,2020-05-30,10926,,,6800,,,15,,,,,,,,,,,
,Bangladesh,2020-05-30,44313,,,9387,,,602,,,,,,,,,,,
,Barbados,2020-05-30,95,,,72,,,7,,,,,,,,,,,
,Belarus,2020-05-30,41795,,,18580,,,228,,,,,,,,,,,
,Belgium,2020-05-30,58653,,,15966,,,9452,,,,,,,,,,,
,Benin,2020-05-30,145,,,69,,,5,,,,,,,,,,,
,Bhutan,2020-05-30,29,,,8,,,0,,,,,,,,,,,
,Bolivia,2020-05-30,8366,,,734,,,334,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-30,2516,,,1895,,,153,,,,,,,,,,,
,Brazil,2020-05-30,480377,,,205091,,,29212,,,,,,,,,,,
,Brunei,2020-05-30,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-30,2675,,,1095,,,152,,,,,,,,,,,
,Burkina Faso,2020-05-30,837,,,704,,,53,,,,,,,,,,,
,Cabo Verde,2020-05-30,427,,,239,,,3,,,,,,,,,,,
,Cambodia,2020-05-30,128,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-30,5962,,,2303,,,192,,,,,,,,,,,
Alberta,Canada,2020-05-30,7009,,,,,,149,,,,,,,,,,,
British Columbia,Canada,2020-05-30,2645,,,,,,176,,,,,,,,,,,
Grand Princess,Canada,2020-05-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-30,297,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-30,123,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-30,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-30,1058,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-05-30,29738,,,,,,2357,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-30,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-30,51535,,,,,,4452,,,,,,,,,,,
Saskatchewan,Canada,2020-05-30,671,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-30,861,,,18,,,3,,,,,,,,,,,
,Chad,2020-05-30,829,,,295,,,66,,,,,,,,,,,
,Chile,2020-05-30,93267,,,35694,,,966,,,,,,,,,,,
Anhui,China,2020-05-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-30,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-05-30,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-30,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-30,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-30,1596,,,1582,,,8,,,,,,,,,,,
Guangxi,China,2020-05-30,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-30,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-30,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-30,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-30,1089,,,1039,,,4,,,,,,,,,,,
Hubei,China,2020-05-30,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-30,219,,,206,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-30,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-30,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-30,164,,,140,,,2,,,,,,,,,,,
Liaoning,China,2020-05-30,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-30,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-30,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-30,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-30,672,,,662,,,7,,,,,,,,,,,
Shanxi,China,2020-05-30,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-30,568,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-30,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-30,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-30,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-30,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-30,25828,,,5844,,,875,,,,,,,,,,,
,Congo (Brazzaville),2020-05-30,613,,,173,,,18,,,,,,,,,,,
,Congo (Kinshasa),2020-05-30,2726,,,347,,,68,,,,,,,,,,,
,Costa Rica,2020-05-30,975,,,662,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-30,2717,,,1434,,,33,,,,,,,,,,,
,Croatia,2020-05-30,2265,,,2133,,,106,,,,,,,,,,,
,Diamond Princess,2020-05-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-30,2003,,,1897,,,85,,,,,,,,,,,
,Cyprus,2020-05-30,943,,,738,,,17,,,,,,,,,,,
,Czechia,2020-05-30,9295,,,6604,,,338,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-30,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-30,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-30,11700,,,10574,,,578,,,,,,,,,,,
,Djibouti,2020-05-30,3444,,,1110,,,14,,,,,,,,,,,
,Dominican Republic,2020-05-30,16538,,,9762,,,489,,,,,,,,,,,
,Ecuador,2020-05-30,39794,,,3652,,,3594,,,,,,,,,,,
,Egypt,2020-05-30,21848,,,6107,,,859,,,,,,,,,,,
,El Salvador,2020-05-30,2386,,,680,,,38,,,,,,,,,,,
,Equatorial Guinea,2020-05-30,1186,,,513,,,19,,,,,,,,,,,
,Eritrea,2020-05-30,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-30,1876,,,1806,,,70,,,,,,,,,,,
,Eswatini,2020-05-30,286,,,175,,,2,,,,,,,,,,,
,Ethiopia,2020-05-30,720,,,205,,,5,,,,,,,,,,,
,Fiji,2020-05-30,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-30,6866,,,5084,,,313,,,,,,,,,,,
French Guiana,France,2020-05-30,379,,,158,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-30,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-30,158,,,130,,,13,,,,,,,,,,,
Mayotte,France,2020-05-30,1732,,,1147,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-30,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-30,462,,,461,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-30,41,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-05-30,209,,,91,,,14,,,,,,,,,,,
,France,2020-05-30,180381,,,63652,,,28433,,,,,,,,,,,
,Gabon,2020-05-30,2726,,,687,,,12,,,,,,,,,,,
,Gambia,2020-05-30,27,,,13,,,1,,,,,,,,,,,
,Georgia,2020-05-30,763,,,594,,,12,,,,,,,,,,,
,Germany,2020-05-30,183857,,,166597,,,8552,,,,,,,,,,,
,Ghana,2020-05-30,7524,,,2270,,,31,,,,,,,,,,,
,Greece,2020-05-30,2946,,,1374,,,182,,,,,,,,,,,
,Guatemala,2020-05-30,4740,,,408,,,77,,,,,,,,,,,
,Guinea,2020-05-30,3758,,,1822,,,24,,,,,,,,,,,
,Guyana,2020-05-30,131,,,80,,,10,,,,,,,,,,,
,Haiti,2020-05-30,1474,,,24,,,35,,,,,,,,,,,
,Holy See,2020-05-30,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-30,4633,,,636,,,212,,,,,,,,,,,
,Hungary,2020-05-30,3985,,,2105,,,508,,,,,,,,,,,
,Iceland,2020-05-30,1807,,,1795,,,10,,,,,,,,,,,
,India,2020-05-30,175807,,,75689,,,4868,,,,,,,,,,,
,Indonesia,2020-05-30,27426,,,6719,,,1600,,,,,,,,,,,
,Iran,2020-05-30,149165,,,116208,,,7771,,,,,,,,,,,
,Iraq,2020-05-30,5399,,,2948,,,192,,,,,,,,,,,
,Ireland,2020-05-30,25198,,,22567,,,1679,,,,,,,,,,,
,Israel,2020-05-30,16804,,,15342,,,280,,,,,,,,,,,
,Italy,2020-05-30,233912,,,154810,,,33708,,,,,,,,,,,
,Jamaica,2020-05-30,603,,,284,,,9,,,,,,,,,,,
,Japan,2020-05-30,16903,,,16014,,,889,,,,,,,,,,,
,Jordan,2020-05-30,795,,,544,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-30,10316,,,5368,,,35,,,,,,,,,,,
,Kenya,2020-05-30,1590,,,418,,,50,,,,,,,,,,,
,Korea  South,2020-05-30,11338,,,10441,,,272,,,,,,,,,,,
,Kuwait,2020-05-30,27085,,,7708,,,199,,,,,,,,,,,
,Kyrgyzstan,2020-05-30,1590,,,1063,,,14,,,,,,,,,,,
,Latvia,2020-05-30,1106,,,756,,,24,,,,,,,,,,,
,Lebanon,2020-05-30,1397,,,1368,,,29,,,,,,,,,,,
,Liberia,2020-05-30,295,,,157,,,32,,,,,,,,,,,
,Liechtenstein,2020-05-30,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-30,1708,,,1348,,,68,,,,,,,,,,,
,Luxembourg,2020-05-30,4037,,,3827,,,109,,,,,,,,,,,
,Madagascar,2020-05-30,768,,,164,,,2,,,,,,,,,,,
,Malaysia,2020-05-30,7582,,,6387,,,117,,,,,,,,,,,
,Maldives,2020-05-30,1618,,,203,,,4,,,,,,,,,,,
,Malta,2020-05-30,670,,,493,,,6,,,,,,,,,,,
,Mauritania,2020-05-30,410,,,7,,,10,,,,,,,,,,,
,Mauritius,2020-05-30,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-30,86534,,,57516,,,9888,,,,,,,,,,,
,Moldova,2020-05-30,8084,,,5023,,,276,,,,,,,,,,,
,Monaco,2020-05-30,100,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-05-30,143,,,38,,,0,,,,,,,,,,,
,Montenegro,2020-05-30,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-30,8080,,,5849,,,207,,,,,,,,,,,
,Namibia,2020-05-30,28,,,15,,,0,,,,,,,,,,,
,Nepal,2020-05-30,922,,,137,,,5,,,,,,,,,,,
Aruba,Netherlands,2020-05-30,101,,,97,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-30,19,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-30,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-05-30,46498,,,0,,,5965,,,,,,,,,,,
,New Zealand,2020-05-30,1506,,,1468,,,21,,,,,,,,,,,
,Nicaragua,2020-05-30,328,,,199,,,17,,,,,,,,,,,
,Niger,2020-05-30,998,,,853,,,69,,,,,,,,,,,
,Nigeria,2020-05-30,9489,,,2925,,,275,,,,,,,,,,,
,North Macedonia,2020-05-30,2127,,,1509,,,123,,,,,,,,,,,
,Norway,2020-05-30,8494,,,8236,,,258,,,,,,,,,,,
,Oman,2020-05-30,10048,,,2291,,,51,,,,,,,,,,,
,Pakistan,2020-05-30,67799,,,24247,,,1385,,,,,,,,,,,
,Panama,2020-05-30,11833,,,6459,,,329,,,,,,,,,,,
,Papua New Guinea,2020-05-30,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-30,884,,,412,,,11,,,,,,,,,,,
,Peru,2020-05-30,143227,,,64381,,,4168,,,,,,,,,,,
,Philippines,2020-05-30,15155,,,3759,,,912,,,,,,,,,,,
,Poland,2020-05-30,23847,,,10857,,,1068,,,,,,,,,,,
,Portugal,2020-05-30,32331,,,10684,,,1395,,,,,,,,,,,
,Qatar,2020-05-30,53996,,,13279,,,32,,,,,,,,,,,
,Romania,2020-05-30,18981,,,12962,,,1244,,,,,,,,,,,
,Russia,2020-05-30,398815,,,161826,,,4360,,,,,,,,,,,
,Rwanda,2020-05-30,352,,,256,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-30,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-30,19,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-30,684,,,370,,,44,,,,,,,,,,,
,Saudi Arabia,2020-05-30,88156,,,58925,,,468,,,,,,,,,,,
,Senegal,2020-05-30,3608,,,1913,,,42,,,,,,,,,,,
,Serbia,2020-05-30,11724,,,7128,,,245,,,,,,,,,,,
,Seychelles,2020-05-30,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-30,35043,,,20072,,,25,,,,,,,,,,,
,Slovakia,2020-05-30,1521,,,1411,,,28,,,,,,,,,,,
,Slovenia,2020-05-30,1469,,,1342,,,109,,,,,,,,,,,
,Somalia,2020-05-30,1703,,,245,,,63,,,,,,,,,,,
,South Africa,2020-05-30,28750,,,13851,,,576,,,,,,,,,,,
,Spain,2020-05-30,241849,,,150376,,,30642,,,,,,,,,,,
,Sri Lanka,2020-05-30,1209,,,818,,,9,,,,,,,,,,,
,Sudan,2020-05-30,5433,,,708,,,219,,,,,,,,,,,
,Suriname,2020-05-30,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-30,37329,,,4971,,,4396,,,,,,,,,,,
,Switzerland,2020-05-30,30895,,,28457,,,1933,,,,,,,,,,,
,Taiwan*,2020-05-30,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-05-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-30,3052,,,2990,,,62,,,,,,,,,,,
,Togo,2020-05-30,441,,,179,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-30,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-30,1056,,,1003,,,53,,,,,,,,,,,
,Turkey,2020-05-30,162771,,,125797,,,4501,,,,,,,,,,,
,Uganda,2020-05-30,296,,,77,,,0,,,,,,,,,,,
,Ukraine,2020-05-30,23641,,,9209,,,700,,,,,,,,,,,
,United Arab Emirates,2020-05-30,35115,,,21012,,,272,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-30,135,,,85,,,9,,,,,,,,,,,
