Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-18,27334,,,17520,,,1368,,,,,,,,,,,
,Italy,2020-04-18,174811,,,42832,,,23338,,,,,,,,,,,
,Germany,2020-04-18,142095,,,85160,,,4541,,,,,,,,,,,
,US,2020-04-18,721833,,,67024,,,37160,,,,,,,,,,,
,France,2020-04-18,86,,,51,,,0,,,,,,,,,,,
,Spain,2020-04-18,191924,,,80430,,,20274,,,,,,,,,,,
,Netherlands,2020-04-18,96,,,43,,,3,,,,,,,,,,,
,Poland,2020-04-18,8516,,,938,,,350,,,,,,,,,,,
,Portugal,2020-04-18,19847,,,571,,,692,,,,,,,,,,,
,United Kingdom,2020-04-18,95,,,35,,,6,,,,,,,,,,,
,Croatia,2020-04-18,1886,,,592,,,42,,,,,,,,,,,
,Czechia,2020-04-18,6578,,,1210,,,189,,,,,,,,,,,
,Austria,2020-04-18,14748,,,9711,,,439,,,,,,,,,,,
,Belgium,2020-04-18,37271,,,7981,,,5412,,,,,,,,,,,
,Luxembourg,2020-04-18,3502,,,568,,,70,,,,,,,,,,,
