Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-15,26618,,,15160,,,1240,,,,,,,,,,,
,Italy,2020-04-15,168097,,,39295,,,21561,,,,,,,,,,,
,Germany,2020-04-15,136423,,,69733,,,3437,,,,,,,,,,,
,US,2020-04-15,642917,,,48525,,,27230,,,,,,,,,,,
,France,2020-04-15,88,,,56,,,0,,,,,,,,,,,
,Spain,2020-04-15,179215,,,71551,,,18918,,,,,,,,,,,
,Netherlands,2020-04-15,99,,,40,,,0,,,,,,,,,,,
,Poland,2020-04-15,7674,,,591,,,285,,,,,,,,,,,
,Portugal,2020-04-15,18614,,,327,,,599,,,,,,,,,,,
,United Kingdom,2020-04-15,62,,,32,,,5,,,,,,,,,,,
,Croatia,2020-04-15,1774,,,511,,,27,,,,,,,,,,,
,Czechia,2020-04-15,6332,,,630,,,161,,,,,,,,,,,
,Austria,2020-04-15,14512,,,8499,,,405,,,,,,,,,,,
,Belgium,2020-04-15,33658,,,7570,,,4615,,,,,,,,,,,
,Luxembourg,2020-04-15,3401,,,500,,,79,,,,,,,,,,,
