Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-27,31997,,,13151,,,704,,,,,,,,,,,
,Albania,2020-06-27,2278,,,1244,,,55,,,,,,,,,,,
,Algeria,2020-06-27,12475,,,9184,,,925,,,,,,,,,,,
,Andorra,2020-06-27,857,,,796,,,52,,,,,,,,,,,
,Angola,2020-06-27,226,,,71,,,14,,,,,,,,,,,
,Antigua and Barbuda,2020-06-27,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-27,54090,,,16273,,,1191,,,,,,,,,,,
,Armenia,2020-06-27,23560,,,13242,,,400,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-27,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-27,3173,,,2773,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-27,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-27,1066,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-27,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-27,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-27,1949,,,1735,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-27,610,,,595,,,9,,,,,,,,,,,
,Austria,2020-06-27,17578,,,16342,,,696,,,,,,,,,,,
,Azerbaijan,2020-06-27,15057,,,7505,,,184,,,,,,,,,,,
,Bahamas,2020-06-27,104,,,78,,,11,,,,,,,,,,,
,Bahrain,2020-06-27,24509,,,19367,,,84,,,,,,,,,,,
,Bangladesh,2020-06-27,133302,,,58209,,,1711,,,,,,,,,,,
,Barbados,2020-06-27,97,,,87,,,7,,,,,,,,,,,
,Belarus,2020-06-27,62435,,,46148,,,387,,,,,,,,,,,
,Belgium,2020-06-27,61273,,,17004,,,9754,,,,,,,,,,,
,Benin,2020-06-27,866,,,272,,,15,,,,,,,,,,,
,Bhutan,2020-06-27,70,,,43,,,0,,,,,,,,,,,
,Bolivia,2020-06-27,29960,,,7633,,,879,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-27,3632,,,2356,,,171,,,,,,,,,,,
,Brazil,2020-06-27,1241693,,,715755,,,58238,,,,,,,,,,,
,Brunei,2020-06-27,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-27,4606,,,2401,,,231,,,,,,,,,,,
,Burkina Faso,2020-06-27,909,,,814,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-27,1020,,,399,,,10,,,,,,,,,,,
,Cambodia,2020-06-27,131,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-27,15092,,,12770,,,347,,,,,,,,,,,
Alberta,Canada,2020-06-27,8006,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-06-27,2841,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-27,329,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-27,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-27,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-27,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-27,36556,,,,,,2744,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-27,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-27,55632,,,,,,5658,,,,,,,,,,,
Saskatchewan,Canada,2020-06-27,800,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-27,3046,,,460,,,25,,,,,,,,,,,
,Chad,2020-06-27,869,,,788,,,81,,,,,,,,,,,
,Chile,2020-06-27,303977,,,250569,,,5907,,,,,,,,,,,
Anhui,China,2020-06-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-27,963,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-27,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-27,365,,,359,,,1,,,,,,,,,,,
Gansu,China,2020-06-27,154,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-27,1645,,,1636,,,9,,,,,,,,,,,
Guangxi,China,2020-06-27,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-27,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-27,356,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-27,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-27,1150,,,1089,,,7,,,,,,,,,,,
Hubei,China,2020-06-27,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-27,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-27,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-27,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-27,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-27,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-27,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-27,320,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-27,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-27,702,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-27,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-27,589,,,577,,,3,,,,,,,,,,,
Tianjin,China,2020-06-27,198,,,193,,,3,,,,,,,,,,,
Tibet,China,2020-06-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-27,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-27,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-27,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-27,82206,,,31799,,,2746,,,,,,,,,,,
,Congo (Brazzaville),2020-06-27,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-27,6945,,,1135,,,149,,,,,,,,,,,
,Costa Rica,2020-06-27,2735,,,1351,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-27,10100,,,3598,,,61,,,,,,,,,,,
,Croatia,2020-06-27,2382,,,2145,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-27,2376,,,2214,,,87,,,,,,,,,,,
,Cyprus,2020-06-27,985,,,838,,,21,,,,,,,,,,,
,Czechia,2020-06-27,11105,,,7684,,,344,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-27,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-27,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-27,12646,,,11549,,,604,,,,,,,,,,,
,Djibouti,2020-06-27,4614,,,3969,,,50,,,,,,,,,,,
,Dominican Republic,2020-06-27,29438,,,16526,,,718,,,,,,,,,,,
,Ecuador,2020-06-27,52991,,,25897,,,4517,,,,,,,,,,,
,Egypt,2020-06-27,64316,,,17110,,,2698,,,,,,,,,,,
,El Salvador,2020-06-27,5412,,,3145,,,123,,,,,,,,,,,
,Equatorial Guinea,2020-06-27,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-27,176,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-27,1991,,,1804,,,69,,,,,,,,,,,
,Eswatini,2020-06-27,810,,,334,,,7,,,,,,,,,,,
,Ethiopia,2020-06-27,5914,,,1779,,,95,,,,,,,,,,,
,Fiji,2020-06-27,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-27,7200,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-27,3524,,,1389,,,5,,,,,,,,,,,
French Polynesia,France,2020-06-27,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-27,181,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-27,2534,,,2074,,,34,,,,,,,,,,,
New Caledonia,France,2020-06-27,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-27,523,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-27,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-27,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-27,310,,,98,,,14,,,,,,,,,,,
,France,2020-06-27,193905,,,71764,,,29707,,,,,,,,,,,
,Gabon,2020-06-27,4970,,,2346,,,44,,,,,,,,,,,
,Gambia,2020-06-27,43,,,24,,,4,,,,,,,,,,,
,Georgia,2020-06-27,927,,,797,,,14,,,,,,,,,,,
,Germany,2020-06-27,195182,,,177167,,,9014,,,,,,,,,,,
,Ghana,2020-06-27,16274,,,16180,,,94,,,,,,,,,,,
,Greece,2020-06-27,3411,,,1374,,,198,,,,,,,,,,,
,Guatemala,2020-06-27,16454,,,3377,,,695,,,,,,,,,,,
,Guinea,2020-06-27,5574,,,4180,,,29,,,,,,,,,,,
,Guyana,2020-06-27,207,,,105,,,12,,,,,,,,,,,
,Haiti,2020-06-27,5976,,,24,,,103,,,,,,,,,,,
,Holy See,2020-06-27,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-27,16770,,,1624,,,407,,,,,,,,,,,
,Hungary,2020-06-27,4102,,,2696,,,577,,,,,,,,,,,
,Iceland,2020-06-27,1839,,,1820,,,10,,,,,,,,,,,
,India,2020-06-27,510135,,,300280,,,15650,,,,,,,,,,,
,Indonesia,2020-06-27,53183,,,21710,,,2771,,,,,,,,,,,
,Iran,2020-06-27,220367,,,176672,,,10274,,,,,,,,,,,
,Iraq,2020-06-27,40637,,,18959,,,1547,,,,,,,,,,,
,Ireland,2020-06-27,25450,,,22698,,,1725,,,,,,,,,,,
,Israel,2020-06-27,22626,,,15878,,,310,,,,,,,,,,,
,Italy,2020-06-27,239405,,,189699,,,34976,,,,,,,,,,,
,Jamaica,2020-06-27,728,,,484,,,10,,,,,,,,,,,
,Japan,2020-06-27,18164,,,16436,,,1001,,,,,,,,,,,
,Jordan,2020-06-27,1077,,,780,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-27,20471,,,12486,,,172,,,,,,,,,,,
,Kenya,2020-06-27,5529,,,2100,,,151,,,,,,,,,,,
,Korea  South,2020-06-27,12816,,,11033,,,281,,,,,,,,,,,
,Kuwait,2020-06-27,42996,,,35128,,,348,,,,,,,,,,,
,Kyrgyzstan,2020-06-27,3708,,,2111,,,43,,,,,,,,,,,
,Latvia,2020-06-27,1131,,,958,,,32,,,,,,,,,,,
,Lebanon,2020-06-27,1642,,,1211,,,32,,,,,,,,,,,
,Liberia,2020-06-27,787,,,297,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-27,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-27,1833,,,1524,,,76,,,,,,,,,,,
,Luxembourg,2020-06-27,4156,,,3984,,,110,,,,,,,,,,,
,Madagascar,2020-06-27,1806,,,957,,,15,,,,,,,,,,,
,Malaysia,2020-06-27,8642,,,8509,,,133,,,,,,,,,,,
,Maldives,2020-06-27,2338,,,2050,,,8,,,,,,,,,,,
,Malta,2020-06-27,673,,,630,,,9,,,,,,,,,,,
,Mauritania,2020-06-27,4162,,,1311,,,136,,,,,,,,,,,
,Mauritius,2020-06-27,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-06-27,211051,,,158683,,,25039,,,,,,,,,,,
,Moldova,2020-06-27,16892,,,9283,,,533,,,,,,,,,,,
,Monaco,2020-06-27,99,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-27,219,,,181,,,0,,,,,,,,,,,
,Montenegro,2020-06-27,424,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-27,11737,,,8730,,,214,,,,,,,,,,,
,Namibia,2020-06-27,70,,,20,,,0,,,,,,,,,,,
,Nepal,2020-06-27,12066,,,2439,,,27,,,,,,,,,,,
Aruba,Netherlands,2020-06-27,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-27,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-27,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-27,50225,,,0,,,6121,,,,,,,,,,,
,New Zealand,2020-06-27,1520,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-27,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-06-27,1063,,,951,,,68,,,,,,,,,,,
,Nigeria,2020-06-27,24545,,,8607,,,592,,,,,,,,,,,
,North Macedonia,2020-06-27,6222,,,2146,,,286,,,,,,,,,,,
,Norway,2020-06-27,8874,,,8138,,,247,,,,,,,,,,,
,Oman,2020-06-27,34339,,,21401,,,155,,,,,,,,,,,
,Pakistan,2020-06-27,215670,,,85285,,,4449,,,,,,,,,,,
,Panama,2020-06-27,31117,,,15779,,,553,,,,,,,,,,,
,Papua New Guinea,2020-06-27,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-27,1468,,,955,,,13,,,,,,,,,,,
,Peru,2020-06-27,273187,,,170764,,,9112,,,,,,,,,,,
,Philippines,2020-06-27,34094,,,9585,,,1237,,,,,,,,,,,
,Poland,2020-06-27,33952,,,18937,,,1482,,,,,,,,,,,
,Portugal,2020-06-27,41515,,,27946,,,1540,,,,,,,,,,,
,Qatar,2020-06-27,94201,,,77814,,,122,,,,,,,,,,,
,Romania,2020-06-27,26010,,,18053,,,1610,,,,,,,,,,,
,Russia,2020-06-27,631261,,,404631,,,9240,,,,,,,,,,,
,Rwanda,2020-06-27,823,,,384,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-27,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-27,29,,,28,,,0,,,,,,,,,,,
,San Marino,2020-06-27,698,,,649,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-27,185234,,,115060,,,1547,,,,,,,,,,,
,Senegal,2020-06-27,6744,,,4445,,,103,,,,,,,,,,,
,Serbia,2020-06-27,13460,,,12339,,,267,,,,,,,,,,,
,Seychelles,2020-06-27,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-27,43278,,,39562,,,26,,,,,,,,,,,
,Slovakia,2020-06-27,1647,,,1479,,,28,,,,,,,,,,,
,Slovenia,2020-06-27,1553,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-27,2896,,,906,,,88,,,,,,,,,,,
,South Africa,2020-06-27,120886,,,64820,,,2352,,,,,,,,,,,
,Spain,2020-06-27,248773,,,150376,,,31204,,,,,,,,,,,
,Sri Lanka,2020-06-27,2011,,,1648,,,11,,,,,,,,,,,
,Sudan,2020-06-27,10000,,,4148,,,601,,,,,,,,,,,
,Suriname,2020-06-27,414,,,125,,,12,,,,,,,,,,,
,Sweden,2020-06-27,60141,,,0,,,5173,,,,,,,,,,,
,Switzerland,2020-06-27,31398,,,28900,,,1958,,,,,,,,,,,
,Taiwan*,2020-06-27,448,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-27,3173,,,3066,,,58,,,,,,,,,,,
,Togo,2020-06-27,603,,,402,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-27,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-27,1217,,,1047,,,51,,,,,,,,,,,
,Turkey,2020-06-27,195428,,,168545,,,5079,,,,,,,,,,,
,Uganda,2020-06-27,836,,,702,,,0,,,,,,,,,,,
,Ukraine,2020-06-27,42682,,,20465,,,1140,,,,,,,,,,,
,United Arab Emirates,2020-06-27,47255,,,36868,,,315,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-27,151,,,142,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-27,200,,,174,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-27,572,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-27,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-27,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-27,11,,,10,,,1,,,,,,,,,,,
