Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,4958,,,555,,,,,,,,,,,,,,
,Albania,2020-05-27,1285,,,696,,,,,,,,,,,,,,
,Algeria,2020-05-27,7373,,,3018,,,,,,,,,,,,,,
,Andorra,2020-05-27,868,,,760,,,,,,,,,,,,,,
,Angola,2020-05-27,46,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-27,24,,,15,,,,,,,,,,,,,,
,Argentina,2020-05-27,8051,,,2836,,,,,,,,,,,,,,
,Armenia,2020-05-27,3930,,,2120,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-27,117,,,117,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-27,3219,,,3219,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-27,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-05-27,1099,,,1099,,,,,,,,,,,,,,
South Australia,Australia,2020-05-27,438,,,438,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-27,282,,,282,,,,,,,,,,,,,,
Victoria,Australia,2020-05-27,1425,,,1425,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-27,564,,,564,,,,,,,,,,,,,,
,Austria,2020-05-27,17326,,,17326,,,,,,,,,,,,,,
,Azerbaijan,2020-05-27,2592,,,2592,,,,,,,,,,,,,,
,Bahamas,2020-05-27,144,,,98,,,,,,,,,,,,,,
,Bahrain,2020-05-27,5582,,,2237,,,,,,,,,,,,,,
,Bangladesh,2020-05-27,18542,,,320,,,,,,,,,,,,,,
,Barbados,2020-05-27,108,,,108,,,,,,,,,,,,,,
,Belarus,2020-05-27,36216,,,7600,,,,,,,,,,,,,,
,Belgium,2020-05-27,73071,,,18922,,,,,,,,,,,,,,
,Benin,2020-05-27,167,,,95,,,,,,,,,,,,,,
,Bhutan,2020-05-27,7,,,7,,,,,,,,,,,,,,
,Bolivia,2020-05-27,3244,,,550,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-27,2819,,,1892,,,,,,,,,,,,,,
,Brazil,2020-05-27,198126,,,65264,,,,,,,,,,,,,,
,Brunei,2020-05-27,138,,,138,,,,,,,,,,,,,,
,Bulgaria,2020-05-27,3018,,,322,,,,,,,,,,,,,,
,Burkina Faso,2020-05-27,737,,,737,,,,,,,,,,,,,,
,Cabo Verde,2020-05-27,336,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-27,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-27,4496,,,2109,,,,,,,,,,,,,,
Alberta,Canada,2020-05-27,11785,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-27,3263,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-27,13,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-27,366,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-27,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-27,276,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-27,1405,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-27,30380,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-27,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-27,48767,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-27,604,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-27,50,,,10,,,,,,,,,,,,,,
,Chad,2020-05-27,118,,,70,,,,,,,,,,,,,,
,Chile,2020-05-27,28776,,,17861,,,,,,,,,,,,,,
Anhui,China,2020-05-27,991,,,989,,,,,,,,,,,,,,
Beijing,China,2020-05-27,593,,,593,,,,,,,,,,,,,,
Chongqing,China,2020-05-27,579,,,573,,,,,,,,,,,,,,
Fujian,China,2020-05-27,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-27,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-27,1605,,,1605,,,,,,,,,,,,,,
Guangxi,China,2020-05-27,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-27,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-27,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-27,328,,,322,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-27,1021,,,1021,,,,,,,,,,,,,,
Henan,China,2020-05-27,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-27,1053,,,1053,,,,,,,,,,,,,,
Hubei,China,2020-05-27,68128,,,63912,,,,,,,,,,,,,,
Hunan,China,2020-05-27,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-27,226,,,226,,,,,,,,,,,,,,
Jiangsu,China,2020-05-27,653,,,646,,,,,,,,,,,,,,
Jiangxi,China,2020-05-27,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-27,124,,,99,,,,,,,,,,,,,,
Liaoning,China,2020-05-27,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-27,45,,,45,,,,,,,,,,,,,,
Ningxia,China,2020-05-27,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-27,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-27,311,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-27,787,,,782,,,,,,,,,,,,,,
Shanghai,China,2020-05-27,668,,,668,,,,,,,,,,,,,,
Shanxi,China,2020-05-27,197,,,197,,,,,,,,,,,,,,
Sichuan,China,2020-05-27,561,,,558,,,,,,,,,,,,,,
Tianjin,China,2020-05-27,194,,,194,,,,,,,,,,,,,,
Tibet,China,2020-05-27,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-27,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-27,189,,,189,,,,,,,,,,,,,,
