Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20601,,,1787,,,314,,,,,,,,,,,
,Albania,2020-06-08,1257,,,960,,,33,,,,,,,,,,,
,Algeria,2020-06-08,10410,,,7007,,,715,,,,,,,,,,,
,Andorra,2020-06-08,768,,,712,,,56,,,,,,,,,,,
,Angola,2020-06-08,103,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-08,28,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-08,22142,,,7321,,,638,,,,,,,,,,,
,Armenia,2020-06-08,11633,,,3645,,,182,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-08,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-08,3127,,,2710,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-08,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-08,1061,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-08,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-08,228,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-08,1707,,,1592,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-08,611,,,558,,,9,,,,,,,,,,,
,Austria,2020-06-08,16933,,,16178,,,668,,,,,,,,,,,
,Azerbaijan,2020-06-08,7267,,,4382,,,89,,,,,,,,,,,
,Bahamas,2020-06-08,103,,,52,,,11,,,,,,,,,,,
,Bahrain,2020-06-08,15177,,,10299,,,28,,,,,,,,,,,
,Bangladesh,2020-06-08,65516,,,14196,,,883,,,,,,,,,,,
,Barbados,2020-06-08,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-06-08,49605,,,22371,,,277,,,,,,,,,,,
,Belgium,2020-06-08,59663,,,16535,,,9637,,,,,,,,,,,
,Benin,2020-06-08,294,,,173,,,3,,,,,,,,,,,
,Bhutan,2020-06-08,71,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-08,14409,,,1894,,,426,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-08,2626,,,2082,,,156,,,,,,,,,,,
,Brazil,2020-06-08,676672,,,266094,,,35082,,,,,,,,,,,
,Brunei,2020-06-08,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-08,2598,,,1284,,,150,,,,,,,,,,,
,Burkina Faso,2020-06-08,847,,,721,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-08,576,,,280,,,4,,,,,,,,,,,
,Cambodia,2020-06-08,127,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-08,8131,,,5467,,,242,,,,,,,,,,,
Alberta,Canada,2020-06-08,7192,,,,,,143,,,,,,,,,,,
British Columbia,Canada,2020-06-08,2662,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-08,297,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-08,143,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-08,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-08,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-08,32484,,,,,,2454,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-08,54153,,,,,,5393,,,,,,,,,,,
Saskatchewan,Canada,2020-06-08,658,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-08,1570,,,23,,,10,,,,,,,,,,,
,Chad,2020-06-08,887,,,750,,,68,,,,,,,,,,,
,Chile,2020-06-08,137740,,,60154,,,1505,,,,,,,,,,,
Anhui,China,2020-06-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-08,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-08,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-08,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-08,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-08,1603,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-08,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-08,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-08,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-08,1115,,,1041,,,4,,,,,,,,,,,
Hubei,China,2020-06-08,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-08,242,,,217,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-08,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-08,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-08,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-08,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-08,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-08,311,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-08,798,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-08,676,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-06-08,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-08,607,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-08,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-08,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-08,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-08,37944,,,11858,,,1193,,,,,,,,,,,
,Congo (Brazzaville),2020-06-08,708,,,223,,,22,,,,,,,,,,,
,Congo (Kinshasa),2020-06-08,4080,,,586,,,79,,,,,,,,,,,
,Costa Rica,2020-06-08,1222,,,731,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-08,3428,,,1713,,,35,,,,,,,,,,,
,Croatia,2020-06-08,2248,,,2123,,,104,,,,,,,,,,,
,Diamond Princess,2020-06-08,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-08,2254,,,1982,,,85,,,,,,,,,,,
,Cyprus,2020-06-08,962,,,802,,,17,,,,,,,,,,,
,Czechia,2020-06-08,9571,,,6938,,,325,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-08,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-08,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-08,11992,,,10808,,,593,,,,,,,,,,,
,Djibouti,2020-06-08,4865,,,2168,,,33,,,,,,,,,,,
,Dominican Republic,2020-06-08,20145,,,14753,,,534,,,,,,,,,,,
,Ecuador,2020-06-08,40476,,,21295,,,3436,,,,,,,,,,,
,Egypt,2020-06-08,36343,,,8462,,,1292,,,,,,,,,,,
,El Salvador,2020-06-08,3296,,,1167,,,57,,,,,,,,,,,
,Equatorial Guinea,2020-06-08,1555,,,233,,,12,,,,,,,,,,,
,Eritrea,2020-06-08,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-08,1901,,,1689,,,71,,,,,,,,,,,
,Eswatini,2020-06-08,319,,,253,,,5,,,,,,,,,,,
,Ethiopia,2020-06-08,1979,,,260,,,22,,,,,,,,,,,
,Fiji,2020-06-08,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-08,7138,,,5500,,,327,,,,,,,,,,,
French Guiana,France,2020-06-08,619,,,273,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-08,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-08,163,,,148,,,15,,,,,,,,,,,
Mayotte,France,2020-06-08,2348,,,1684,,,29,,,,,,,,,,,
New Caledonia,France,2020-06-08,22,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-08,483,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-08,43,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-08,203,,,105,,,14,,,,,,,,,,,
,France,2020-06-08,190725,,,67638,,,29062,,,,,,,,,,,
,Gabon,2020-06-08,2910,,,787,,,22,,,,,,,,,,,
