Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,29832,,,10105,,,620,,,,,,,,,,,
,Albania,2020-06-23,2073,,,1169,,,48,,,,,,,,,,,
,Algeria,2020-06-23,12013,,,8674,,,871,,,,,,,,,,,
,Andorra,2020-06-23,856,,,793,,,52,,,,,,,,,,,
,Angola,2020-06-23,197,,,79,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-06-23,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-23,46588,,,13970,,,1065,,,,,,,,,,,
,Armenia,2020-06-23,21365,,,10367,,,370,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-23,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-23,3158,,,2772,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-23,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-23,1066,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-23,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-23,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-23,1881,,,1711,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-23,606,,,594,,,9,,,,,,,,,,,
,Austria,2020-06-23,17423,,,16251,,,691,,,,,,,,,,,
,Azerbaijan,2020-06-23,13565,,,7090,,,164,,,,,,,,,,,
,Bahamas,2020-06-23,104,,,78,,,11,,,,,,,,,,,
,Bahrain,2020-06-23,22683,,,17500,,,70,,,,,,,,,,,
,Bangladesh,2020-06-23,119126,,,49116,,,1545,,,,,,,,,,,
,Barbados,2020-06-23,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-23,59783,,,40325,,,359,,,,,,,,,,,
,Belgium,2020-06-23,60759,,,16829,,,9711,,,,,,,,,,,
,Benin,2020-06-23,822,,,261,,,14,,,,,,,,,,,
,Bhutan,2020-06-23,69,,,34,,,0,,,,,,,,,,,
,Bolivia,2020-06-23,26280,,,6238,,,813,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-23,3372,,,2272,,,170,,,,,,,,,,,
,Brazil,2020-06-23,1140817,,,624968,,,52912,,,,,,,,,,,
,Brunei,2020-06-23,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-23,4119,,,2176,,,209,,,,,,,,,,,
,Burkina Faso,2020-06-23,904,,,815,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-23,938,,,413,,,9,,,,,,,,,,,
,Cambodia,2020-06-23,130,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-06-23,13094,,,9385,,,319,,,,,,,,,,,
Alberta,Canada,2020-06-23,7799,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-23,2800,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-23,318,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-23,164,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-23,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-23,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-23,35655,,,,,,2685,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-23,27,,,,,,0,,,,,,,,,,,
