Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,30114,,,8271,,,567,,,,,,,,,,,
,Albania,2020-06-22,1966,,,1126,,,37,,,,,,,,,,,
,Algeria,2020-06-22,11805,,,8657,,,838,,,,,,,,,,,
,Andorra,2020-06-22,854,,,803,,,51,,,,,,,,,,,
,Angola,2020-06-22,177,,,107,,,8,,,,,,,,,,,
,Antigua and Barbuda,2020-06-22,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-22,42232,,,12660,,,1011,,,,,,,,,,,
,Armenia,2020-06-22,21338,,,7738,,,348,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-22,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-22,3168,,,2796,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-22,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-22,1066,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-22,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-22,228,,,214,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-22,1819,,,1728,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-22,602,,,592,,,10,,,,,,,,,,,
,Austria,2020-06-22,17309,,,16279,,,685,,,,,,,,,,,
,Azerbaijan,2020-06-22,12883,,,7220,,,145,,,,,,,,,,,
,Bahamas,2020-06-22,103,,,68,,,11,,,,,,,,,,,
,Bahrain,2020-06-22,23003,,,16494,,,69,,,,,,,,,,,
,Bangladesh,2020-06-22,112287,,,22547,,,1480,,,,,,,,,,,
,Barbados,2020-06-22,99,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-22,59715,,,37082,,,345,,,,,,,,,,,
,Belgium,2020-06-22,60785,,,16886,,,9700,,,,,,,,,,,
,Benin,2020-06-22,749,,,291,,,17,,,,,,,,,,,
,Bhutan,2020-06-22,77,,,28,,,0,,,,,,,,,,,
,Bolivia,2020-06-22,24111,,,5512,,,806,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-22,3339,,,2251,,,170,,,,,,,,,,,
,Brazil,2020-06-22,1031332,,,558041,,,49102,,,,,,,,,,,
