Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-18,35453,,,23608,,,1171,,,,,,,,,,,
,Albania,2020-07-18,4049,,,2234,,,109,,,,,,,,,,,
,Algeria,2020-07-18,22405,,,15792,,,1071,,,,,,,,,,,
,Andorra,2020-07-18,882,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-18,652,,,128,,,29,,,,,,,,,,,
,Antigua and Barbuda,2020-07-18,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-18,122100,,,52141,,,2248,,,,,,,,,,,
,Armenia,2020-07-18,34248,,,23133,,,625,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-18,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-18,3558,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-18,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-18,1071,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-18,445,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-18,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-18,5680,,,2845,,,36,,,,,,,,,,,
Western Australia,Australia,2020-07-18,653,,,612,,,9,,,,,,,,,,,
,Austria,2020-07-18,19439,,,17392,,,712,,,,,,,,,,,
,Azerbaijan,2020-07-18,27252,,,18319,,,347,,,,,,,,,,,
,Bahamas,2020-07-18,129,,,92,,,11,,,,,,,,,,,
,Bahrain,2020-07-18,36176,,,32077,,,127,,,,,,,,,,,
,Bangladesh,2020-07-18,202833,,,115090,,,2566,,,,,,,,,,,
,Barbados,2020-07-18,105,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-18,65961,,,57576,,,496,,,,,,,,,,,
,Belgium,2020-07-18,63352,,,17286,,,9800,,,,,,,,,,,
,Benin,2020-07-18,1463,,,557,,,28,,,,,,,,,,,
,Bhutan,2020-07-18,86,,,80,,,0,,,,,,,,,,,
,Bolivia,2020-07-18,56898,,,17992,,,2071,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-18,8001,,,3666,,,248,,,,,,,,,,,
,Brazil,2020-07-18,2081763,,,1455119,,,78908,,,,,,,,,,,
,Brunei,2020-07-18,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-18,8566,,,4269,,,307,,,,,,,,,,,
,Burkina Faso,2020-07-18,1039,,,891,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-18,1993,,,968,,,19,,,,,,,,,,,
,Cambodia,2020-07-18,177,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-18,16157,,,13728,,,373,,,,,,,,,,,
Alberta,Canada,2020-07-18,9370,,,,,,167,,,,,,,,,,,
British Columbia,Canada,2020-07-18,3243,,,,,,190,,,,,,,,,,,
Grand Princess,Canada,2020-07-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-18,335,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-18,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-18,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-18,1068,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-18,39322,,,,,,2793,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-18,37,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-18,57226,,,,,,5652,,,,,,,,,,,
Saskatchewan,Canada,2020-07-18,964,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-18,4424,,,1339,,,53,,,,,,,,,,,
