Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-31,40727,,,39876,,,851,,,,,,,,,,,
,Albania,2020-07-31,4424,,,2763,,,162,,,,,,,,,,,
,Algeria,2020-07-31,24179,,,16514,,,1139,,,,,,,,,,,
,Andorra,2020-07-31,855,,,799,,,52,,,,,,,,,,,
,Angola,2020-07-31,531,,,225,,,56,,,,,,,,,,,
,Antigua and Barbuda,2020-07-31,83,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-31,138695,,,52002,,,2459,,,,,,,,,,,
,Armenia,2020-07-31,41075,,,28703,,,711,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-31,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-31,3486,,,2818,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-31,38,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-31,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-31,467,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-31,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-31,4365,,,2539,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-31,627,,,617,,,10,,,,,,,,,,,
,Austria,2020-07-31,20004,,,17454,,,741,,,,,,,,,,,
,Azerbaijan,2020-07-31,34881,,,20278,,,431,,,,,,,,,,,
,Bahamas,2020-07-31,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-31,43937,,,37043,,,190,,,,,,,,,,,
,Bangladesh,2020-07-31,263559,,,122778,,,3394,,,,,,,,,,,
,Barbados,2020-07-31,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-31,72166,,,71728,,,438,,,,,,,,,,,
,Belgium,2020-07-31,63692,,,17768,,,9966,,,,,,,,,,,
,Benin,2020-07-31,1713,,,610,,,73,,,,,,,,,,,
,Bhutan,2020-07-31,88,,,88,,,0,,,,,,,,,,,
