Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-02,36826,,,3018,,,468,,,,,,,,,,,
,Albania,2020-07-02,1599,,,1197,,,33,,,,,,,,,,,
,Algeria,2020-07-02,13260,,,11020,,,883,,,,,,,,,,,
,Andorra,2020-07-02,1502,,,1106,,,51,,,,,,,,,,,
,Angola,2020-07-02,113,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-02,34,,,28,,,3,,,,,,,,,,,
,Argentina,2020-07-02,39428,,,13495,,,967,,,,,,,,,,,
,Armenia,2020-07-02,20119,,,4414,,,453,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-02,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-02,3200,,,2752,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-02,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-02,1069,,,1061,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-02,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-02,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-02,1877,,,1687,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-02,648,,,567,,,9,,,,,,,,,,,
,Austria,2020-07-02,17464,,,16728,,,736,,,,,,,,,,,
,Azerbaijan,2020-07-02,12786,,,6368,,,174,,,,,,,,,,,
,Bahamas,2020-07-02,102,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-07-02,26814,,,21418,,,42,,,,,,,,,,,
,Bangladesh,2020-07-02,127318,,,28329,,,1656,,,,,,,,,,,
,Barbados,2020-07-02,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-07-02,70277,,,31733,,,385,,,,,,,,,,,
,Belgium,2020-07-02,62811,,,17631,,,10050,,,,,,,,,,,
,Benin,2020-07-02,429,,,253,,,3,,,,,,,,,,,
,Bhutan,2020-07-02,166,,,34,,,0,,,,,,,,,,,
,Bolivia,2020-07-02,26586,,,5487,,,1016,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-02,2928,,,2704,,,192,,,,,,,,,,,
,Brazil,2020-07-02,1160834,,,458830,,,55185,,,,,,,,,,,
,Brunei,2020-07-02,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-02,2916,,,1809,,,195,,,,,,,,,,,
,Burkina Faso,2020-07-02,1160,,,720,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-02,937,,,846,,,13,,,,,,,,,,,
,Cambodia,2020-07-02,129,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-07-02,14886,,,5554,,,341,,,,,,,,,,,
Alberta,Canada,2020-07-02,7703,,,,,,143,,,,,,,,,,,
British Columbia,Canada,2020-07-02,2921,,,,,,175,,,,,,,,,,,
Grand Princess,Canada,2020-07-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-02,321,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-02,168,,,,,,0,,,,,,,,,,,
