Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,16776,,,2118,,,391,,,,,,,,,,,
,Albania,2020-06-14,1295,,,1004,,,31,,,,,,,,,,,
,Algeria,2020-06-14,12213,,,6265,,,750,,,,,,,,,,,
,Andorra,2020-06-14,798,,,744,,,54,,,,,,,,,,,
,Angola,2020-06-14,79,,,50,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-14,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-14,16456,,,7928,,,725,,,,,,,,,,,
,Armenia,2020-06-14,8963,,,3987,,,98,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-14,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-14,3234,,,3053,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-06-14,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-14,1090,,,1083,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-14,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-14,236,,,222,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-14,1903,,,1815,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-14,544,,,538,,,6,,,,,,,,,,,
,Austria,2020-06-14,17723,,,17032,,,691,,,,,,,,,,,
,Azerbaijan,2020-06-14,5943,,,3637,,,64,,,,,,,,,,,
,Bahamas,2020-06-14,125,,,57,,,11,,,,,,,,,,,
,Bahrain,2020-06-14,16990,,,6767,,,40,,,,,,,,,,,
,Bangladesh,2020-06-14,53315,,,10720,,,755,,,,,,,,,,,
,Barbados,2020-06-14,89,,,81,,,8,,,,,,,,,,,
,Belarus,2020-06-14,56341,,,26174,,,305,,,,,,,,,,,
,Belgium,2020-06-14,63507,,,19402,,,10879,,,,,,,,,,,
,Benin,2020-06-14,491,,,188,,,2,,,,,,,,,,,
,Bhutan,2020-06-14,120,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-14,9500,,,1505,,,498,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-14,3008,,,2867,,,141,,,,,,,,,,,
,Brazil,2020-06-14,620278,,,205561,,,39738,,,,,,,,,,,
,Brunei,2020-06-14,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-14,3251,,,1226,,,173,,,,,,,,,,,
,Burkina Faso,2020-06-14,914,,,665,,,55,,,,,,,,,,,
,Cabo Verde,2020-06-14,884,,,153,,,2,,,,,,,,,,,
,Cambodia,2020-06-14,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-14,6811,,,1935,,,266,,,,,,,,,,,
Alberta,Canada,2020-06-14,8158,,,,,,188,,,,,,,,,,,
British Columbia,Canada,2020-06-14,2847,,,,,,219,,,,,,,,,,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-14,282,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-14,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-14,252,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-14,1155,,,,,,112,,,,,,,,,,,
Ontario,Canada,2020-06-14,34131,,,,,,2940,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-14,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-14,63590,,,,,,6289,,,,,,,,,,,
Saskatchewan,Canada,2020-06-14,757,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-14,1597,,,38,,,0,,,,,,,,,,,
,Chad,2020-06-14,1188,,,278,,,154,,,,,,,,,,,
,Chile,2020-06-14,114463,,,40342,,,964,,,,,,,,,,,
Anhui,China,2020-06-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-14,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-14,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-14,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-14,139,,,137,,,2,,,,,,,,,,,
