Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26469,,,5404,,,528,,,,,,,,,,,
,Albania,2020-06-17,1544,,,1076,,,34,,,,,,,,,,,
,Algeria,2020-06-17,11254,,,7890,,,791,,,,,,,,,,,
,Andorra,2020-06-17,852,,,794,,,51,,,,,,,,,,,
,Angola,2020-06-17,155,,,71,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-17,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-17,33144,,,10799,,,895,,,,,,,,,,,
,Armenia,2020-06-17,16769,,,7803,,,289,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-17,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-17,3131,,,2768,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-17,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-17,1066,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-17,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-17,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-17,1724,,,1679,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-17,604,,,591,,,9,,,,,,,,,,,
,Austria,2020-06-17,17209,,,16150,,,675,,,,,,,,,,,
,Azerbaijan,2020-06-17,10789,,,6033,,,134,,,,,,,,,,,
,Bahamas,2020-06-17,103,,,76,,,11,,,,,,,,,,,
,Bahrain,2020-06-17,19387,,,14702,,,43,,,,,,,,,,,
,Bangladesh,2020-06-17,95827,,,20562,,,1305,,,,,,,,,,,
,Barbados,2020-06-17,103,,,86,,,7,,,,,,,,,,,
,Belarus,2020-06-17,56817,,,30158,,,332,,,,,,,,,,,
,Belgium,2020-06-17,60389,,,16669,,,9713,,,,,,,,,,,
,Benin,2020-06-17,400,,,262,,,6,,,,,,,,,,,
,Bhutan,2020-06-17,69,,,33,,,0,,,,,,,,,,,
,Bolivia,2020-06-17,18894,,,2772,,,612,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-17,3104,,,2258,,,165,,,,,,,,,,,
,Brazil,2020-06-17,953460,,,679801,,,46709,,,,,,,,,,,
,Brunei,2020-06-17,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-17,3535,,,1899,,,182,,,,,,,,,,,
,Burkina Faso,2020-06-17,896,,,765,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-17,745,,,395,,,5,,,,,,,,,,,
,Cambodia,2020-06-17,127,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-06-17,10494,,,5183,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-17,7545,,,,,,162,,,,,,,,,,,
British Columbia,Canada,2020-06-17,2776,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-17,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-17,179,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-17,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-17,1066,,,,,,64,,,,,,,,,,,
