Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-12,26193,,,12846,,,1127,,,,,,,,,,,
,Italy,2020-04-12,154992,,,34255,,,20011,,,,,,,,,,,
,Germany,2020-04-12,132182,,,70181,,,3312,,,,,,,,,,,
,US,2020-04-12,559963,,,32647,,,22398,,,,,,,,,,,
,France,2020-04-12,91,,,48,,,0,,,,,,,,,,,
,Spain,2020-04-12,169457,,,63667,,,17494,,,,,,,,,,,
,Netherlands,2020-04-12,93,,,38,,,0,,,,,,,,,,,
,Poland,2020-04-12,6724,,,397,,,227,,,,,,,,,,,
,Portugal,2020-04-12,16947,,,274,,,501,,,,,,,,,,,
,United Kingdom,2020-04-12,53,,,31,,,5,,,,,,,,,,,
,Croatia,2020-04-12,1618,,,287,,,24,,,,,,,,,,,
,Czechia,2020-04-12,6239,,,466,,,142,,,,,,,,,,,
,Austria,2020-04-12,14184,,,7223,,,370,,,,,,,,,,,
,Belgium,2020-04-12,29410,,,6380,,,3595,,,,,,,,,,,
,Luxembourg,2020-04-12,3399,,,500,,,61,,,,,,,,,,,
