Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,31287,,,8435,,,574,,,,,,,,,,,
,Albania,2020-06-23,2133,,,1120,,,39,,,,,,,,,,,
,Algeria,2020-06-23,11932,,,8792,,,853,,,,,,,,,,,
,Andorra,2020-06-23,856,,,799,,,57,,,,,,,,,,,
,Angola,2020-06-23,174,,,89,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-23,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-06-23,43340,,,12707,,,1033,,,,,,,,,,,
,Armenia,2020-06-23,21148,,,7888,,,361,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-23,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-23,3158,,,2781,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-23,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-23,1068,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-23,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-23,228,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-23,1858,,,1703,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-23,602,,,592,,,10,,,,,,,,,,,
,Austria,2020-06-23,17416,,,16262,,,690,,,,,,,,,,,
,Azerbaijan,2020-06-23,13209,,,7395,,,150,,,,,,,,,,,
,Bahamas,2020-06-23,106,,,79,,,11,,,,,,,,,,,
,Bahrain,2020-06-23,23790,,,17454,,,69,,,,,,,,,,,
,Bangladesh,2020-06-23,117281,,,67413,,,1546,,,,,,,,,,,
,Barbados,2020-06-23,99,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-23,60351,,,36686,,,352,,,,,,,,,,,
,Belgium,2020-06-23,60731,,,16830,,,9695,,,,,,,,,,,
,Benin,2020-06-23,794,,,269,,,17,,,,,,,,,,,
,Bhutan,2020-06-23,73,,,32,,,0,,,,,,,,,,,
,Bolivia,2020-06-23,24792,,,6053,,,830,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-23,3517,,,2309,,,178,,,,,,,,,,,
,Brazil,2020-06-23,1085190,,,563797,,,50928,,,,,,,,,,,
,Brunei,2020-06-23,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-23,3880,,,2023,,,198,,,,,,,,,,,
,Burkina Faso,2020-06-23,901,,,832,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-23,915,,,486,,,9,,,,,,,,,,,
,Cambodia,2020-06-23,130,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-06-23,12744,,,7357,,,432,,,,,,,,,,,
Alberta,Canada,2020-06-23,7712,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-06-23,2862,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-23,308,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-23,178,,,,,,3,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-23,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-23,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-23,35513,,,,,,2692,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-23,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-23,54948,,,,,,5460,,,,,,,,,,,
Saskatchewan,Canada,2020-06-23,732,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-23,3133,,,458,,,26,,,,,,,,,,,
,Chad,2020-06-23,862,,,731,,,78,,,,,,,,,,,
,Chile,2020-06-23,225075,,,199126,,,4170,,,,,,,,,,,
Anhui,China,2020-06-23,991,,,985,,,6,,,,,,,,,,,
