Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-20,28453,,,19245,,,1475,,,,,,,,,,,
,Italy,2020-04-20,187665,,,47511,,,24201,,,,,,,,,,,
,Germany,2020-04-20,150068,,,86239,,,4257,,,,,,,,,,,
,US,2020-04-20,784819,,,73006,,,35495,,,,,,,,,,,
,France,2020-04-20,86,,,65,,,0,,,,,,,,,,,
,Spain,2020-04-20,198897,,,86666,,,21755,,,,,,,,,,,
,Netherlands,2020-04-20,101,,,44,,,0,,,,,,,,,,,
,Poland,2020-04-20,9281,,,860,,,378,,,,,,,,,,,
,Portugal,2020-04-20,21413,,,387,,,756,,,,,,,,,,,
,United Kingdom,2020-04-20,74,,,35,,,0,,,,,,,,,,,
,Croatia,2020-04-20,2046,,,753,,,27,,,,,,,,,,,
,Czechia,2020-04-20,6906,,,902,,,196,,,,,,,,,,,
,Austria,2020-04-20,15323,,,10702,,,481,,,,,,,,,,,
,Belgium,2020-04-20,40360,,,9471,,,6130,,,,,,,,,,,
,Luxembourg,2020-04-20,3527,,,493,,,96,,,,,,,,,,,
