Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-01,36311,,,3032,,,476,,,,,,,,,,,
,Albania,2020-07-01,1611,,,1220,,,33,,,,,,,,,,,
,Algeria,2020-07-01,13341,,,10667,,,891,,,,,,,,,,,
,Andorra,2020-07-01,777,,,721,,,56,,,,,,,,,,,
,Angola,2020-07-01,155,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-01,36,,,19,,,3,,,,,,,,,,,
,Argentina,2020-07-01,37461,,,13306,,,915,,,,,,,,,,,
,Armenia,2020-07-01,18505,,,4440,,,326,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-01,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-01,3208,,,2780,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-01,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-01,1067,,,1060,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-01,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-01,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-01,1857,,,1682,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-01,675,,,573,,,9,,,,,,,,,,,
,Austria,2020-07-01,17558,,,16823,,,735,,,,,,,,,,,
,Azerbaijan,2020-07-01,12453,,,7172,,,161,,,,,,,,,,,
,Bahamas,2020-07-01,106,,,61,,,11,,,,,,,,,,,
,Bahrain,2020-07-01,26133,,,21070,,,55,,,,,,,,,,,
,Bangladesh,2020-07-01,118284,,,26431,,,1569,,,,,,,,,,,
,Barbados,2020-07-01,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-07-01,69922,,,33746,,,400,,,,,,,,,,,
,Belgium,2020-07-01,63390,,,18480,,,10118,,,,,,,,,,,
,Benin,2020-07-01,466,,,259,,,3,,,,,,,,,,,
,Bhutan,2020-07-01,162,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-07-01,27096,,,4485,,,724,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-01,2957,,,2721,,,162,,,,,,,,,,,
,Brazil,2020-07-01,1150152,,,439276,,,51570,,,,,,,,,,,
,Brunei,2020-07-01,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-01,2852,,,1886,,,181,,,,,,,,,,,
,Burkina Faso,2020-07-01,847,,,724,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-01,971,,,556,,,4,,,,,,,,,,,
