Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-25,32254,,,12806,,,679,,,,,,,,,,,
,Albania,2020-06-25,2245,,,1161,,,45,,,,,,,,,,,
,Algeria,2020-06-25,12207,,,8879,,,889,,,,,,,,,,,
,Andorra,2020-06-25,859,,,806,,,53,,,,,,,,,,,
,Angola,2020-06-25,215,,,67,,,12,,,,,,,,,,,
,Antigua and Barbuda,2020-06-25,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-06-25,47977,,,12756,,,1158,,,,,,,,,,,
,Armenia,2020-06-25,22331,,,10019,,,373,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-25,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-25,3163,,,2776,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-25,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-25,1068,,,1057,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-25,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-25,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-25,1906,,,1715,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-25,605,,,594,,,9,,,,,,,,,,,
,Austria,2020-06-25,17421,,,16181,,,711,,,,,,,,,,,
,Azerbaijan,2020-06-25,13701,,,7254,,,177,,,,,,,,,,,
,Bahamas,2020-06-25,106,,,85,,,11,,,,,,,,,,,
,Bahrain,2020-06-25,24005,,,17921,,,75,,,,,,,,,,,
,Bangladesh,2020-06-25,128861,,,82718,,,1651,,,,,,,,,,,
,Barbados,2020-06-25,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-06-25,61329,,,41684,,,373,,,,,,,,,,,
,Belgium,2020-06-25,60911,,,16983,,,9735,,,,,,,,,,,
,Benin,2020-06-25,871,,,254,,,17,,,,,,,,,,,
,Bhutan,2020-06-25,68,,,32,,,0,,,,,,,,,,,
,Bolivia,2020-06-25,26970,,,5547,,,848,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-25,3593,,,2374,,,176,,,,,,,,,,,
,Brazil,2020-06-25,1182426,,,664785,,,55997,,,,,,,,,,,
,Brunei,2020-06-25,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-25,4377,,,2311,,,219,,,,,,,,,,,
,Burkina Faso,2020-06-25,911,,,827,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-25,952,,,498,,,8,,,,,,,,,,,
,Cambodia,2020-06-25,131,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-06-25,10985,,,6265,,,337,,,,,,,,,,,
Alberta,Canada,2020-06-25,7853,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-25,2898,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-25,316,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-25,175,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-25,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-25,1061,,,,,,62,,,,,,,,,,,
