Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,13997,,,1586,,,250,,,,,,,,,,,
,Albania,2020-06-11,1066,,,1032,,,34,,,,,,,,,,,
,Algeria,2020-06-11,11224,,,7294,,,717,,,,,,,,,,,
,Andorra,2020-06-11,798,,,745,,,53,,,,,,,,,,,
,Angola,2020-06-11,61,,,20,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-11,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-11,14048,,,3368,,,517,,,,,,,,,,,
,Armenia,2020-06-11,7163,,,2997,,,77,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-11,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-11,3115,,,3065,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-06-11,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-11,1122,,,1114,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-11,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-11,227,,,213,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-11,1832,,,1812,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-11,563,,,552,,,9,,,,,,,,,,,
,Austria,2020-06-11,17233,,,16410,,,696,,,,,,,,,,,
,Azerbaijan,2020-06-11,5546,,,2384,,,60,,,,,,,,,,,
,Bahamas,2020-06-11,103,,,81,,,11,,,,,,,,,,,
,Bahrain,2020-06-11,13494,,,3582,,,17,,,,,,,,,,,
,Bangladesh,2020-06-11,44565,,,10741,,,593,,,,,,,,,,,
,Barbados,2020-06-11,97,,,71,,,7,,,,,,,,,,,
,Belarus,2020-06-11,53111,,,16731,,,298,,,,,,,,,,,
,Belgium,2020-06-11,66206,,,17163,,,10537,,,,,,,,,,,
,Benin,2020-06-11,819,,,191,,,2,,,,,,,,,,,
,Bhutan,2020-06-11,48,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-11,8445,,,890,,,279,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-11,2830,,,2418,,,266,,,,,,,,,,,
,Brazil,2020-06-11,405278,,,174796,,,30531,,,,,,,,,,,
,Brunei,2020-06-11,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-11,3074,,,1023,,,154,,,,,,,,,,,
,Burkina Faso,2020-06-11,946,,,767,,,77,,,,,,,,,,,
,Cabo Verde,2020-06-11,569,,,121,,,2,,,,,,,,,,,
,Cambodia,2020-06-11,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-11,6262,,,4796,,,286,,,,,,,,,,,
Alberta,Canada,2020-06-11,8169,,,,,,138,,,,,,,,,,,
British Columbia,Canada,2020-06-11,2708,,,,,,166,,,,,,,,,,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-11,343,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-11,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-11,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-11,1105,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-11,32234,,,,,,3174,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-11,27,,,,,,0,,,,,,,,,,,
