Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-25,30330,,,9882,,,650,,,,,,,,,,,
,Albania,2020-06-25,2155,,,1224,,,46,,,,,,,,,,,
,Algeria,2020-06-25,12354,,,8911,,,879,,,,,,,,,,,
,Andorra,2020-06-25,855,,,799,,,52,,,,,,,,,,,
,Angola,2020-06-25,199,,,86,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-06-25,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-25,50736,,,14462,,,1120,,,,,,,,,,,
,Armenia,2020-06-25,21977,,,10693,,,400,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-25,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-25,3163,,,2771,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-25,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-25,1066,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-25,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-25,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-25,1929,,,1742,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-25,609,,,595,,,9,,,,,,,,,,,
,Austria,2020-06-25,17477,,,16325,,,695,,,,,,,,,,,
,Azerbaijan,2020-06-25,14677,,,8065,,,179,,,,,,,,,,,
,Bahamas,2020-06-25,104,,,85,,,11,,,,,,,,,,,
,Bahrain,2020-06-25,24043,,,18521,,,72,,,,,,,,,,,
,Bangladesh,2020-06-25,126055,,,50138,,,1621,,,,,,,,,,,
,Barbados,2020-06-25,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-25,60615,,,40460,,,366,,,,,,,,,,,
,Belgium,2020-06-25,60854,,,16783,,,9714,,,,,,,,,,,
,Benin,2020-06-25,967,,,277,,,15,,,,,,,,,,,
,Bhutan,2020-06-25,70,,,36,,,0,,,,,,,,,,,
,Bolivia,2020-06-25,28374,,,7086,,,916,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-25,3739,,,2302,,,173,,,,,,,,,,,
,Brazil,2020-06-25,1193193,,,660294,,,54158,,,,,,,,,,,
,Brunei,2020-06-25,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-25,4258,,,2324,,,216,,,,,,,,,,,
,Burkina Faso,2020-06-25,909,,,826,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-25,1045,,,458,,,8,,,,,,,,,,,
,Cambodia,2020-06-25,131,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-06-25,13168,,,7891,,,329,,,,,,,,,,,
Alberta,Canada,2020-06-25,7854,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-06-25,2854,,,,,,171,,,,,,,,,,,
Grand Princess,Canada,2020-06-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-25,316,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-25,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-25,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-25,1061,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-06-25,36074,,,,,,2702,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-25,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-25,55073,,,,,,5451,,,,,,,,,,,
Saskatchewan,Canada,2020-06-25,778,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-25,3290,,,579,,,44,,,,,,,,,,,
,Chad,2020-06-25,860,,,766,,,74,,,,,,,,,,,
,Chile,2020-06-25,261230,,,219706,,,4787,,,,,,,,,,,
Anhui,China,2020-06-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-25,891,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-25,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-25,364,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-25,162,,,138,,,2,,,,,,,,,,,
Guangdong,China,2020-06-25,1636,,,1627,,,9,,,,,,,,,,,
Guangxi,China,2020-06-25,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-25,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-25,352,,,324,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-25,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-25,1276,,,1254,,,22,,,,,,,,,,,
