Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5841,,,713,,,140,,,,,,,,,,,
,Albania,2020-05-15,893,,,722,,,31,,,,,,,,,,,
,Algeria,2020-05-15,6592,,,3362,,,536,,,,,,,,,,,
,Andorra,2020-05-15,762,,,590,,,49,,,,,,,,,,,
,Angola,2020-05-15,46,,,14,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-15,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-15,7400,,,2362,,,342,,,,,,,,,,,
,Armenia,2020-05-15,3952,,,1605,,,50,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-15,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-15,3067,,,2640,,,46,,,,,,,,,,,
Northern Territory,Australia,2020-05-15,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-15,1056,,,1037,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-15,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-15,227,,,185,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-15,1540,,,1417,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-15,553,,,539,,,9,,,,,,,,,,,
,Austria,2020-05-15,16076,,,14450,,,629,,,,,,,,,,,
,Azerbaijan,2020-05-15,2935,,,1831,,,36,,,,,,,,,,,
,Bahamas,2020-05-15,95,,,43,,,11,,,,,,,,,,,
,Bahrain,2020-05-15,6329,,,2304,,,11,,,,,,,,,,,
,Bangladesh,2020-05-15,19763,,,3851,,,293,,,,,,,,,,,
,Barbados,2020-05-15,86,,,65,,,7,,,,,,,,,,,
,Belarus,2020-05-15,27704,,,8290,,,156,,,,,,,,,,,
,Belgium,2020-05-15,54764,,,14141,,,8961,,,,,,,,,,,
,Benin,2020-05-15,353,,,91,,,2,,,,,,,,,,,
,Bhutan,2020-05-15,18,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-15,3519,,,377,,,151,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-15,2227,,,1295,,,130,,,,,,,,,,,
,Brazil,2020-05-15,204808,,,85457,,,14429,,,,,,,,,,,
,Brunei,2020-05-15,141,,,135,,,1,,,,,,,,,,,
,Bulgaria,2020-05-15,2135,,,535,,,99,,,,,,,,,,,
,Burkina Faso,2020-05-15,786,,,605,,,53,,,,,,,,,,,
,Cabo Verde,2020-05-15,310,,,63,,,2,,,,,,,,,,,
,Cambodia,2020-05-15,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-15,3071,,,1730,,,148,,,,,,,,,,,
Alberta,Canada,2020-05-15,6529,,,,,,121,,,,,,,,,,,
British Columbia,Canada,2020-05-15,2399,,,,,,134,,,,,,,,,,,
Grand Princess,Canada,2020-05-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-15,294,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-15,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-15,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-15,1030,,,,,,52,,,,,,,,,,,
Ontario,Canada,2020-05-15,23192,,,,,,1966,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-15,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-15,41432,,,,,,3445,,,,,,,,,,,
Saskatchewan,Canada,2020-05-15,590,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-15,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-15,393,,,92,,,47,,,,,,,,,,,
