Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,25611,,,2524,,,474,,,,,,,,,,,
,Albania,2020-06-14,1360,,,1020,,,36,,,,,,,,,,,
,Algeria,2020-06-14,10903,,,7675,,,767,,,,,,,,,,,
,Andorra,2020-06-14,853,,,758,,,51,,,,,,,,,,,
,Angola,2020-06-14,101,,,37,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-14,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-14,28998,,,8611,,,800,,,,,,,,,,,
,Armenia,2020-06-14,17558,,,5103,,,253,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-14,110,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-14,3120,,,2759,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-14,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-14,1066,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-14,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-14,228,,,211,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-14,1703,,,1631,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-14,614,,,564,,,9,,,,,,,,,,,
,Austria,2020-06-14,17150,,,16006,,,676,,,,,,,,,,,
,Azerbaijan,2020-06-14,9907,,,5060,,,109,,,,,,,,,,,
,Bahamas,2020-06-14,105,,,79,,,11,,,,,,,,,,,
,Bahrain,2020-06-14,18242,,,13285,,,37,,,,,,,,,,,
,Bangladesh,2020-06-14,84572,,,17932,,,1135,,,,,,,,,,,
,Barbados,2020-06-14,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-14,54795,,,29720,,,305,,,,,,,,,,,
,Belgium,2020-06-14,60235,,,16858,,,9714,,,,,,,,,,,
,Benin,2020-06-14,277,,,154,,,3,,,,,,,,,,,
,Bhutan,2020-06-14,79,,,15,,,0,,,,,,,,,,,
,Bolivia,2020-06-14,17174,,,3088,,,587,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-14,2670,,,2013,,,161,,,,,,,,,,,
,Brazil,2020-06-14,878929,,,359123,,,42899,,,,,,,,,,,
,Brunei,2020-06-14,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-14,3064,,,2174,,,187,,,,,,,,,,,
,Burkina Faso,2020-06-14,898,,,784,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-14,679,,,243,,,5,,,,,,,,,,,
,Cambodia,2020-06-14,128,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-14,10304,,,6753,,,236,,,,,,,,,,,
Alberta,Canada,2020-06-14,7263,,,,,,147,,,,,,,,,,,
British Columbia,Canada,2020-06-14,2641,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-14,304,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-14,140,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-14,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-14,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-14,34654,,,,,,2685,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-14,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-14,54518,,,,,,5261,,,,,,,,,,,
Saskatchewan,Canada,2020-06-14,655,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-14,2460,,,71,,,7,,,,,,,,,,,
,Chad,2020-06-14,862,,,786,,,76,,,,,,,,,,,
,Chile,2020-06-14,170174,,,138112,,,2280,,,,,,,,,,,
Anhui,China,2020-06-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-14,594,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-06-14,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-14,361,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-14,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-14,1610,,,1588,,,8,,,,,,,,,,,
Guangxi,China,2020-06-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-14,172,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-14,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-14,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-14,1127,,,1067,,,4,,,,,,,,,,,
Hubei,China,2020-06-14,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-14,235,,,227,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-14,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-14,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-14,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-14,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-14,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-14,316,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-14,792,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-06-14,683,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-14,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-14,587,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-14,195,,,190,,,3,,,,,,,,,,,
Tibet,China,2020-06-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-14,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-14,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-14,48387,,,19392,,,1612,,,,,,,,,,,
,Congo (Brazzaville),2020-06-14,847,,,284,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-14,4898,,,634,,,101,,,,,,,,,,,
,Costa Rica,2020-06-14,1596,,,741,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-14,4823,,,2376,,,38,,,,,,,,,,,
,Croatia,2020-06-14,2248,,,2134,,,114,,,,,,,,,,,
,Diamond Princess,2020-06-14,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-14,2357,,,1917,,,83,,,,,,,,,,,
,Cyprus,2020-06-14,975,,,841,,,20,,,,,,,,,,,
,Czechia,2020-06-14,9943,,,7110,,,330,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-14,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-14,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-14,12271,,,11106,,,605,,,,,,,,,,,
,Djibouti,2020-06-14,4630,,,2332,,,31,,,,,,,,,,,
,Dominican Republic,2020-06-14,22484,,,13351,,,582,,,,,,,,,,,
,Ecuador,2020-06-14,47774,,,23204,,,3917,,,,,,,,,,,
,Egypt,2020-06-14,43888,,,11760,,,1494,,,,,,,,,,,
,El Salvador,2020-06-14,3561,,,1518,,,56,,,,,,,,,,,
,Equatorial Guinea,2020-06-14,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-14,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-14,2052,,,1731,,,69,,,,,,,,,,,
,Eswatini,2020-06-14,407,,,273,,,3,,,,,,,,,,,
,Ethiopia,2020-06-14,2951,,,521,,,44,,,,,,,,,,,
,Fiji,2020-06-14,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-14,7124,,,6084,,,326,,,,,,,,,,,
French Guiana,France,2020-06-14,980,,,595,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-14,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-14,168,,,153,,,15,,,,,,,,,,,
Mayotte,France,2020-06-14,2182,,,1523,,,26,,,,,,,,,,,
New Caledonia,France,2020-06-14,20,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-14,483,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-14,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-14,206,,,98,,,14,,,,,,,,,,,
,France,2020-06-14,190361,,,70389,,,29328,,,,,,,,,,,
,Gabon,2020-06-14,3440,,,879,,,22,,,,,,,,,,,
,Gambia,2020-06-14,26,,,23,,,1,,,,,,,,,,,
,Georgia,2020-06-14,827,,,739,,,13,,,,,,,,,,,
,Germany,2020-06-14,188749,,,172384,,,8818,,,,,,,,,,,
,Ghana,2020-06-14,11521,,,4585,,,57,,,,,,,,,,,
,Greece,2020-06-14,3100,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-14,9262,,,1860,,,451,,,,,,,,,,,
,Guinea,2020-06-14,4447,,,3849,,,23,,,,,,,,,,,
,Guyana,2020-06-14,156,,,94,,,12,,,,,,,,,,,
,Haiti,2020-06-14,4896,,,24,,,55,,,,,,,,,,,
,Holy See,2020-06-14,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-14,7417,,,872,,,294,,,,,,,,,,,
,Hungary,2020-06-14,4140,,,2455,,,566,,,,,,,,,,,
,Iceland,2020-06-14,1809,,,1794,,,10,,,,,,,,,,,
,India,2020-06-14,328822,,,159207,,,9184,,,,,,,,,,,
,Indonesia,2020-06-14,36650,,,14147,,,2127,,,,,,,,,,,
,Iran,2020-06-14,190283,,,150353,,,8762,,,,,,,,,,,
,Iraq,2020-06-14,20121,,,7150,,,514,,,,,,,,,,,
,Ireland,2020-06-14,25350,,,22698,,,1717,,,,,,,,,,,
,Israel,2020-06-14,18752,,,15265,,,313,,,,,,,,,,,
,Italy,2020-06-14,237170,,,174873,,,34413,,,,,,,,,,,
,Jamaica,2020-06-14,612,,,493,,,10,,,,,,,,,,,
,Japan,2020-06-14,17340,,,15454,,,934,,,,,,,,,,,
,Jordan,2020-06-14,901,,,693,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-14,13963,,,9270,,,67,,,,,,,,,,,
