Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-30,39967,,,39146,,,821,,,,,,,,,,,
,Albania,2020-07-30,4549,,,2660,,,149,,,,,,,,,,,
,Algeria,2020-07-30,23160,,,16676,,,1117,,,,,,,,,,,
,Andorra,2020-07-30,855,,,799,,,52,,,,,,,,,,,
,Angola,2020-07-30,673,,,217,,,37,,,,,,,,,,,
,Antigua and Barbuda,2020-07-30,101,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-30,133062,,,50123,,,2304,,,,,,,,,,,
,Armenia,2020-07-30,42103,,,26414,,,676,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-30,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-30,3435,,,2812,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-30,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-30,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-30,474,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-30,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-30,4291,,,2323,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-30,635,,,625,,,10,,,,,,,,,,,
,Austria,2020-07-30,19623,,,17469,,,755,,,,,,,,,,,
,Azerbaijan,2020-07-30,33781,,,19788,,,414,,,,,,,,,,,
,Bahamas,2020-07-30,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-30,41639,,,36996,,,179,,,,,,,,,,,
,Bangladesh,2020-07-30,259741,,,111312,,,3298,,,,,,,,,,,
,Barbados,2020-07-30,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-30,72428,,,67120,,,536,,,,,,,,,,,
,Belgium,2020-07-30,63697,,,17419,,,9874,,,,,,,,,,,
,Benin,2020-07-30,2141,,,688,,,84,,,,,,,,,,,
,Bhutan,2020-07-30,113,,,113,,,0,,,,,,,,,,,
,Bolivia,2020-07-30,59570,,,21306,,,2614,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-30,9530,,,2986,,,264,,,,,,,,,,,
,Brazil,2020-07-30,2306922,,,1395267,,,85555,,,,,,,,,,,
,Brunei,2020-07-30,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-30,8652,,,4536,,,356,,,,,,,,,,,
,Burkina Faso,2020-07-30,1129,,,904,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-30,2573,,,1209,,,47,,,,,,,,,,,
,Cambodia,2020-07-30,148,,,138,,,0,,,,,,,,,,,
,Cameroon,2020-07-30,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-30,9732,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-30,3283,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-07-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-30,368,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-30,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-30,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-30,1070,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-30,43211,,,,,,2921,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-30,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-30,59227,,,,,,6033,,,,,,,,,,,
Saskatchewan,Canada,2020-07-30,870,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-30,7045,,,1801,,,85,,,,,,,,,,,
,Chad,2020-07-30,874,,,793,,,81,,,,,,,,,,,
,Chile,2020-07-30,397755,,,372917,,,9572,,,,,,,,,,,
Anhui,China,2020-07-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-30,1124,,,606,,,9,,,,,,,,,,,
Chongqing,China,2020-07-30,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-30,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-30,178,,,176,,,2,,,,,,,,,,,
Guangdong,China,2020-07-30,1682,,,1671,,,8,,,,,,,,,,,
Guangxi,China,2020-07-30,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-30,147,,,145,,,2,,,,,,,,,,,
