Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-05,37220,,,26232,,,1305,,,,,,,,,,,
,Albania,2020-08-05,5918,,,3172,,,179,,,,,,,,,,,
,Algeria,2020-08-05,33579,,,22636,,,1257,,,,,,,,,,,
,Andorra,2020-08-05,956,,,806,,,52,,,,,,,,,,,
,Angola,2020-08-05,1379,,,417,,,67,,,,,,,,,,,
,Antigua and Barbuda,2020-08-05,107,,,80,,,3,,,,,,,,,,,
,Argentina,2020-08-05,216353,,,94943,,,4040,,,,,,,,,,,
,Armenia,2020-08-05,39473,,,30868,,,766,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-05,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-05,3856,,,2990,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-05,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-05,1093,,,1068,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-05,450,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-05,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-05,12944,,,5281,,,166,,,,,,,,,,,
Western Australia,Australia,2020-08-05,668,,,650,,,9,,,,,,,,,,,
,Austria,2020-08-05,21721,,,19250,,,723,,,,,,,,,,,
,Azerbaijan,2020-08-05,33998,,,28726,,,489,,,,,,,,,,,
,Bahamas,2020-08-05,797,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-05,43078,,,39874,,,154,,,,,,,,,,,
,Bangladesh,2020-08-05,251974,,,144490,,,3302,,,,,,,,,,,
,Barbados,2020-08-05,112,,,97,,,7,,,,,,,,,,,
,Belarus,2020-08-05,68406,,,63591,,,580,,,,,,,,,,,
,Belgium,2020-08-05,70088,,,17614,,,9870,,,,,,,,,,,
,Benin,2020-08-05,1935,,,1148,,,39,,,,,,,,,,,
,Bhutan,2020-08-05,110,,,88,,,0,,,,,,,,,,,
,Bolivia,2020-08-05,82855,,,25402,,,3302,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-05,13816,,,7251,,,382,,,,,,,,,,,
,Brazil,2020-08-05,2834416,,,2158167,,,96736,,,,,,,,,,,
,Brunei,2020-08-05,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-05,12722,,,7249,,,425,,,,,,,,,,,
,Burkina Faso,2020-08-05,1145,,,951,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-05,2555,,,2266,,,25,,,,,,,,,,,
,Cambodia,2020-08-05,228,,,155,,,0,,,,,,,,,,,
,Cameroon,2020-08-05,18342,,,16604,,,403,,,,,,,,,,,
Alberta,Canada,2020-08-05,11617,,,,,,213,,,,,,,,,,,
British Columbia,Canada,2020-08-05,3842,,,,,,200,,,,,,,,,,,
Grand Princess,Canada,2020-08-05,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-05,440,,,,,,10,,,,,,,,,,,
New Brunswick,Canada,2020-08-05,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-05,267,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-05,1067,,,,,,66,,,,,,,,,,,
Ontario,Canada,2020-08-05,41615,,,,,,2833,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-05,36,,,,,,0,,,,,,,,,,,
