Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-01,36751,,,25628,,,1278,,,,,,,,,,,
,Albania,2020-08-01,5426,,,2981,,,162,,,,,,,,,,,
,Algeria,2020-08-01,31083,,,21064,,,1221,,,,,,,,,,,
,Andorra,2020-08-01,935,,,807,,,52,,,,,,,,,,,
,Angola,2020-08-01,1207,,,435,,,57,,,,,,,,,,,
,Antigua and Barbuda,2020-08-01,96,,,71,,,3,,,,,,,,,,,
,Argentina,2020-08-01,196443,,,85500,,,3674,,,,,,,,,,,
,Armenia,2020-08-01,38616,,,29312,,,740,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-01,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-01,3790,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-01,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-01,1087,,,1067,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-01,450,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-01,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-01,11409,,,4586,,,131,,,,,,,,,,,
Western Australia,Australia,2020-08-01,667,,,650,,,9,,,,,,,,,,,
,Austria,2020-08-01,21206,,,18846,,,720,,,,,,,,,,,
,Azerbaijan,2020-08-01,32345,,,26381,,,455,,,,,,,,,,,
,Bahamas,2020-08-01,606,,,91,,,14,,,,,,,,,,,
,Bahrain,2020-08-01,41551,,,38180,,,148,,,,,,,,,,,
,Bangladesh,2020-08-01,240726,,,137152,,,3154,,,,,,,,,,,
,Barbados,2020-08-01,110,,,97,,,7,,,,,,,,,,,
,Belarus,2020-08-01,67920,,,62411,,,562,,,,,,,,,,,
,Belgium,2020-08-01,68838,,,17550,,,9851,,,,,,,,,,,
,Benin,2020-08-01,1826,,,1036,,,37,,,,,,,,,,,
,Bhutan,2020-08-01,103,,,89,,,0,,,,,,,,,,,
,Bolivia,2020-08-01,77926,,,24206,,,3044,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-01,12314,,,6176,,,350,,,,,,,,,,,
,Brazil,2020-08-01,2698170,,,2027162,,,93325,,,,,,,,,,,
,Brunei,2020-08-01,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-01,11907,,,6579,,,392,,,,,,,,,,,
,Burkina Faso,2020-08-01,1118,,,942,,,53,,,,,,,,,,,
