Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-30,36718,,,2636,,,469,,,,,,,,,,,
,Albania,2020-06-30,1772,,,1318,,,33,,,,,,,,,,,
,Algeria,2020-06-30,13391,,,10366,,,881,,,,,,,,,,,
,Andorra,2020-06-30,772,,,716,,,56,,,,,,,,,,,
,Angola,2020-06-30,199,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-30,34,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-30,38696,,,12138,,,835,,,,,,,,,,,
,Armenia,2020-06-30,19999,,,4352,,,345,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-30,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-30,3161,,,2774,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-30,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-30,1058,,,1050,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-30,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-30,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-30,1835,,,1697,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-30,712,,,574,,,9,,,,,,,,,,,
,Austria,2020-06-30,17763,,,17028,,,735,,,,,,,,,,,
,Azerbaijan,2020-06-30,12681,,,7602,,,133,,,,,,,,,,,
,Bahamas,2020-06-30,113,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-06-30,24334,,,18094,,,56,,,,,,,,,,,
,Bangladesh,2020-06-30,113425,,,23276,,,1503,,,,,,,,,,,
,Barbados,2020-06-30,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-06-30,69532,,,37352,,,393,,,,,,,,,,,
,Belgium,2020-06-30,63864,,,19004,,,10237,,,,,,,,,,,
,Benin,2020-06-30,408,,,216,,,3,,,,,,,,,,,
,Bhutan,2020-06-30,156,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-30,26998,,,3323,,,543,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-30,3012,,,2711,,,160,,,,,,,,,,,
,Brazil,2020-06-30,1300138,,,503830,,,56133,,,,,,,,,,,
,Brunei,2020-06-30,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-30,2896,,,2244,,,199,,,,,,,,,,,
,Burkina Faso,2020-06-30,854,,,796,,,58,,,,,,,,,,,
,Cabo Verde,2020-06-30,834,,,530,,,4,,,,,,,,,,,
,Cambodia,2020-06-30,135,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-06-30,10736,,,10526,,,210,,,,,,,,,,,
Alberta,Canada,2020-06-30,7585,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-06-30,2747,,,,,,171,,,,,,,,,,,
Grand Princess,Canada,2020-06-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-30,310,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-30,193,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-30,265,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-30,1073,,,,,,70,,,,,,,,,,,
Ontario,Canada,2020-06-30,40084,,,,,,2905,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-30,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-30,64859,,,,,,7821,,,,,,,,,,,
Saskatchewan,Canada,2020-06-30,718,,,,,,19,,,,,,,,,,,
,Central African Republic,2020-06-30,3452,,,23,,,10,,,,,,,,,,,
,Chad,2020-06-30,1234,,,1162,,,72,,,,,,,,,,,
,Chile,2020-06-30,228686,,,109300,,,2670,,,,,,,,,,,
Anhui,China,2020-06-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-30,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-30,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-30,358,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-30,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-30,1619,,,1591,,,8,,,,,,,,,,,
Guangxi,China,2020-06-30,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-30,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-30,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-30,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-30,1234,,,1059,,,4,,,,,,,,,,,
Hubei,China,2020-06-30,68135,,,63620,,,4515,,,,,,,,,,,
Hunan,China,2020-06-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-30,260,,,226,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-30,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-30,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-30,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-30,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-30,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-30,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-30,828,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-30,680,,,673,,,7,,,,,,,,,,,
Shanxi,China,2020-06-30,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-30,665,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-30,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-30,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-30,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-30,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-30,55045,,,14852,,,1774,,,,,,,,,,,
,Congo (Brazzaville),2020-06-30,939,,,327,,,28,,,,,,,,,,,
,Congo (Kinshasa),2020-06-30,7071,,,1108,,,100,,,,,,,,,,,
,Costa Rica,2020-06-30,1619,,,891,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-30,4783,,,2433,,,47,,,,,,,,,,,
,Croatia,2020-06-30,2260,,,2147,,,113,,,,,,,,,,,
,Diamond Princess,2020-06-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-30,2622,,,2526,,,93,,,,,,,,,,,
,Cyprus,2020-06-30,980,,,961,,,19,,,,,,,,,,,
,Czechia,2020-06-30,10566,,,7769,,,335,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-30,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-30,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-30,13132,,,12286,,,640,,,,,,,,,,,
,Djibouti,2020-06-30,8331,,,3956,,,68,,,,,,,,,,,
,Dominican Republic,2020-06-30,29161,,,24841,,,701,,,,,,,,,,,
,Ecuador,2020-06-30,45522,,,28938,,,3856,,,,,,,,,,,
,Egypt,2020-06-30,65908,,,12488,,,2060,,,,,,,,,,,
,El Salvador,2020-06-30,5693,,,1778,,,111,,,,,,,,,,,
,Equatorial Guinea,2020-06-30,3386,,,477,,,12,,,,,,,,,,,
,Eritrea,2020-06-30,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-30,2066,,,1991,,,75,,,,,,,,,,,
,Eswatini,2020-06-30,368,,,361,,,2,,,,,,,,,,,
,Ethiopia,2020-06-30,4487,,,414,,,47,,,,,,,,,,,
,Fiji,2020-06-30,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-30,8089,,,6926,,,381,,,,,,,,,,,
French Guiana,France,2020-06-30,1176,,,583,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-30,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-30,170,,,155,,,15,,,,,,,,,,,
Mayotte,France,2020-06-30,2017,,,1942,,,25,,,,,,,,,,,
New Caledonia,France,2020-06-30,23,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-30,539,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-30,51,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-30,224,,,153,,,14,,,,,,,,,,,
,France,2020-06-30,222016,,,77464,,,30237,,,,,,,,,,,
,Gabon,2020-06-30,4927,,,1312,,,46,,,,,,,,,,,
,Gambia,2020-06-30,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-30,1184,,,975,,,12,,,,,,,,,,,
,Germany,2020-06-30,196117,,,184763,,,9309,,,,,,,,,,,
,Ghana,2020-06-30,14591,,,7584,,,55,,,,,,,,,,,
,Greece,2020-06-30,3030,,,1374,,,182,,,,,,,,,,,
,Guatemala,2020-06-30,12076,,,2485,,,403,,,,,,,,,,,
,Guinea,2020-06-30,6028,,,3723,,,40,,,,,,,,,,,
,Guyana,2020-06-30,221,,,95,,,22,,,,,,,,,,,
,Haiti,2020-06-30,9237,,,45,,,138,,,,,,,,,,,
,Holy See,2020-06-30,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-30,10018,,,767,,,361,,,,,,,,,,,
,Hungary,2020-06-30,4498,,,3919,,,579,,,,,,,,,,,
,Iceland,2020-06-30,1816,,,1805,,,11,,,,,,,,,,,
,India,2020-06-30,438825,,,280549,,,12112,,,,,,,,,,,
,Indonesia,2020-06-30,45776,,,17756,,,2760,,,,,,,,,,,
,Iran,2020-06-30,226006,,,176825,,,9522,,,,,,,,,,,
