Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,6821,,,683,,,150,,,,,,,,,,,
,Albania,2020-05-30,1142,,,955,,,55,,,,,,,,,,,
,Algeria,2020-05-30,8882,,,3851,,,636,,,,,,,,,,,
,Andorra,2020-05-30,779,,,779,,,60,,,,,,,,,,,
,Angola,2020-05-30,31,,,17,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-30,24,,,11,,,3,,,,,,,,,,,
,Argentina,2020-05-30,8609,,,2382,,,420,,,,,,,,,,,
,Armenia,2020-05-30,4524,,,1714,,,60,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-30,106,,,106,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-30,3201,,,2929,,,99,,,,,,,,,,,
Northern Territory,Australia,2020-05-30,28,,,28,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-30,1041,,,1041,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-30,438,,,438,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-30,286,,,286,,,32,,,,,,,,,,,
Victoria,Australia,2020-05-30,1500,,,1460,,,26,,,,,,,,,,,
Western Australia,Australia,2020-05-30,569,,,569,,,8,,,,,,,,,,,
,Austria,2020-05-30,17158,,,17158,,,914,,,,,,,,,,,
,Azerbaijan,2020-05-30,3048,,,2824,,,46,,,,,,,,,,,
,Bahamas,2020-05-30,89,,,49,,,11,,,,,,,,,,,
,Bahrain,2020-05-30,6119,,,4197,,,8,,,,,,,,,,,
,Bangladesh,2020-05-30,25025,,,451,,,340,,,,,,,,,,,
,Barbados,2020-05-30,93,,,39,,,17,,,,,,,,,,,
,Belarus,2020-05-30,41224,,,7938,,,224,,,,,,,,,,,
,Belgium,2020-05-30,66441,,,18335,,,11496,,,,,,,,,,,
,Benin,2020-05-30,64,,,33,,,1,,,,,,,,,,,
,Bhutan,2020-05-30,7,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-30,2329,,,377,,,132,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-30,3696,,,1462,,,150,,,,,,,,,,,
,Brazil,2020-05-30,276584,,,81735,,,19415,,,,,,,,,,,
,Brunei,2020-05-30,138,,,128,,,1,,,,,,,,,,,
,Bulgaria,2020-05-30,2995,,,802,,,151,,,,,,,,,,,
,Burkina Faso,2020-05-30,743,,,743,,,53,,,,,,,,,,,
,Cabo Verde,2020-05-30,229,,,28,,,1,,,,,,,,,,,
,Cambodia,2020-05-30,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-30,3443,,,2068,,,99,,,,,,,,,,,
Alberta,Canada,2020-05-30,12154,,,,,,234,,,,,,,,,,,
British Columbia,Canada,2020-05-30,3281,,,,,,188,,,,,,,,,,,
Grand Princess,Canada,2020-05-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-30,321,,,,,,6,,,,,,,,,,,
