Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,11042,,,1129,,,233,,,,,,,,,,,
,Albania,2020-05-25,1009,,,807,,,31,,,,,,,,,,,
,Algeria,2020-05-25,8475,,,4751,,,606,,,,,,,,,,,
,Andorra,2020-05-25,763,,,667,,,51,,,,,,,,,,,
,Angola,2020-05-25,67,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-05-25,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-25,12587,,,3664,,,472,,,,,,,,,,,
,Armenia,2020-05-25,6901,,,3394,,,84,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-25,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-25,3090,,,2666,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-05-25,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-25,1062,,,1042,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-25,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-25,228,,,202,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-25,1617,,,1514,,,19,,,,,,,,,,,
Western Australia,Australia,2020-05-25,560,,,549,,,9,,,,,,,,,,,
,Austria,2020-05-25,16565,,,15247,,,641,,,,,,,,,,,
,Azerbaijan,2020-05-25,4208,,,2644,,,52,,,,,,,,,,,
,Bahamas,2020-05-25,101,,,46,,,11,,,,,,,,,,,
,Bahrain,2020-05-25,9388,,,5212,,,13,,,,,,,,,,,
,Bangladesh,2020-05-25,35483,,,7283,,,494,,,,,,,,,,,
,Barbados,2020-05-25,92,,,71,,,7,,,,,,,,,,,
,Belarus,2020-05-25,37110,,,14984,,,204,,,,,,,,,,,
,Belgium,2020-05-25,57292,,,15445,,,9307,,,,,,,,,,,
,Benin,2020-05-25,139,,,64,,,4,,,,,,,,,,,
,Bhutan,2020-05-25,24,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-25,6627,,,636,,,268,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-25,2424,,,1725,,,146,,,,,,,,,,,
,Brazil,2020-05-25,386503,,,161624,,,24090,,,,,,,,,,,
,Brunei,2020-05-25,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-25,2484,,,890,,,135,,,,,,,,,,,
,Burkina Faso,2020-05-25,825,,,686,,,53,,,,,,,,,,,
,Cabo Verde,2020-05-25,389,,,150,,,3,,,,,,,,,,,
,Cambodia,2020-05-25,125,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-25,5034,,,2018,,,172,,,,,,,,,,,
Alberta,Canada,2020-05-25,6875,,,,,,139,,,,,,,,,,,
British Columbia,Canada,2020-05-25,2556,,,,,,163,,,,,,,,,,,
Grand Princess,Canada,2020-05-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-25,293,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-25,122,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-25,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-25,1052,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-25,27438,,,,,,2221,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-25,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-25,48157,,,,,,4088,,,,,,,,,,,
Saskatchewan,Canada,2020-05-25,647,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-25,623,,,18,,,1,,,,,,,,,,,
,Chad,2020-05-25,692,,,240,,,61,,,,,,,,,,,
,Chile,2020-05-25,73553,,,29145,,,755,,,,,,,,,,,
Anhui,China,2020-05-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-25,593,,,582,,,9,,,,,,,,,,,
Chongqing,China,2020-05-25,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-25,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-25,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-25,1593,,,1581,,,8,,,,,,,,,,,
Guangxi,China,2020-05-25,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-25,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-25,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-25,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-25,1071,,,1031,,,4,,,,,,,,,,,
Hubei,China,2020-05-25,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-25,218,,,201,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-25,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-25,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-25,157,,,131,,,2,,,,,,,,,,,
Liaoning,China,2020-05-25,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-25,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-25,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-25,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-25,669,,,651,,,7,,,,,,,,,,,
Shanxi,China,2020-05-25,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-25,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-25,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-25,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-25,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-25,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-25,21623,,,5068,,,751,,,,,,,,,,,
,Congo (Brazzaville),2020-05-25,526,,,151,,,17,,,,,,,,,,,
,Congo (Kinshasa),2020-05-25,2235,,,325,,,64,,,,,,,,,,,
,Costa Rica,2020-05-25,937,,,623,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-25,2493,,,1249,,,31,,,,,,,,,,,
,Croatia,2020-05-25,2250,,,2049,,,101,,,,,,,,,,,
,Diamond Princess,2020-05-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-25,1950,,,1733,,,82,,,,,,,,,,,
,Cyprus,2020-05-25,933,,,631,,,17,,,,,,,,,,,
,Czechia,2020-05-25,8996,,,6243,,,320,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-25,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-25,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-25,11414,,,10066,,,568,,,,,,,,,,,
,Djibouti,2020-05-25,2705,,,1083,,,12,,,,,,,,,,,
,Dominican Republic,2020-05-25,14918,,,8474,,,467,,,,,,,,,,,
,Ecuador,2020-05-25,37355,,,3617,,,3236,,,,,,,,,,,
,Egypt,2020-05-25,18049,,,5052,,,767,,,,,,,,,,,
,El Salvador,2020-05-25,1969,,,612,,,35,,,,,,,,,,,
,Equatorial Guinea,2020-05-25,1044,,,251,,,14,,,,,,,,,,,
,Eritrea,2020-05-25,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-25,1832,,,1762,,,70,,,,,,,,,,,
,Eswatini,2020-05-25,249,,,141,,,2,,,,,,,,,,,
,Ethiopia,2020-05-25,537,,,156,,,5,,,,,,,,,,,
,Fiji,2020-05-25,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-25,6661,,,4980,,,309,,,,,,,,,,,
French Guiana,France,2020-05-25,307,,,146,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-25,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-25,157,,,119,,,13,,,,,,,,,,,
Mayotte,France,2020-05-25,1612,,,1054,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-25,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-25,454,,,445,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-05-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-25,41,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-05-25,200,,,91,,,14,,,,,,,,,,,
,France,2020-05-25,179880,,,62899,,,28298,,,,,,,,,,,
,Gabon,2020-05-25,2070,,,509,,,12,,,,,,,,,,,
,Gambia,2020-05-25,26,,,13,,,1,,,,,,,,,,,
,Georgia,2020-05-25,739,,,534,,,12,,,,,,,,,,,
,Germany,2020-05-25,181255,,,161970,,,8361,,,,,,,,,,,
,Ghana,2020-05-25,6851,,,2085,,,31,,,,,,,,,,,
,Greece,2020-05-25,2897,,,1374,,,174,,,,,,,,,,,
,Guatemala,2020-05-25,3469,,,297,,,60,,,,,,,,,,,
,Guinea,2020-05-25,3339,,,1671,,,21,,,,,,,,,,,
,Guyana,2020-05-25,129,,,67,,,10,,,,,,,,,,,
,Haiti,2020-05-25,1060,,,23,,,29,,,,,,,,,,,
,Holy See,2020-05-25,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-25,3840,,,503,,,181,,,,,,,,,,,
,Hungary,2020-05-25,3795,,,1771,,,488,,,,,,,,,,,
,Iceland,2020-05-25,1805,,,1792,,,10,,,,,,,,,,,
,India,2020-05-25,143654,,,60720,,,4152,,,,,,,,,,,
,Indonesia,2020-05-25,23320,,,5656,,,1421,,,,,,,,,,,
,Iran,2020-05-25,138229,,,107485,,,7481,,,,,,,,,,,
,Iraq,2020-05-25,4514,,,2694,,,163,,,,,,,,,,,
,Ireland,2020-05-25,24750,,,22014,,,1625,,,,,,,,,,,
,Israel,2020-05-25,16734,,,14422,,,280,,,,,,,,,,,
,Italy,2020-05-25,230631,,,143687,,,33034,,,,,,,,,,,
,Jamaica,2020-05-25,565,,,230,,,9,,,,,,,,,,,
,Japan,2020-05-25,16635,,,14330,,,827,,,,,,,,,,,
,Jordan,2020-05-25,737,,,499,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-25,8673,,,4535,,,35,,,,,,,,,,,
,Kenya,2020-05-25,1327,,,395,,,50,,,,,,,,,,,
,Korea  South,2020-05-25,11227,,,10295,,,268,,,,,,,,,,,
,Kuwait,2020-05-25,22352,,,6311,,,159,,,,,,,,,,,
,Kyrgyzstan,2020-05-25,1438,,,984,,,14,,,,,,,,,,,
,Latvia,2020-05-25,1059,,,723,,,23,,,,,,,,,,,
,Lebanon,2020-05-25,1189,,,997,,,26,,,,,,,,,,,
,Liberia,2020-05-25,265,,,143,,,27,,,,,,,,,,,
