Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7757,,,853,,,196,,,,,,,,,,,
,Albania,2020-05-20,980,,,741,,,31,,,,,,,,,,,
,Algeria,2020-05-20,7586,,,3862,,,568,,,,,,,,,,,
,Andorra,2020-05-20,761,,,639,,,53,,,,,,,,,,,
,Angola,2020-05-20,50,,,19,,,3,,,,,,,,,,,
,Antigua and Barbuda,2020-05-20,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-20,8997,,,2743,,,395,,,,,,,,,,,
,Armenia,2020-05-20,5238,,,2256,,,68,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-20,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-20,3081,,,2618,,,47,,,,,,,,,,,
Northern Territory,Australia,2020-05-20,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-20,1059,,,1043,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-20,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-20,229,,,199,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-20,1589,,,1473,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-20,558,,,549,,,9,,,,,,,,,,,
,Austria,2020-05-20,16398,,,14719,,,631,,,,,,,,,,,
,Azerbaijan,2020-05-20,3656,,,2176,,,42,,,,,,,,,,,
,Bahamas,2020-05-20,96,,,44,,,11,,,,,,,,,,,
,Bahrain,2020-05-20,7672,,,3290,,,13,,,,,,,,,,,
,Bangladesh,2020-05-20,26099,,,5239,,,379,,,,,,,,,,,
,Barbados,2020-05-20,90,,,70,,,7,,,,,,,,,,,
,Belarus,2020-05-20,32489,,,11327,,,180,,,,,,,,,,,
,Belgium,2020-05-20,56223,,,15000,,,9179,,,,,,,,,,,
,Benin,2020-05-20,339,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-05-20,22,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-20,4742,,,593,,,184,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-20,2353,,,1566,,,140,,,,,,,,,,,
,Brazil,2020-05-20,280761,,,110185,,,18264,,,,,,,,,,,
,Brunei,2020-05-20,141,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-20,2309,,,658,,,116,,,,,,,,,,,
,Burkina Faso,2020-05-20,810,,,685,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-20,336,,,99,,,4,,,,,,,,,,,
,Cambodia,2020-05-20,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-20,3620,,,1575,,,141,,,,,,,,,,,
Alberta,Canada,2020-05-20,6810,,,,,,132,,,,,,,,,,,
