Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,5566,,,578,,,,,,,,,,,,,,
,Albania,2020-05-28,1200,,,716,,,,,,,,,,,,,,
,Algeria,2020-05-28,7582,,,3412,,,,,,,,,,,,,,
,Andorra,2020-05-28,820,,,820,,,,,,,,,,,,,,
,Angola,2020-05-28,45,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-28,24,,,11,,,,,,,,,,,,,,
,Argentina,2020-05-28,7793,,,2485,,,,,,,,,,,,,,
,Armenia,2020-05-28,3826,,,1673,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-28,110,,,110,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-28,3241,,,3241,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-28,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-05-28,1105,,,1105,,,,,,,,,,,,,,
South Australia,Australia,2020-05-28,438,,,438,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-28,311,,,311,,,,,,,,,,,,,,
Victoria,Australia,2020-05-28,1429,,,1429,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-28,562,,,562,,,,,,,,,,,,,,
,Austria,2020-05-28,17427,,,17427,,,,,,,,,,,,,,
,Azerbaijan,2020-05-28,2688,,,2648,,,,,,,,,,,,,,
,Bahamas,2020-05-28,114,,,87,,,,,,,,,,,,,,
,Bahrain,2020-05-28,5034,,,2761,,,,,,,,,,,,,,
,Bangladesh,2020-05-28,20503,,,372,,,,,,,,,,,,,,
,Barbados,2020-05-28,97,,,97,,,,,,,,,,,,,,
,Belarus,2020-05-28,38090,,,7112,,,,,,,,,,,,,,
,Belgium,2020-05-28,68427,,,16399,,,,,,,,,,,,,,
,Benin,2020-05-28,143,,,80,,,,,,,,,,,,,,
,Bhutan,2020-05-28,7,,,7,,,,,,,,,,,,,,
,Bolivia,2020-05-28,2550,,,489,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-28,2724,,,1678,,,,,,,,,,,,,,
,Brazil,2020-05-28,214274,,,67475,,,,,,,,,,,,,,
,Brunei,2020-05-28,138,,,138,,,,,,,,,,,,,,
,Bulgaria,2020-05-28,2810,,,427,,,,,,,,,,,,,,
,Burkina Faso,2020-05-28,717,,,717,,,,,,,,,,,,,,
,Cabo Verde,2020-05-28,320,,,10,,,,,,,,,,,,,,
,Cambodia,2020-05-28,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-28,3701,,,2820,,,,,,,,,,,,,,
Alberta,Canada,2020-05-28,11067,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-28,3359,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-28,13,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-28,340,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-28,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-28,269,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-28,1434,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-28,31041,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-28,35,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-28,50146,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-28,558,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-28,328,,,10,,,,,,,,,,,,,,
,Chad,2020-05-28,123,,,77,,,,,,,,,,,,,,
,Chile,2020-05-28,29577,,,17672,,,,,,,,,,,,,,
Anhui,China,2020-05-28,991,,,985,,,,,,,,,,,,,,
Beijing,China,2020-05-28,593,,,593,,,,,,,,,,,,,,
Chongqing,China,2020-05-28,579,,,573,,,,,,,,,,,,,,
Fujian,China,2020-05-28,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-28,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-28,1608,,,1608,,,,,,,,,,,,,,
Guangxi,China,2020-05-28,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-28,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-28,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-28,328,,,318,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-28,996,,,996,,,,,,,,,,,,,,
Henan,China,2020-05-28,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-28,1044,,,1044,,,,,,,,,,,,,,
Hubei,China,2020-05-28,68128,,,63750,,,,,,,,,,,,,,
Hunan,China,2020-05-28,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-28,213,,,213,,,,,,,,,,,,,,
Jiangsu,China,2020-05-28,653,,,653,,,,,,,,,,,,,,
Jiangxi,China,2020-05-28,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-28,118,,,99,,,,,,,,,,,,,,
Liaoning,China,2020-05-28,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-28,45,,,45,,,,,,,,,,,,,,
Ningxia,China,2020-05-28,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-28,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-28,470,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-28,787,,,787,,,,,,,,,,,,,,
Shanghai,China,2020-05-28,677,,,677,,,,,,,,,,,,,,
Shanxi,China,2020-05-28,197,,,197,,,,,,,,,,,,,,
Sichuan,China,2020-05-28,561,,,558,,,,,,,,,,,,,,
Tianjin,China,2020-05-28,190,,,190,,,,,,,,,,,,,,
Tibet,China,2020-05-28,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-28,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-28,185,,,185,,,,,,,,,,,,,,
Zhejiang,China,2020-05-28,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-28,13891,,,3289,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-28,264,,,19,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-28,1029,,,117,,,,,,,,,,,,,,
,Costa Rica,2020-05-28,828,,,828,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-28,2061,,,1446,,,,,,,,,,,,,,
,Croatia,2020-05-28,2341,,,2341,,,,,,,,,,,,,,
,Diamond Princess,2020-05-28,712,,,645,,,,,,,,,,,,,,
,Cuba,2020-05-28,2476,,,1814,,,,,,,,,,,,,,
,Cyprus,2020-05-28,1088,,,326,,,,,,,,,,,,,,
,Czechia,2020-05-28,9104,,,7870,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-28,187,,,187,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-28,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-28,13242,,,10625,,,,,,,,,,,,,,
,Djibouti,2020-05-28,1650,,,1650,,,,,,,,,,,,,,
,Dominican Republic,2020-05-28,11340,,,4339,,,,,,,,,,,,,,
,Ecuador,2020-05-28,37985,,,3529,,,,,,,,,,,,,,
,Egypt,2020-05-28,12245,,,3111,,,,,,,,,,,,,,
,El Salvador,2020-05-28,973,,,288,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-28,939,,,27,,,,,,,,,,,,,,
,Eritrea,2020-05-28,39,,,39,,,,,,,,,,,,,,
,Estonia,2020-05-28,1978,,,415,,,,,,,,,,,,,,
,Eswatini,2020-05-28,277,,,10,,,,,,,,,,,,,,
,Ethiopia,2020-05-28,178,,,178,,,,,,,,,,,,,,
,Fiji,2020-05-28,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-28,7422,,,5260,,,,,,,,,,,,,,
French Guiana,France,2020-05-28,240,,,142,,,,,,,,,,,,,,
French Polynesia,France,2020-05-28,66,,,66,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-28,149,,,82,,,,,,,,,,,,,,
Mayotte,France,2020-05-28,1203,,,981,,,,,,,,,,,,,,
New Caledonia,France,2020-05-28,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-28,446,,,300,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-28,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-28,38,,,24,,,,,,,,,,,,,,
Martinique,France,2020-05-28,193,,,132,,,,,,,,,,,,,,
,France,2020-05-28,241269,,,70813,,,,,,,,,,,,,,
,Gabon,2020-05-28,835,,,283,,,,,,,,,,,,,,
,Gambia,2020-05-28,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-28,1019,,,443,,,,,,,,,,,,,,
,Germany,2020-05-28,194916,,,184393,,,,,,,,,,,,,,
,Ghana,2020-05-28,4806,,,625,,,,,,,,,,,,,,
,Greece,2020-05-28,3148,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-28,1207,,,134,,,,,,,,,,,,,,
,Guinea,2020-05-28,3746,,,911,,,,,,,,,,,,,,
,Guyana,2020-05-28,82,,,46,,,,,,,,,,,,,,
,Haiti,2020-05-28,112,,,40,,,,,,,,,,,,,,
,Holy See,2020-05-28,18,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-28,1518,,,249,,,,,,,,,,,,,,
,Hungary,2020-05-28,4498,,,1011,,,,,,,,,,,,,,
,Iceland,2020-05-28,1839,,,1839,,,,,,,,,,,,,,
,India,2020-05-28,81761,,,25280,,,,,,,,,,,,,,
,Indonesia,2020-05-28,18711,,,3210,,,,,,,,,,,,,,
,Iran,2020-05-28,125097,,,115226,,,,,,,,,,,,,,
,Iraq,2020-05-28,3518,,,2207,,,,,,,,,,,,,,
,Ireland,2020-05-28,32629,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-28,20306,,,20306,,,,,,,,,,,,,,
,Italy,2020-05-28,263392,,,129101,,,,,,,,,,,,,,
,Jamaica,2020-05-28,925,,,39,,,,,,,,,,,,,,
,Japan,2020-05-28,20763,,,4488,,,,,,,,,,,,,,
,Jordan,2020-05-28,504,,,504,,,,,,,,,,,,,,
,Kazakhstan,2020-05-28,7162,,,2044,,,,,,,,,,,,,,
,Kenya,2020-05-28,667,,,366,,,,,,,,,,,,,,
,Korea  South,2020-05-28,11094,,,11073,,,,,,,,,,,,,,
,Kuwait,2020-05-28,9324,,,5988,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-28,1083,,,1044,,,,,,,,,,,,,,
,Latvia,2020-05-28,1180,,,267,,,,,,,,,,,,,,
,Lebanon,2020-05-28,858,,,172,,,,,,,,,,,,,,
,Liberia,2020-05-28,323,,,209,,,,,,,,,,,,,,
,Liechtenstein,2020-05-28,90,,,55,,,,,,,,,,,,,,
