Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-26,39006,,,31038,,,1696,,,,,,,,,,,
,Albania,2020-08-26,8041,,,4259,,,300,,,,,,,,,,,
,Algeria,2020-08-26,46339,,,30694,,,1443,,,,,,,,,,,
,Andorra,2020-08-26,1018,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-26,1651,,,268,,,98,,,,,,,,,,,
,Antigua and Barbuda,2020-08-26,140,,,113,,,3,,,,,,,,,,,
,Argentina,2020-08-26,308458,,,144965,,,5573,,,,,,,,,,,
,Armenia,2020-08-26,45940,,,36398,,,889,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-26,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-26,4150,,,2999,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-26,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-26,1076,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-26,447,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-26,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-26,21926,,,7666,,,295,,,,,,,,,,,
Western Australia,Australia,2020-08-26,690,,,680,,,10,,,,,,,,,,,
,Austria,2020-08-26,24038,,,20429,,,729,,,,,,,,,,,
,Azerbaijan,2020-08-26,41721,,,40308,,,660,,,,,,,,,,,
,Bahamas,2020-08-26,1104,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-26,50258,,,49033,,,195,,,,,,,,,,,
,Bangladesh,2020-08-26,301461,,,174069,,,4251,,,,,,,,,,,
,Barbados,2020-08-26,138,,,94,,,7,,,,,,,,,,,
,Belarus,2020-08-26,71366,,,68272,,,677,,,,,,,,,,,
,Belgium,2020-08-26,78243,,,18035,,,9880,,,,,,,,,,,
,Benin,2020-08-26,2555,,,2254,,,45,,,,,,,,,,,
,Bhutan,2020-08-26,163,,,101,,,0,,,,,,,,,,,
,Bolivia,2020-08-26,116128,,,31010,,,4393,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-26,17580,,,8675,,,430,,,,,,,,,,,
,Brazil,2020-08-26,3490879,,,3396403,,,94476,,,,,,,,,,,
,Brunei,2020-08-26,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-26,15857,,,9192,,,461,,,,,,,,,,,
,Burkina Faso,2020-08-26,1320,,,979,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-26,3414,,,3390,,,24,,,,,,,,,,,
,Cambodia,2020-08-26,416,,,188,,,0,,,,,,,,,,,
,Cameroon,2020-08-26,21070,,,17431,,,451,,,,,,,,,,,
Alberta,Canada,2020-08-26,13279,,,,,,259,,,,,,,,,,,
British Columbia,Canada,2020-08-26,4378,,,,,,217,,,,,,,,,,,
Grand Princess,Canada,2020-08-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-26,575,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-26,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-26,280,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-26,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-26,45020,,,,,,2876,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-26,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-26,63596,,,,,,5705,,,,,,,,,,,
Saskatchewan,Canada,2020-08-26,2286,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-08-26,4660,,,2251,,,63,,,,,,,,,,,
,Chad,2020-08-26,979,,,850,,,75,,,,,,,,,,,
,Chile,2020-08-26,415279,,,382719,,,11861,,,,,,,,,,,
Anhui,China,2020-08-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-26,947,,,937,,,10,,,,,,,,,,,
Chongqing,China,2020-08-26,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-26,384,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-26,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-26,1703,,,1691,,,8,,,,,,,,,,,
Guangxi,China,2020-08-26,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-26,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-26,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-26,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-26,6779,,,2262,,,74,,,,,,,,,,,
Hubei,China,2020-08-26,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-26,322,,,268,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-26,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-26,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-26,178,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-26,538,,,174,,,2,,,,,,,,,,,
Macau,China,2020-08-26,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-26,323,,,320,,,3,,,,,,,,,,,
Shandong,China,2020-08-26,807,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-26,767,,,759,,,8,,,,,,,,,,,
Shanxi,China,2020-08-26,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-26,614,,,603,,,3,,,,,,,,,,,
Tianjin,China,2020-08-26,212,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-26,1447,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-26,198,,,190,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-26,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-26,473738,,,292390,,,16291,,,,,,,,,,,
,Congo (Brazzaville),2020-08-26,5195,,,1749,,,82,,,,,,,,,,,
,Congo (Kinshasa),2020-08-26,9697,,,9468,,,229,,,,,,,,,,,
,Costa Rica,2020-08-26,36643,,,6808,,,379,,,,,,,,,,,
,Cote d'Ivoire,2020-08-26,19997,,,18726,,,120,,,,,,,,,,,
,Croatia,2020-08-26,6647,,,6494,,,153,,,,,,,,,,,
,Diamond Princess,2020-08-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-26,3093,,,2447,,,87,,,,,,,,,,,
,Cyprus,2020-08-26,1180,,,892,,,19,,,,,,,,,,,
,Czechia,2020-08-26,20285,,,19875,,,410,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-26,449,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-26,22,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-26,14612,,,13195,,,617,,,,,,,,,,,
,Djibouti,2020-08-26,5275,,,5211,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-26,114764,,,55140,,,1587,,,,,,,,,,,
,Ecuador,2020-08-26,102803,,,42414,,,6166,,,,,,,,,,,
,Egypt,2020-08-26,107263,,,63280,,,5977,,,,,,,,,,,
,El Salvador,2020-08-26,27452,,,11422,,,689,,,,,,,,,,,
,Equatorial Guinea,2020-08-26,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-26,297,,,207,,,0,,,,,,,,,,,
,Estonia,2020-08-26,2087,,,2014,,,69,,,,,,,,,,,
,Eswatini,2020-08-26,4612,,,2074,,,92,,,,,,,,,,,
,Ethiopia,2020-08-26,33829,,,12292,,,495,,,,,,,,,,,
,Fiji,2020-08-26,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-26,7582,,,6920,,,333,,,,,,,,,,,
French Guiana,France,2020-08-26,10235,,,10189,,,46,,,,,,,,,,,
French Polynesia,France,2020-08-26,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-26,232,,,190,,,14,,,,,,,,,,,
Mayotte,France,2020-08-26,3212,,,2852,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-26,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-26,709,,,705,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-26,15,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-26,73,,,57,,,3,,,,,,,,,,,
Martinique,France,2020-08-26,294,,,98,,,15,,,,,,,,,,,
,France,2020-08-26,232211,,,73665,,,30251,,,,,,,,,,,
,Gabon,2020-08-26,10282,,,7291,,,56,,,,,,,,,,,
,Gambia,2020-08-26,1374,,,122,,,28,,,,,,,,,,,
,Georgia,2020-08-26,1501,,,1012,,,16,,,,,,,,,,,
,Germany,2020-08-26,222604,,,197588,,,9200,,,,,,,,,,,
,Ghana,2020-08-26,61757,,,54361,,,269,,,,,,,,,,,
,Greece,2020-08-26,5119,,,1374,,,212,,,,,,,,,,,
,Guatemala,2020-08-26,66653,,,56914,,,2713,,,,,,,,,,,
,Guinea,2020-08-26,8969,,,8181,,,72,,,,,,,,,,,
,Guyana,2020-08-26,715,,,214,,,24,,,,,,,,,,,
,Haiti,2020-08-26,8248,,,5385,,,181,,,,,,,,,,,
,Holy See,2020-08-26,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-26,61501,,,9562,,,2233,,,,,,,,,,,
,Hungary,2020-08-26,4938,,,3518,,,596,,,,,,,,,,,
,Iceland,2020-08-26,1960,,,1823,,,10,,,,,,,,,,,
,India,2020-08-26,2919574,,,1957762,,,54224,,,,,,,,,,,
,Indonesia,2020-08-26,149266,,,101548,,,6702,,,,,,,,,,,
,Iran,2020-08-26,364846,,,314266,,,22190,,,,,,,,,,,
