Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5472,,,616,,,145,,,,,,,,,,,
,Albania,2020-05-16,916,,,718,,,31,,,,,,,,,,,
,Algeria,2020-05-16,6840,,,3398,,,536,,,,,,,,,,,
,Andorra,2020-05-16,759,,,601,,,52,,,,,,,,,,,
,Angola,2020-05-16,60,,,16,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-16,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-05-16,7131,,,2184,,,365,,,,,,,,,,,
,Armenia,2020-05-16,4124,,,1549,,,52,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-16,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-16,3074,,,2636,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-16,29,,,28,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-16,1047,,,1040,,,7,,,,,,,,,,,
South Australia,Australia,2020-05-16,441,,,437,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-16,230,,,212,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-16,1560,,,1362,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-16,554,,,544,,,10,,,,,,,,,,,
,Austria,2020-05-16,16150,,,14699,,,633,,,,,,,,,,,
,Azerbaijan,2020-05-16,3055,,,1809,,,38,,,,,,,,,,,
,Bahamas,2020-05-16,95,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-05-16,6639,,,2537,,,8,,,,,,,,,,,
,Bangladesh,2020-05-16,18684,,,4395,,,273,,,,,,,,,,,
,Barbados,2020-05-16,88,,,75,,,7,,,,,,,,,,,
,Belarus,2020-05-16,28547,,,9921,,,159,,,,,,,,,,,
,Belgium,2020-05-16,56516,,,15061,,,9394,,,,,,,,,,,
,Benin,2020-05-16,688,,,90,,,2,,,,,,,,,,,
,Bhutan,2020-05-16,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-16,3633,,,388,,,163,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-16,2345,,,1304,,,143,,,,,,,,,,,
,Brazil,2020-05-16,226861,,,86061,,,15524,,,,,,,,,,,
,Brunei,2020-05-16,146,,,134,,,1,,,,,,,,,,,
,Bulgaria,2020-05-16,2277,,,562,,,105,,,,,,,,,,,
,Burkina Faso,2020-05-16,827,,,604,,,48,,,,,,,,,,,
,Cabo Verde,2020-05-16,333,,,91,,,2,,,,,,,,,,,
,Cambodia,2020-05-16,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-16,2442,,,1658,,,150,,,,,,,,,,,
Alberta,Canada,2020-05-16,6624,,,,,,130,,,,,,,,,,,
British Columbia,Canada,2020-05-16,2507,,,,,,142,,,,,,,,,,,
Grand Princess,Canada,2020-05-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-16,282,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-16,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-16,265,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-16,1043,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-16,24106,,,,,,2112,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-16,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-16,43259,,,,,,3461,,,,,,,,,,,
Saskatchewan,Canada,2020-05-16,661,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-16,271,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-16,605,,,72,,,58,,,,,,,,,,,
,Chile,2020-05-16,36660,,,16100,,,356,,,,,,,,,,,
Anhui,China,2020-05-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-16,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-05-16,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-16,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-16,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-16,1590,,,1578,,,8,,,,,,,,,,,
Guangxi,China,2020-05-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-16,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-16,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-05-16,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-05-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-16,1052,,,1048,,,4,,,,,,,,,,,
Hubei,China,2020-05-16,68131,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-16,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-16,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-16,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-16,144,,,109,,,1,,,,,,,,,,,
Liaoning,China,2020-05-16,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-16,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-05-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-16,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-16,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-16,663,,,637,,,7,,,,,,,,,,,
Shanxi,China,2020-05-16,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-16,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-16,193,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-16,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-16,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-16,13982,,,3537,,,562,,,,,,,,,,,
,Congo (Brazzaville),2020-05-16,325,,,44,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-16,1335,,,219,,,49,,,,,,,,,,,
,Costa Rica,2020-05-16,825,,,598,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-16,2007,,,883,,,27,,,,,,,,,,,
,Croatia,2020-05-16,2307,,,2021,,,93,,,,,,,,,,,
,Diamond Princess,2020-05-16,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-16,1873,,,1460,,,84,,,,,,,,,,,
,Cyprus,2020-05-16,915,,,608,,,15,,,,,,,,,,,
,Czechia,2020-05-16,8423,,,5121,,,309,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-16,187,,,187,,,0,,,,,,,,,,,
