Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-25,36197,,,25946,,,1356,,,,,,,,,,,
,Albania,2020-07-25,4586,,,2652,,,135,,,,,,,,,,,
,Algeria,2020-07-25,26660,,,18139,,,1133,,,,,,,,,,,
,Andorra,2020-07-25,918,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-25,937,,,416,,,34,,,,,,,,,,,
,Antigua and Barbuda,2020-07-25,81,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-25,150015,,,64193,,,2650,,,,,,,,,,,
,Armenia,2020-07-25,37878,,,27263,,,721,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-25,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-25,3659,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-25,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-25,1071,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-25,445,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-25,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-25,7823,,,3349,,,57,,,,,,,,,,,
Western Australia,Australia,2020-07-25,673,,,640,,,9,,,,,,,,,,,
,Austria,2020-07-25,20560,,,18228,,,714,,,,,,,,,,,
,Azerbaijan,2020-07-25,30600,,,22471,,,402,,,,,,,,,,,
,Bahamas,2020-07-25,178,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-25,39315,,,35139,,,145,,,,,,,,,,,
,Bangladesh,2020-07-25,222648,,,121663,,,2869,,,,,,,,,,,
,Barbados,2020-07-25,105,,,93,,,7,,,,,,,,,,,
,Belarus,2020-07-25,67141,,,61370,,,532,,,,,,,,,,,
,Belgium,2020-07-25,65491,,,17416,,,9827,,,,,,,,,,,
,Benin,2020-07-25,2108,,,1330,,,42,,,,,,,,,,,
,Bhutan,2020-07-25,93,,,78,,,0,,,,,,,,,,,
,Bolivia,2020-07-25,71328,,,22659,,,2483,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-25,10070,,,4438,,,278,,,,,,,,,,,
,Brazil,2020-07-25,2332434,,,1672824,,,86896,,,,,,,,,,,
,Brunei,2020-07-25,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-25,10433,,,4756,,,326,,,,,,,,,,,
,Burkina Faso,2020-07-25,1068,,,908,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-25,2527,,,1108,,,24,,,,,,,,,,,
,Cambodia,2020-07-25,182,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-25,18100,,,17282,,,401,,,,,,,,,,,
Alberta,Canada,2020-07-25,9789,,,,,,176,,,,,,,,,,,
British Columbia,Canada,2020-07-25,3328,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-25,13,,,,,,0,,,,,,,,,,,
