Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-01,33132,,,13295,,,862,,,,,,,,,,,
,Albania,2020-07-01,2689,,,1485,,,56,,,,,,,,,,,
,Algeria,2020-07-01,13337,,,9629,,,925,,,,,,,,,,,
,Andorra,2020-07-01,855,,,798,,,57,,,,,,,,,,,
,Angola,2020-07-01,230,,,87,,,12,,,,,,,,,,,
,Antigua and Barbuda,2020-07-01,129,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-01,65469,,,16574,,,1345,,,,,,,,,,,
,Armenia,2020-07-01,27104,,,16153,,,504,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-01,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-01,3190,,,2784,,,51,,,,,,,,,,,
Northern Territory,Australia,2020-07-01,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-01,1066,,,1056,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-01,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-01,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-01,2064,,,1800,,,22,,,,,,,,,,,
Western Australia,Australia,2020-07-01,614,,,599,,,9,,,,,,,,,,,
,Austria,2020-07-01,17753,,,16573,,,715,,,,,,,,,,,
,Azerbaijan,2020-07-01,17920,,,10016,,,220,,,,,,,,,,,
,Bahamas,2020-07-01,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-01,27679,,,21745,,,84,,,,,,,,,,,
,Bangladesh,2020-07-01,157305,,,64322,,,1963,,,,,,,,,,,
,Barbados,2020-07-01,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-07-01,64544,,,49223,,,411,,,,,,,,,,,
,Belgium,2020-07-01,61964,,,16771,,,9789,,,,,,,,,,,
,Benin,2020-07-01,1588,,,366,,,18,,,,,,,,,,,
,Bhutan,2020-07-01,75,,,43,,,0,,,,,,,,,,,
,Bolivia,2020-07-01,34485,,,9831,,,1113,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-01,4472,,,2411,,,181,,,,,,,,,,,
,Brazil,2020-07-01,1415457,,,815373,,,61048,,,,,,,,,,,
,Brunei,2020-07-01,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-01,4956,,,2687,,,229,,,,,,,,,,,
,Burkina Faso,2020-07-01,990,,,857,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-01,1252,,,629,,,8,,,,,,,,,,,
,Cambodia,2020-07-01,132,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-07-01,14240,,,13896,,,344,,,,,,,,,,,
Alberta,Canada,2020-07-01,8099,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-07-01,2967,,,,,,177,,,,,,,,,,,
Grand Princess,Canada,2020-07-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-01,319,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-01,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-01,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-01,1061,,,,,,65,,,,,,,,,,,
Ontario,Canada,2020-07-01,37339,,,,,,2762,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-01,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-01,55367,,,,,,5495,,,,,,,,,,,
Saskatchewan,Canada,2020-07-01,797,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-01,3814,,,815,,,74,,,,,,,,,,,
,Chad,2020-07-01,865,,,784,,,81,,,,,,,,,,,
,Chile,2020-07-01,284085,,,248405,,,5330,,,,,,,,,,,
Anhui,China,2020-07-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-01,936,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-01,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-01,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-01,180,,,140,,,2,,,,,,,,,,,
Guangdong,China,2020-07-01,1637,,,1628,,,9,,,,,,,,,,,
Guangxi,China,2020-07-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-01,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-01,357,,,325,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-01,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-01,1283,,,1104,,,8,,,,,,,,,,,
Hubei,China,2020-07-01,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-01,238,,,237,,,1,,,,,,,,,,,
